1.10496 20000
1.11315 19920
1.11725 19880
1.12134 19800
1.12544 19760
1.12954 19680
1.13363 19640
1.13773 19560
1.14182 19520
1.14592 19440
1.15002 19400
1.15411 19320
1.15821 19280
1.1623 19200
1.1664 19160
1.1705 19080
1.17459 19040
1.17869 18960
1.18278 18920
1.18688 18840
1.19098 18800
1.19507 18720
1.19917 18680
1.20326 18600
1.20736 18560
1.21146 18480
1.21555 18440
1.21965 18360
1.22374 18320
1.22784 18240
1.23194 18200
1.23603 18120
1.24013 18080
1.24422 18000
1.24832 17960
1.25242 17880
1.25651 17800
1.26061 17760
1.2647 17680
1.2688 17640
1.2729 17560
1.27699 17520
1.28109 17440
1.28518 17400
1.28928 17320
1.29338 17280
1.29747 17200
1.30157 17160
1.30566 17080
1.30976 17040
1.31386 16960
1.31795 16920
1.32205 16840
1.32614 16800
1.33024 16720
1.33434 16680
1.33843 16600
1.34253 16560
1.34662 16480
1.35072 16440
1.35482 16360
1.35891 16320
1.36301 16240
1.3671 16200
1.3712 16120
1.3753 16080
1.37939 16000
1.38349 15960
1.38758 15880
1.39168 15840
1.39578 15760
1.39987 15680
1.40397 15640
1.40806 15560
1.41216 15520
1.41626 15440
1.42035 15400
1.42445 15320
1.42854 15280
1.43264 15200
1.43674 15160
1.44083 15080
1.44493 15040
1.44902 14960
1.45312 14920
1.45722 14840
1.46131 14800
1.46541 14720
1.4695 14680
1.4736 14600
1.4777 14560
1.48179 14480
1.48589 14440
1.48998 14360
1.49408 14320
1.49818 14240
1.50227 14200
1.50637 14120
1.51046 14080
1.51456 14000
1.51866 13960
1.52275 13880
1.52685 13840
1.53094 13760
1.53504 13720
1.53914 13640
1.54323 13560
1.54733 13520
1.55142 13440
1.55552 13400
1.55962 13320
1.56371 13280
1.56781 13200
1.5719 13160
1.576 13080
1.5801 13040
1.58419 12960
1.58829 12920
1.59238 12840
1.59648 12800
1.60058 12720
1.70467 13160
1.70877 13080
1.71286 13040
1.71696 12960
1.72106 12920
1.72515 12840
1.72925 12800
1.73334 12720
1.73744 12680
1.74154 12600
1.74563 12520
1.74973 12480
1.75382 12400
1.75792 12360
1.76202 12280
1.76611 12240
1.77021 12160
1.7743 12120
1.7784 12040
1.7825 12000
1.78659 11920
1.79069 11880
1.79478 11800
1.79888 11760
1.80298 11680
1.80707 11640
1.81117 11560
1.81526 11520
1.81936 11440
1.82346 11400
1.82755 11320
1.83165 11280
1.83574 11200
1.83984 11160
1.84394 11080
1.84803 11040
1.85213 10960
1.85622 10920
1.86032 10840
1.86442 10800
1.86851 10720
1.87261 10680
1.8767 10600
1.8808 10560
1.8849 10480
1.88899 10400
1.89309 10360
1.89718 10280
1.90128 10240
1.90538 10160
1.90947 10120
1.91357 10040
1.91766 10000
1.92176 9920
1.92586 9880
1.92995 9800
1.93405 9760
1.93814 9680
1.94224 9640
1.94634 9560
1.95043 9520
1.95453 9440
1.95862 9400
1.96272 9320
1.96682 9280
1.97091 9200
1.97501 9160
1.9791 9080
1.9832 9040
1.9873 8960
1.99139 8920
1.99549 8840
1.99958 8800
2.00368 8720
2.00778 8680
2.01187 8600
2.01597 8560
2.02006 8480
2.02416 8440
2.02826 8360
2.03235 8280
2.03645 8240
2.04054 8160
2.04464 8120
2.04874 8040
2.05283 8000
2.05693 7920
2.06102 7880
2.06512 7800
2.06922 7760
2.07331 7680
2.07741 7640
2.0815 7560
2.0856 7520
2.0897 7440
2.09379 7400
2.09789 7320
2.10198 7280
2.10608 7200
2.11018 7160
2.11427 7080
2.11837 7040
2.12246 6960
2.12656 6920
2.13066 6840
2.13475 6800
2.13885 6720
2.14294 6700
2.14704 6660
2.15523 6620
2.16342 6580
2.17162 6540
2.17571 6500
2.1839 6460
2.1921 6420
2.20029 6380
2.30438 6860
2.30848 6780
2.31258 6740
2.31667 6660
2.32077 6620
2.32486 6540
2.32896 6500
2.33306 6460
2.34125 6420
2.34944 6380
2.35763 6340
2.36582 6300
2.37402 6260
2.37811 6220
2.3863 6180
2.3945 6140
2.40269 6100
2.41088 6060
2.41907 6020
2.42726 5980
2.43546 5940
2.44365 5900
2.45184 5860
2.46003 5820
2.46822 5780
2.47642 5740
2.48461 5700
2.4928 5660
2.50099 5620
2.50918 5580
2.51738 5540
2.52147 5500
2.52966 5460
2.53786 5420
2.54605 5380
2.55424 5340
2.56243 5300
2.57062 5260
2.57882 5220
2.58701 5180
2.5952 5140
2.60339 5100
2.61158 5060
2.61978 5020
2.62797 4980
2.63616 4940
2.64435 4900
2.65254 4860
2.66074 4820
2.66483 4780
2.67302 4740
2.68122 4700
2.68941 4660
2.6976 4620
2.70579 4580
2.71398 4540
2.72218 4500
2.73037 4460
2.73856 4420
2.74675 4380
2.75494 4340
2.76314 4300
2.77133 4260
2.77952 4220
2.78771 4180
2.7959 4140
2.9041 4580
2.90819 4540
2.91638 4500
2.92458 4460
2.93277 4420
2.94096 4380
2.94915 4340
2.95734 4300
2.96554 4260
2.97373 4220
2.98192 4180
2.99011 4140
2.9983 4100
