1.10496 20000
1.10906 19980
1.11315 19900
1.11725 19860
1.12134 19780
1.12544 19740
1.12954 19660
1.13363 19620
1.13773 19540
1.14182 19500
1.14592 19420
1.15002 19380
1.15411 19300
1.15821 19260
1.1623 19180
1.1664 19140
1.1705 19060
1.17459 19020
1.17869 18940
1.18278 18900
1.18688 18820
1.19098 18780
1.19507 18700
1.19917 18660
1.20326 18580
1.20736 18540
1.21146 18460
1.21555 18420
1.21965 18340
1.22374 18300
1.22784 18220
1.23194 18180
1.23603 18100
1.24013 18060
1.24422 17980
1.24832 17940
1.25242 17860
1.25651 17780
1.26061 17740
1.2647 17660
1.2688 17620
1.2729 17540
1.27699 17500
1.28109 17420
1.28518 17380
1.28928 17300
1.29338 17260
1.29747 17180
1.30157 17140
1.30566 17060
1.30976 17020
1.31386 16940
1.31795 16900
1.32205 16820
1.32614 16780
1.33024 16700
1.33434 16660
1.33843 16580
1.34253 16540
1.34662 16460
1.35072 16420
1.35482 16340
1.35891 16300
1.36301 16220
1.3671 16180
1.3712 16100
1.3753 16060
1.37939 15980
1.38349 15940
1.38758 15860
1.39168 15820
1.39578 15740
1.39987 15660
1.40397 15620
1.40806 15540
1.41216 15500
1.41626 15420
1.42035 15380
1.42445 15300
1.42854 15260
1.43264 15180
1.43674 15140
1.44083 15060
1.44493 15020
1.44902 14940
1.45312 14900
1.45722 14820
1.46131 14780
1.46541 14700
1.4695 14660
1.4736 14580
1.4777 14540
1.48179 14460
1.48589 14420
1.48998 14340
1.49408 14300
1.49818 14220
1.50227 14180
1.50637 14100
1.51046 14060
1.51456 13980
1.51866 13940
1.52275 13860
1.52685 13820
1.53094 13740
1.53504 13700
1.53914 13620
1.54323 13540
1.54733 13500
1.55142 13420
1.55552 13380
1.55962 13300
1.56371 13260
1.56781 13180
1.5719 13140
1.576 13060
1.5801 13020
1.58419 12940
1.58829 12900
1.59238 12820
1.59648 12780
1.60058 12700
1.70467 13140
1.70877 13060
1.71286 13020
1.71696 12940
1.72106 12900
1.72515 12820
1.72925 12780
1.73334 12700
1.73744 12660
1.74154 12580
1.74563 12500
1.74973 12460
1.75382 12380
1.75792 12340
1.76202 12260
1.76611 12220
1.77021 12140
1.7743 12100
1.7784 12020
1.7825 11980
1.78659 11900
1.79069 11860
1.79478 11780
1.79888 11740
1.80298 11660
1.80707 11620
1.81117 11540
1.81526 11500
1.81936 11420
1.82346 11380
1.82755 11300
1.83165 11260
1.83574 11180
1.83984 11140
1.84394 11060
1.84803 11020
1.85213 10940
1.85622 10900
1.86032 10820
1.86442 10780
1.86851 10700
1.87261 10660
1.8767 10580
1.8808 10540
1.8849 10460
1.88899 10380
1.89309 10340
1.89718 10260
1.90128 10220
1.90538 10140
1.90947 10100
1.91357 10020
1.91766 9980
1.92176 9900
1.92586 9860
1.92995 9780
1.93405 9740
1.93814 9660
1.94224 9620
1.94634 9540
1.95043 9500
1.95453 9420
1.95862 9380
1.96272 9300
1.96682 9260
1.97091 9180
1.97501 9140
1.9791 9060
1.9832 9020
1.9873 8940
1.99139 8900
1.99549 8820
1.99958 8780
2.00368 8700
2.00778 8660
2.01187 8580
2.01597 8540
2.02006 8460
2.02416 8420
2.02826 8340
2.03235 8260
2.03645 8220
2.04054 8140
2.04464 8100
2.04874 8020
2.05283 7980
2.05693 7900
2.06102 7860
2.06512 7780
2.06922 7740
2.07331 7660
2.07741 7620
2.0815 7540
2.0856 7500
2.0897 7420
2.09379 7380
2.09789 7300
2.10198 7260
2.10608 7180
2.11018 7140
2.11427 7060
2.11837 7020
2.12246 6940
2.12656 6900
2.13066 6820
2.13475 6780
2.13885 6700
2.14294 6680
2.14704 6640
2.15523 6600
2.16342 6560
2.17162 6520
2.17571 6480
2.1839 6440
2.1921 6400
2.20029 6360
2.30438 6840
2.30848 6760
2.31258 6720
2.31667 6640
2.32077 6600
2.32486 6520
2.32896 6480
2.33306 6440
2.34125 6400
2.34944 6360
2.35763 6320
2.36582 6280
2.37402 6240
2.37811 6200
2.3863 6160
2.3945 6120
2.40269 6080
2.41088 6040
2.41907 6000
2.42726 5960
2.43546 5920
2.44365 5880
2.45184 5840
2.46003 5800
2.46822 5760
2.47642 5720
2.48461 5680
2.4928 5640
2.50099 5600
2.50918 5560
2.51738 5520
2.52147 5480
2.52966 5440
2.53786 5400
2.54605 5360
2.55424 5320
2.56243 5280
2.57062 5240
2.57882 5200
2.58701 5160
2.5952 5120
2.60339 5080
2.61158 5040
2.61978 5000
2.62797 4960
2.63616 4920
2.64435 4880
2.65254 4840
2.66074 4800
2.66483 4760
2.67302 4720
2.68122 4680
2.68941 4640
2.6976 4600
2.70579 4560
2.71398 4520
2.72218 4480
2.73037 4440
2.73856 4400
2.74675 4360
2.75494 4320
2.76314 4280
2.77133 4240
2.77952 4200
2.78771 4160
2.7959 4120
2.9041 4560
2.90819 4520
2.91638 4480
2.92458 4440
2.93277 4400
2.94096 4360
2.94915 4320
2.95734 4280
2.96554 4240
2.97373 4200
2.98192 4160
2.99011 4120
2.9983 4080
