1.10496 14000
1.10918 3479
1.11339 1377
1.11761 1366
1.12182 1352
1.12604 1341
1.13026 1327
1.13447 1316
1.13953 1302
1.14375 1288
1.14796 1276
1.15134 1265
1.15555 1251
1.15977 1240
1.16483 1226
1.16736 1218
1.17242 1201
1.17663 1190
1.18338 1170
1.18422 1167
1.18928 1150
1.19434 1136
1.19602 1131
1.20193 1114
1.20699 1100
1.21289 1080
1.21373 1078
1.21879 1064
1.22469 1047
1.22554 1044
1.23144 1024
1.2365 1010
1.24324 991
1.24409 988
1.24915 974
1.25505 954
1.25589 952
1.26095 938
1.26685 921
1.2677 918
1.2736 898
1.27866 884
1.2854 865
1.28625 862
1.29131 848
1.29721 828
1.29805 826
1.30311 812
1.30901 795
1.30986 792
1.31576 772
1.32082 758
1.32756 739
1.32841 736
1.33347 722
1.33937 702
1.34021 700
1.34527 686
1.35117 669
1.35202 666
1.35792 646
1.36298 632
1.36972 613
1.37057 610
1.37563 596
1.38153 576
1.38237 574
1.38743 562
1.39418 560
1.40008 557
1.41273 554
1.42369 551
1.42453 548
1.43634 546
1.44224 543
1.45489 540
1.4591 537
1.46669 534
1.47765 532
1.4844 529
1.4962 526
1.50126 523
1.50801 520
1.52572 518
1.52656 515
1.53836 512
1.54342 509
1.55017 506
1.56788 504
1.56872 501
1.58052 498
1.58558 495
1.59233 492
1.61004 490
1.61088 487
1.70467 518
1.70889 504
1.7131 502
1.71732 499
1.72575 497
1.73418 494
1.74346 491
1.75105 488
1.75948 485
1.76707 483
1.77634 480
1.78393 477
1.79405 474
1.79574 471
1.8126 469
1.8185 466
1.82525 463
1.83621 460
1.8438 457
1.85476 455
1.86066 452
1.86741 449
1.87837 446
1.88596 443
1.89692 441
1.90282 438
1.90957 435
1.92053 432
1.92812 429
1.93908 427
1.94498 424
1.95173 421
1.96269 418
1.97028 415
1.98124 413
1.98714 410
1.99389 407
2.00485 404
2.01244 401
2.0234 399
2.0293 396
2.03605 393
2.04701 390
2.0546 387
2.06556 385
2.07146 382
2.07737 379
2.08917 376
2.09592 373
2.10688 371
2.10772 368
2.12627 365
2.13133 362
2.13808 359
2.14904 357
2.14988 354
2.16843 351
2.17349 348
2.18024 345
2.1912 343
2.19204 340
2.21059 337
2.30438 365
2.3086 362
2.31703 359
2.32546 357
2.3339 354
2.34317 351
2.35076 348
2.35919 345
2.36678 343
2.37606 340
2.38365 337
2.39376 334
2.40135 331
2.41316 329
2.41822 326
2.42496 323
2.43592 320
2.44351 317
2.45532 315
2.46038 312
2.46712 309
2.47808 306
2.48567 303
2.49748 301
2.50254 298
2.50928 295
2.52024 292
2.52783 289
2.53964 287
2.5447 284
2.55144 281
2.5624 278
2.56999 275
2.5818 273
2.59276 274
2.61721 275
2.62311 277
2.65347 278
2.66527 280
2.69479 281
2.9041 309
2.90831 295
2.91253 284
2.97155 281
