1.10496 14000
1.10918 3475
1.11339 1376
1.11761 1365
1.12182 1351
1.12604 1339
1.13026 1325
1.13447 1314
1.13953 1300
1.14375 1286
1.14796 1275
1.15134 1264
1.15555 1250
1.15977 1239
1.16483 1225
1.16736 1216
1.17242 1199
1.17663 1188
1.18338 1169
1.18422 1166
1.18928 1149
1.19434 1135
1.19602 1129
1.20193 1113
1.20699 1099
1.21289 1079
1.21373 1076
1.21879 1062
1.22469 1045
1.22554 1043
1.23144 1023
1.2365 1009
1.24324 989
1.24409 987
1.24915 973
1.25505 953
1.25589 950
1.26095 936
1.26685 919
1.2677 917
1.2736 897
1.27866 883
1.2854 863
1.28625 861
1.29131 847
1.29721 827
1.29805 824
1.30311 810
1.30901 793
1.30986 791
1.31576 771
1.32082 757
1.32756 737
1.32841 735
1.33347 721
1.33937 701
1.34021 698
1.34527 684
1.35117 667
1.35202 665
1.35792 645
1.36298 631
1.36972 611
1.37057 609
1.37563 595
1.38153 575
1.38237 572
1.38743 561
1.39418 558
1.40008 555
1.41273 553
1.42369 550
1.42453 547
1.43634 544
1.44224 541
1.45489 539
1.4591 536
1.46669 533
1.47765 530
1.4844 527
1.4962 525
1.50126 522
1.50801 519
1.52572 516
1.52656 513
1.53836 511
1.54342 508
1.55017 505
1.56788 502
1.56872 499
1.58052 497
1.58558 494
1.59233 491
1.61004 488
1.61088 485
1.70467 516
1.70889 502
1.7131 501
1.71732 498
1.72575 495
1.73418 492
1.74346 490
1.75105 487
1.75948 484
1.76707 481
1.77634 478
1.78393 476
1.79405 473
1.79574 470
1.8126 467
1.8185 464
1.82525 462
1.83621 459
1.8438 456
1.85476 453
1.86066 450
1.86741 448
1.87837 445
1.88596 442
1.89692 439
1.90282 436
1.90957 434
1.92053 431
1.92812 428
1.93908 425
1.94498 422
1.95173 420
1.96269 417
1.97028 414
1.98124 411
1.98714 408
1.99389 406
2.00485 403
2.01244 400
2.0234 397
2.0293 394
2.03605 392
2.04701 389
2.0546 386
2.06556 383
2.07146 380
2.07737 378
2.08917 375
2.09592 372
2.10688 369
2.10772 366
2.12627 364
2.13133 361
2.13808 358
2.14904 355
2.14988 352
2.16843 350
2.17349 347
2.18024 344
2.1912 341
2.19204 338
2.21059 336
2.30438 364
2.3086 361
2.31703 358
2.32546 355
2.3339 352
2.34317 350
2.35076 347
2.35919 344
2.36678 341
2.37606 338
2.38365 336
2.39376 333
2.40135 330
2.41316 327
2.41822 324
2.42496 322
2.43592 319
2.44351 316
2.45532 313
2.46038 310
2.46712 308
2.47808 305
2.48567 302
2.49748 299
2.50254 296
2.50928 294
2.52024 291
2.52783 288
2.53964 285
2.5447 282
2.55144 280
2.5624 277
2.56999 274
2.59276 273
2.61131 274
2.62311 275
2.65347 277
2.65853 278
2.69479 280
2.70069 281
2.9041 308
2.90831 294
2.91253 282
2.99516 281
