1.10665 1
1.11086 2
1.11508 3
1.11929 4
1.12351 5
1.12773 6
1.13194 7
1.13616 8
1.13869 7
1.14122 8
1.14543 9
1.14965 10
1.15302 11
1.15724 12
1.16145 13
1.16651 14
1.16904 15
1.1741 16
1.17832 17
1.18 18
1.18085 17
1.18675 18
1.19097 19
1.19771 20
1.19855 21
1.20361 22
1.20867 23
1.20952 24
1.21626 25
1.22048 26
1.22301 25
1.22807 26
1.22891 27
1.23313 28
1.23903 29
1.23987 30
1.24577 31
1.25083 32
1.25168 33
1.25842 34
1.26264 35
1.26517 34
1.27023 35
1.27107 36
1.27529 37
1.28119 38
1.28203 39
1.28793 40
1.29299 41
1.29384 42
1.30058 43
1.3048 44
1.30733 43
1.31239 44
1.31323 45
1.31745 46
1.32335 47
1.32419 48
1.33009 49
1.33515 50
1.336 51
1.34274 52
1.34696 53
1.34949 52
1.35455 53
1.35539 54
1.35961 55
1.36551 56
1.36635 57
1.37225 58
1.37731 59
1.37816 60
1.39165 59
1.43381 58
1.47597 57
1.51813 56
1.56029 55
1.60245 54
1.64461 53
1.68677 52
1.70636 53
1.72893 52
1.77109 51
1.81325 50
1.85541 49
1.89757 48
1.93973 47
1.98189 46
2.02405 45
2.06621 44
2.10837 43
2.15053 42
2.19269 41
2.23485 40
2.27701 39
2.31917 38
2.36133 37
2.40349 36
2.44565 35
2.48781 34
2.52997 33
2.57213 32
2.61429 31
2.65645 30
2.69861 29
2.70237 30
2.74077 29
2.74453 30
2.78293 29
2.78669 30
2.82509 29
2.86725 28
2.90578 29
2.90941 28
2.91 29
2.91422 30
2.95157 29
2.95216 30
2.99373 29
2.99685 30
3.03589 29
3.07805 28
3.12021 27
3.16237 26
3.20453 25
3.24669 24
3.28885 23
3.33101 22
3.37317 21
3.41533 20
3.45749 19
3.49965 18
3.54181 17
3.58397 16
3.62613 15
3.66829 14
3.71045 13
3.75261 12
3.79477 11
3.83693 10
3.87909 9
3.92125 8
3.96341 7
4.00557 6
4.04773 5
4.08989 4
4.13205 3
4.17421 2
4.21637 1
4.25853 0
