1.10749 1
1.1117 2
1.11592 3
1.12014 4
1.12435 5
1.12857 6
1.13026 5
1.13278 6
1.137 7
1.14206 8
1.14628 9
1.15049 10
1.15471 11
1.15892 12
1.16314 13
1.16398 14
1.17157 15
1.17242 14
1.17579 15
1.18169 16
1.18253 17
1.18844 18
1.19265 19
1.1935 20
1.20108 21
1.2053 22
1.20614 23
1.21205 24
1.21458 23
1.21795 24
1.22301 25
1.22385 26
1.2306 27
1.23481 28
1.23566 29
1.2424 30
1.24746 31
1.2483 32
1.25421 33
1.25674 32
1.26011 33
1.2989 32
1.34106 31
1.34443 32
1.38322 31
1.42538 30
1.46754 29
1.47091 30
1.5097 29
1.55186 28
1.59402 27
1.59739 28
1.63618 27
1.67834 26
1.7072 27
1.71142 28
1.7205 27
1.76266 26
1.76285 27
1.80482 26
1.84698 25
1.84717 26
1.88914 25
1.9313 24
1.97346 23
1.97365 24
2.01562 23
2.05778 22
2.09994 21
2.10013 22
2.1421 21
2.18426 20
2.22642 19
2.26858 18
2.30691 19
2.31074 18
2.31113 19
2.31535 20
2.3529 19
2.39506 18
2.40051 19
2.43722 18
2.47938 17
2.52154 16
2.52615 17
2.5637 16
2.60586 15
2.64802 14
2.65263 15
2.69018 14
2.73234 13
2.7361 14
2.7745 13
2.77826 14
2.81666 13
2.85882 12
2.90098 11
2.90663 12
2.91084 13
2.91506 14
2.94314 13
2.94541 14
2.9853 13
2.98757 14
3.02746 13
3.06962 12
3.11178 11
3.15394 10
3.1961 9
3.23826 8
3.28042 7
3.32258 6
3.36474 5
3.4069 4
3.44906 3
3.49122 2
3.53338 1
3.57554 0
