1.10496 10000
1.10918 2485
1.11339 984
1.11761 976
1.12182 966
1.12604 958
1.13026 948
1.13447 940
1.13953 930
1.14375 920
1.14796 912
1.15134 904
1.15555 894
1.15977 886
1.16483 876
1.16736 870
1.17242 858
1.17663 850
1.18338 836
1.18422 834
1.18928 822
1.19434 812
1.19602 808
1.20193 796
1.20699 786
1.21289 772
1.21373 770
1.21879 760
1.22469 748
1.22554 746
1.23144 732
1.2365 722
1.24324 708
1.24409 706
1.24915 696
1.25505 682
1.25589 680
1.26095 672
1.2677 670
1.2736 666
1.27866 664
1.28625 662
1.29721 659
1.29805 657
1.30986 655
1.31576 653
1.32841 651
1.33937 648
1.34021 646
1.34527 644
1.35202 642
1.35792 639
1.37057 637
1.38153 635
1.38237 633
1.39418 631
1.40008 628
1.40514 626
1.41273 624
1.42369 620
1.42453 618
1.43634 616
1.44224 614
1.45489 612
1.4591 610
1.46669 608
1.47175 606
1.47765 604
1.4844 600
1.48946 599
1.4962 597
1.50126 595
1.50801 593
1.52572 591
1.52656 589
1.53162 588
1.53836 586
1.54342 584
1.54933 582
1.55017 580
1.55607 579
1.56788 577
1.56872 575
1.58052 573
1.58558 571
1.59233 569
1.59823 568
1.61004 564
1.61088 562
1.70467 582
1.70889 572
1.7131 564
1.71732 560
1.72575 558
1.73418 556
1.74346 554
1.75105 552
1.75948 550
1.76454 548
1.76707 546
1.77634 542
1.78393 540
1.79405 538
1.79574 536
1.8126 534
1.8185 532
1.82525 530
1.83115 528
1.83621 526
1.84296 524
1.8438 522
1.84886 520
1.85476 518
1.86066 516
1.86741 514
1.87837 512
1.88596 510
1.89692 508
1.90282 504
1.90957 502
1.91547 501
1.92053 499
1.92812 497
1.93908 495
1.94498 493
1.95173 491
1.95763 490
1.96269 488
1.96944 486
1.97028 484
1.97534 482
1.98124 480
1.98714 478
1.99389 476
2.00485 474
2.01244 472
2.0234 470
2.0293 466
2.03605 464
2.04195 462
2.04701 460
2.05376 459
2.0546 457
2.06556 455
2.07146 453
2.07737 451
2.08917 449
2.09507 448
2.09592 446
2.10098 444
2.10688 442
2.10772 440
2.11362 439
2.12627 437
2.13133 435
2.13808 433
2.14904 431
2.14988 429
2.15578 428
2.16759 426
2.16843 424
2.17349 422
2.17939 420
2.18024 418
2.1912 416
2.19204 414
2.21059 412
2.30438 432
2.3086 422
2.31282 414
2.31703 410
2.32546 406
2.3339 402
2.34317 400
2.34739 399
2.35076 397
2.35919 395
2.36678 393
2.37606 391
2.38365 389
2.3887 388
2.39376 386
2.40135 382
2.41231 381
2.41316 379
2.41822 377
2.42496 375
2.43592 373
2.44351 371
2.45447 370
2.45532 368
2.46038 364
2.46712 362
2.47302 360
2.47808 358
2.48567 356
2.49748 354
2.50254 352
2.50928 350
2.52024 348
2.52699 346
2.52783 344
2.53879 342
2.53964 340
2.5447 338
2.55144 336
2.5624 334
2.56999 332
2.5818 330
2.58686 326
2.5936 324
2.5995 322
2.60456 320
2.61131 319
2.61215 317
2.62396 315
2.62902 313
2.63576 311
2.64672 309
2.65347 308
2.65431 306
2.66527 304
2.66612 302
2.67118 299
2.67708 297
2.68888 295
2.69479 296
2.70743 297
2.7673 298
2.9041 316
2.90831 306
2.91253 298
