1.1058 1
1.1058 0
1.11002 1
1.11423 2
1.11845 3
1.12267 4
1.12688 5
1.1311 6
1.13531 7
1.14037 8
1.14459 9
1.14712 8
1.14881 9
1.15218 10
1.15639 11
1.16061 12
1.16567 13
1.1682 14
1.17326 15
1.17747 16
1.18506 17
1.18591 18
1.18928 17
1.19012 18
1.19518 19
1.19687 20
1.20277 21
1.20783 22
1.21458 23
1.21542 24
1.21963 25
1.22638 26
1.22722 27
1.23144 26
1.23228 27
1.23734 28
1.23818 29
1.24493 30
1.24999 31
1.25674 32
1.25758 33
1.2736 32
1.27444 33
1.31576 32
1.35792 31
1.40008 30
1.40092 31
1.44224 30
1.4844 29
1.48524 30
1.52656 29
1.56872 28
1.61088 27
1.61172 28
1.65304 27
1.6952 26
1.70551 27
1.70973 28
1.73736 27
1.77952 26
1.82168 25
1.82609 26
1.86384 25
1.906 24
1.91041 25
1.94816 24
1.99032 23
2.03248 22
2.03689 23
2.07464 22
2.1168 21
2.15896 20
2.16169 21
2.20112 20
2.24328 19
2.28544 18
2.30523 19
2.30944 20
2.3276 19
2.33052 20
2.36976 19
2.41192 18
2.45408 17
2.45616 18
2.49624 17
2.5384 16
2.58056 15
2.58264 16
2.62272 15
2.66488 14
2.66696 15
2.70704 14
2.7492 13
2.75044 14
2.79136 13
2.7926 14
2.83352 13
2.87568 12
2.90494 13
2.90916 14
2.91784 13
2.9218 14
2.96 13
2.96481 14
3.00216 13
3.04432 12
3.08648 11
3.12864 10
3.1708 9
3.21296 8
3.25512 7
3.29728 6
3.33944 5
3.3816 4
3.42376 3
3.46592 2
3.50808 1
3.55024 0
