1.10496 10000
1.10918 2482
1.11339 983
1.11761 975
1.12182 965
1.12604 957
1.13026 947
1.13447 939
1.13953 929
1.14375 919
1.14796 911
1.15134 903
1.15555 893
1.15977 885
1.16483 875
1.16736 869
1.17242 857
1.17663 849
1.18338 835
1.18422 833
1.18928 821
1.19434 811
1.19602 807
1.20193 795
1.20699 785
1.21289 771
1.21373 769
1.21879 759
1.22469 747
1.22554 745
1.23144 731
1.2365 721
1.24324 707
1.24409 705
1.24915 695
1.25505 681
1.25589 679
1.26095 671
1.2677 669
1.2736 665
1.27866 663
1.28625 661
1.29721 658
1.29805 656
1.30986 654
1.31576 652
1.32841 650
1.33937 647
1.34021 645
1.34527 643
1.35202 641
1.35792 638
1.37057 636
1.38153 634
1.38237 632
1.39418 630
1.40008 627
1.40514 625
1.41273 623
1.42369 619
1.42453 617
1.43634 615
1.44224 613
1.45489 611
1.4591 609
1.46669 607
1.47175 605
1.47765 603
1.4844 599
1.48946 598
1.4962 596
1.50126 594
1.50801 592
1.52572 590
1.52656 588
1.53162 587
1.53836 585
1.54342 583
1.54933 581
1.55017 579
1.55607 578
1.56788 576
1.56872 574
1.58052 572
1.58558 570
1.59233 568
1.59823 567
1.61004 563
1.61088 561
1.70467 581
1.70889 571
1.7131 563
1.71732 559
1.72575 557
1.73418 555
1.74346 553
1.75105 551
1.75948 549
1.76454 547
1.76707 545
1.77634 541
1.78393 539
1.79405 537
1.79574 535
1.8126 533
1.8185 531
1.82525 529
1.83115 527
1.83621 525
1.84296 523
1.8438 521
1.84886 519
1.85476 517
1.86066 515
1.86741 513
1.87837 511
1.88596 509
1.89692 507
1.90282 503
1.90957 501
1.91547 500
1.92053 498
1.92812 496
1.93908 494
1.94498 492
1.95173 490
1.95763 489
1.96269 487
1.96944 485
1.97028 483
1.97534 481
1.98124 479
1.98714 477
1.99389 475
2.00485 473
2.01244 471
2.0234 469
2.0293 465
2.03605 463
2.04195 461
2.04701 459
2.05376 458
2.0546 456
2.06556 454
2.07146 452
2.07737 450
2.08917 448
2.09507 447
2.09592 445
2.10098 443
2.10688 441
2.10772 439
2.11362 438
2.12627 436
2.13133 434
2.13808 432
2.14904 430
2.14988 428
2.15578 427
2.16759 425
2.16843 423
2.17349 421
2.17939 419
2.18024 417
2.1912 415
2.19204 413
2.21059 411
2.30438 431
2.3086 421
2.31282 413
2.31703 409
2.32546 405
2.3339 401
2.34317 399
2.34739 398
2.35076 396
2.35919 394
2.36678 392
2.37606 390
2.38365 388
2.3887 387
2.39376 385
2.40135 381
2.41231 380
2.41316 378
2.41822 376
2.42496 374
2.43592 372
2.44351 370
2.45447 369
2.45532 367
2.46038 363
2.46712 361
2.47302 359
2.47808 357
2.48567 355
2.49748 353
2.50254 351
2.50928 349
2.52024 347
2.52699 345
2.52783 343
2.53879 341
2.53964 339
2.5447 337
2.55144 335
2.5624 333
2.56999 331
2.5818 329
2.58686 325
2.5936 323
2.5995 321
2.60456 319
2.61131 318
2.61215 316
2.62396 314
2.62902 312
2.63576 310
2.64672 308
2.65347 307
2.65431 305
2.66527 303
2.66612 301
2.67118 298
2.67708 296
2.69479 295
2.70069 296
2.72514 297
2.9041 315
2.90831 305
2.96396 297
