1.10496 8000
1.10906 7992
1.11315 7960
1.11725 7944
1.12134 7912
1.12544 7896
1.12954 7864
1.13363 7848
1.13773 7816
1.14182 7800
1.14592 7768
1.15002 7752
1.15411 7720
1.15821 7704
1.1623 7672
1.1664 7656
1.1705 7624
1.17459 7608
1.17869 7576
1.18278 7560
1.18688 7528
1.19098 7512
1.19507 7480
1.19917 7464
1.20326 7432
1.20736 7416
1.21146 7384
1.21555 7368
1.21965 7336
1.22374 7320
1.22784 7288
1.23194 7272
1.23603 7240
1.24013 7224
1.24422 7192
1.24832 7176
1.25242 7144
1.25651 7112
1.26061 7096
1.2647 7064
1.2688 7048
1.2729 7016
1.27699 7000
1.28109 6968
1.28518 6952
1.28928 6920
1.29338 6904
1.29747 6872
1.30157 6856
1.30566 6824
1.30976 6808
1.31386 6776
1.31795 6760
1.32205 6728
1.32614 6712
1.33024 6680
1.33434 6664
1.33843 6632
1.34253 6616
1.34662 6584
1.35072 6568
1.35482 6536
1.35891 6520
1.36301 6488
1.3671 6472
1.3712 6440
1.3753 6424
1.37939 6392
1.38349 6376
1.38758 6344
1.39168 6328
1.39578 6296
1.39987 6264
1.40397 6248
1.40806 6216
1.41216 6200
1.41626 6168
1.42035 6152
1.42445 6120
1.42854 6104
1.43264 6072
1.43674 6056
1.44083 6024
1.44493 6008
1.44902 5976
1.45312 5960
1.45722 5928
1.46131 5912
1.46541 5880
1.4695 5864
1.4736 5832
1.4777 5816
1.48179 5784
1.48589 5768
1.48998 5736
1.49408 5720
1.49818 5688
1.50227 5672
1.50637 5640
1.51046 5624
1.51456 5592
1.51866 5576
1.52275 5544
1.52685 5528
1.53094 5496
1.53504 5480
1.53914 5448
1.54323 5416
1.54733 5400
1.55142 5368
1.55552 5352
1.55962 5320
1.56371 5304
1.56781 5272
1.5719 5256
1.576 5224
1.5801 5208
1.58419 5176
1.58829 5160
1.59238 5128
1.59648 5112
1.60058 5080
1.70467 5256
1.70877 5224
1.71286 5208
1.71696 5176
1.72106 5160
1.72515 5128
1.72925 5112
1.73334 5080
1.73744 5064
1.74154 5032
1.74563 5000
1.74973 4984
1.75382 4952
1.75792 4936
1.76202 4904
1.76611 4888
1.77021 4856
1.7743 4840
1.7784 4808
1.7825 4792
1.78659 4760
1.79069 4744
1.79478 4712
1.79888 4696
1.80298 4664
1.80707 4648
1.81117 4616
1.81526 4600
1.81936 4568
1.82346 4552
1.82755 4520
1.83165 4504
1.83574 4472
1.83984 4456
1.84394 4424
1.84803 4408
1.85213 4376
1.85622 4360
1.86032 4328
1.86442 4312
1.86851 4280
1.87261 4264
1.8767 4232
1.8808 4216
1.8849 4184
1.88899 4152
1.89309 4136
1.89718 4104
1.90128 4088
1.90538 4056
1.90947 4040
1.91357 4008
1.91766 3992
1.92176 3960
1.92586 3944
1.92995 3912
1.93405 3896
1.93814 3864
1.94224 3848
1.94634 3816
1.95043 3800
1.95453 3768
1.95862 3752
1.96272 3720
1.96682 3704
1.97091 3672
1.97501 3656
1.9791 3624
1.9832 3608
1.9873 3576
1.99139 3560
1.99549 3528
1.99958 3512
2.00368 3480
2.00778 3464
2.01187 3432
2.01597 3416
2.02006 3384
2.02416 3368
2.02826 3336
2.03235 3304
2.03645 3288
2.04054 3256
2.04464 3240
2.04874 3208
2.05283 3192
2.05693 3160
2.06102 3144
2.06512 3112
2.06922 3096
2.07331 3064
2.07741 3048
2.0815 3016
2.0856 3000
2.0897 2968
2.09379 2952
2.09789 2920
2.10198 2904
2.10608 2872
2.11018 2856
2.11427 2824
2.11837 2808
2.12246 2776
2.12656 2760
2.13066 2728
2.13475 2712
2.13885 2680
2.14294 2664
2.14704 2632
2.15114 2616
2.15523 2584
2.15933 2568
2.16342 2536
2.16752 2520
2.17162 2488
2.17571 2456
2.17981 2440
2.1839 2408
2.188 2392
2.1921 2360
2.19619 2344
2.20029 2312
2.30438 2488
2.30848 2456
2.31258 2440
2.31667 2408
2.32077 2392
2.32486 2360
2.32896 2344
2.33306 2312
2.33715 2296
2.34125 2264
2.34534 2248
2.34944 2216
2.35354 2200
2.35763 2168
2.36173 2152
2.36582 2120
2.36992 2104
2.37402 2072
2.37811 2040
2.38221 2024
2.3863 1992
2.3904 1976
2.3945 1944
2.39859 1928
2.40269 1896
2.40678 1880
2.41088 1848
2.41498 1832
2.41907 1800
2.42317 1784
2.42726 1752
2.43136 1736
2.43546 1704
2.43955 1688
2.44365 1656
2.44774 1640
2.45184 1608
2.45594 1592
2.46003 1560
2.46413 1544
2.46822 1512
2.47232 1496
2.47642 1464
2.48051 1448
2.48461 1416
2.4887 1400
2.4928 1368
2.4969 1352
2.50099 1320
2.50509 1304
2.50918 1272
2.51328 1256
2.51738 1224
2.52147 1192
2.52557 1176
2.52966 1144
2.53376 1128
2.53786 1096
2.54195 1080
2.54605 1048
2.55014 1032
2.55424 1000
2.55834 984
2.56243 952
2.56653 936
2.57062 904
2.57472 888
2.57882 856
2.58291 840
2.58701 808
2.5911 792
2.5952 760
2.5993 744
2.60339 712
2.60749 696
2.61158 664
2.61568 648
2.61978 616
2.62387 600
2.62797 568
2.63206 552
2.63616 520
2.64026 504
2.64435 472
2.64845 456
2.65254 424
2.65664 408
2.66074 376
2.66483 344
2.66893 328
2.67302 296
2.67712 280
2.68122 248
2.9041 352
2.90819 320
2.91229 304
2.91638 272
2.92048 256
