1.1058 12000
1.1099 11976
1.11399 11952
1.11809 11904
1.12219 11880
1.12628 11832
1.13038 11808
1.13447 11760
1.13857 11712
1.14267 11688
1.14676 11640
1.15086 11616
1.15495 11568
1.15905 11544
1.16315 11496
1.16724 11472
1.17134 11424
1.17543 11400
1.17953 11352
1.18363 11328
1.18772 11280
1.19182 11256
1.19591 11208
1.20001 11184
1.20411 11136
1.2082 11112
1.2123 11064
1.21639 11040
1.22049 10992
1.22459 10968
1.22868 10920
1.23278 10896
1.23687 10848
1.24097 10824
1.24507 10776
1.24916 10752
1.25326 10704
1.25735 10680
1.26145 10632
1.26555 10608
1.26964 10560
1.27374 10536
1.27783 10488
1.28193 10440
1.28603 10416
1.29012 10368
1.29422 10344
1.29831 10296
1.30241 10272
1.30651 10224
1.3106 10200
1.3147 10152
1.31879 10128
1.32289 10080
1.32699 10056
1.33108 10008
1.33518 9984
1.33927 9936
1.34337 9912
1.34747 9864
1.35156 9840
1.35566 9792
1.35975 9768
1.36385 9720
1.36795 9696
1.37204 9648
1.37614 9624
1.38023 9576
1.38433 9552
1.38843 9504
1.39252 9480
1.39662 9432
1.40071 9408
1.40481 9360
1.40891 9336
1.413 9288
1.4171 9264
1.42119 9216
1.42529 9168
1.42939 9144
1.43348 9096
1.43758 9072
1.44167 9024
1.44577 9000
1.44987 8952
1.45396 8928
1.45806 8880
1.46215 8856
1.46625 8808
1.47035 8784
1.47444 8736
1.47854 8712
1.48263 8664
1.48673 8640
1.49083 8592
1.49492 8568
1.49902 8520
1.50311 8496
1.50721 8448
1.51131 8424
1.5154 8376
1.5195 8352
1.52359 8304
1.52769 8280
1.53179 8232
1.53588 8208
1.53998 8160
1.54407 8136
1.54817 8088
1.55227 8064
1.55636 8016
1.56046 7992
1.56455 7944
1.56865 7896
1.57275 7872
1.57684 7824
1.58094 7800
1.58503 7752
1.58913 7728
1.59323 7680
1.59732 7656
1.60142 7608
1.70551 7872
1.70961 7824
1.71371 7800
1.7178 7752
1.7219 7728
1.72599 7680
1.73009 7656
1.73419 7608
1.73828 7584
1.74238 7536
1.74647 7512
1.75057 7464
1.75467 7440
1.75876 7392
1.76286 7368
1.76695 7320
1.77105 7272
1.77515 7248
1.77924 7200
1.78334 7176
1.78743 7128
1.79153 7104
1.79563 7056
1.79972 7032
1.80382 6984
1.80791 6960
1.81201 6912
1.81611 6888
1.8202 6840
1.8243 6816
1.82839 6768
1.83249 6744
1.83659 6696
1.84068 6672
1.84478 6624
1.84887 6600
1.85297 6552
1.85707 6528
1.86116 6480
1.86526 6456
1.86935 6408
1.87345 6384
1.87755 6336
1.88164 6312
1.88574 6264
1.88983 6240
1.89393 6192
1.89803 6168
1.90212 6120
1.90622 6096
1.91031 6048
1.91441 6000
1.91851 5976
1.9226 5928
1.9267 5904
1.93079 5856
1.93489 5832
1.93899 5784
1.94308 5760
1.94718 5712
1.95127 5688
1.95537 5640
1.95947 5616
1.96356 5568
1.96766 5544
1.97175 5496
1.97585 5472
1.97995 5424
1.98404 5400
1.98814 5352
1.99223 5328
1.99633 5280
2.00043 5256
2.00452 5208
2.00862 5184
2.01271 5136
2.01681 5112
2.02091 5064
2.025 5040
2.0291 4992
2.03319 4968
2.03729 4920
2.04139 4896
2.04548 4848
2.04958 4824
2.05367 4776
2.05777 4728
2.06187 4704
2.06596 4656
2.07006 4632
2.07415 4584
2.07825 4560
2.08235 4512
2.08644 4488
2.09054 4440
2.09463 4416
2.09873 4368
2.10283 4344
2.10692 4296
2.11102 4272
2.11511 4224
2.11921 4200
2.12331 4152
2.1274 4128
2.1315 4080
2.13559 4056
2.13969 4008
2.14379 3984
2.14788 3936
2.15198 3912
2.15607 3864
2.16017 3840
2.16427 3792
2.16836 3768
2.17246 3720
2.17655 3696
2.18065 3648
2.18475 3624
2.18884 3576
2.19294 3552
2.19703 3504
2.20113 3480
2.30523 3720
2.30932 3672
2.31342 3648
2.31752 3600
2.32161 3576
2.32571 3528
2.3298 3504
2.3339 3456
2.338 3432
2.34209 3384
2.34619 3360
2.35028 3312
2.35438 3288
2.35848 3240
2.36257 3216
2.36667 3168
2.37076 3144
2.37486 3096
2.37896 3072
2.38305 3024
2.38715 3000
2.39124 2952
2.39534 2928
2.39944 2880
2.40353 2856
2.40763 2808
2.41172 2760
2.41582 2736
2.41992 2688
2.42401 2664
2.42811 2616
2.4322 2592
2.4363 2544
2.4404 2520
2.44449 2472
2.44859 2448
2.45268 2400
2.45678 2376
2.46088 2328
2.46497 2304
2.46907 2256
2.47316 2232
2.47726 2184
2.48136 2160
2.48545 2112
2.48955 2088
2.49364 2040
2.49774 2016
2.50184 1968
2.50593 1944
2.51003 1896
2.51412 1872
2.51822 1824
2.52232 1800
2.52641 1752
2.53051 1728
2.5346 1680
2.5387 1656
2.5428 1608
2.54689 1584
2.55099 1536
2.55508 1488
2.55918 1464
2.56328 1416
2.56737 1392
2.57147 1344
2.57556 1320
2.57966 1272
2.58376 1248
2.58785 1200
2.59195 1176
2.59604 1128
2.60014 1104
2.60424 1056
2.60833 1032
2.61243 984
2.61652 960
2.62062 912
2.62472 888
2.62881 840
2.63291 816
2.637 768
2.6411 744
2.6452 696
2.64929 672
2.65339 624
2.65748 600
2.66158 552
2.66568 528
2.66977 480
2.67387 456
2.67796 408
2.68206 384
2.68616 360
2.69435 336
2.69844 312
2.70664 288
2.71483 264
2.77627 276
2.90494 516
2.90904 468
2.91313 444
2.91723 396
2.92132 372
2.92542 348
2.93361 324
2.9418 300
2.95 276
