1.1058 12000
1.1099 11964
1.11399 11940
1.11809 11892
1.12219 11868
1.12628 11820
1.13038 11796
1.13447 11748
1.13857 11700
1.14267 11676
1.14676 11628
1.15086 11604
1.15495 11556
1.15905 11532
1.16315 11484
1.16724 11460
1.17134 11412
1.17543 11388
1.17953 11340
1.18363 11316
1.18772 11268
1.19182 11244
1.19591 11196
1.20001 11172
1.20411 11124
1.2082 11100
1.2123 11052
1.21639 11028
1.22049 10980
1.22459 10956
1.22868 10908
1.23278 10884
1.23687 10836
1.24097 10812
1.24507 10764
1.24916 10740
1.25326 10692
1.25735 10668
1.26145 10620
1.26555 10596
1.26964 10548
1.27374 10524
1.27783 10476
1.28193 10428
1.28603 10404
1.29012 10356
1.29422 10332
1.29831 10284
1.30241 10260
1.30651 10212
1.3106 10188
1.3147 10140
1.31879 10116
1.32289 10068
1.32699 10044
1.33108 9996
1.33518 9972
1.33927 9924
1.34337 9900
1.34747 9852
1.35156 9828
1.35566 9780
1.35975 9756
1.36385 9708
1.36795 9684
1.37204 9636
1.37614 9612
1.38023 9564
1.38433 9540
1.38843 9492
1.39252 9468
1.39662 9420
1.40071 9396
1.40481 9348
1.40891 9324
1.413 9276
1.4171 9252
1.42119 9204
1.42529 9156
1.42939 9132
1.43348 9084
1.43758 9060
1.44167 9012
1.44577 8988
1.44987 8940
1.45396 8916
1.45806 8868
1.46215 8844
1.46625 8796
1.47035 8772
1.47444 8724
1.47854 8700
1.48263 8652
1.48673 8628
1.49083 8580
1.49492 8556
1.49902 8508
1.50311 8484
1.50721 8436
1.51131 8412
1.5154 8364
1.5195 8340
1.52359 8292
1.52769 8268
1.53179 8220
1.53588 8196
1.53998 8148
1.54407 8124
1.54817 8076
1.55227 8052
1.55636 8004
1.56046 7980
1.56455 7932
1.56865 7884
1.57275 7860
1.57684 7812
1.58094 7788
1.58503 7740
1.58913 7716
1.59323 7668
1.59732 7644
1.60142 7596
1.70551 7860
1.70961 7812
1.71371 7788
1.7178 7740
1.7219 7716
1.72599 7668
1.73009 7644
1.73419 7596
1.73828 7572
1.74238 7524
1.74647 7500
1.75057 7452
1.75467 7428
1.75876 7380
1.76286 7356
1.76695 7308
1.77105 7260
1.77515 7236
1.77924 7188
1.78334 7164
1.78743 7116
1.79153 7092
1.79563 7044
1.79972 7020
1.80382 6972
1.80791 6948
1.81201 6900
1.81611 6876
1.8202 6828
1.8243 6804
1.82839 6756
1.83249 6732
1.83659 6684
1.84068 6660
1.84478 6612
1.84887 6588
1.85297 6540
1.85707 6516
1.86116 6468
1.86526 6444
1.86935 6396
1.87345 6372
1.87755 6324
1.88164 6300
1.88574 6252
1.88983 6228
1.89393 6180
1.89803 6156
1.90212 6108
1.90622 6084
1.91031 6036
1.91441 5988
1.91851 5964
1.9226 5916
1.9267 5892
1.93079 5844
1.93489 5820
1.93899 5772
1.94308 5748
1.94718 5700
1.95127 5676
1.95537 5628
1.95947 5604
1.96356 5556
1.96766 5532
1.97175 5484
1.97585 5460
1.97995 5412
1.98404 5388
1.98814 5340
1.99223 5316
1.99633 5268
2.00043 5244
2.00452 5196
2.00862 5172
2.01271 5124
2.01681 5100
2.02091 5052
2.025 5028
2.0291 4980
2.03319 4956
2.03729 4908
2.04139 4884
2.04548 4836
2.04958 4812
2.05367 4764
2.05777 4716
2.06187 4692
2.06596 4644
2.07006 4620
2.07415 4572
2.07825 4548
2.08235 4500
2.08644 4476
2.09054 4428
2.09463 4404
2.09873 4356
2.10283 4332
2.10692 4284
2.11102 4260
2.11511 4212
2.11921 4188
2.12331 4140
2.1274 4116
2.1315 4068
2.13559 4044
2.13969 3996
2.14379 3972
2.14788 3924
2.15198 3900
2.15607 3852
2.16017 3828
2.16427 3780
2.16836 3756
2.17246 3708
2.17655 3684
2.18065 3636
2.18475 3612
2.18884 3564
2.19294 3540
2.19703 3492
2.20113 3468
2.30523 3708
2.30932 3660
2.31342 3636
2.31752 3588
2.32161 3564
2.32571 3516
2.3298 3492
2.3339 3444
2.338 3420
2.34209 3372
2.34619 3348
2.35028 3300
2.35438 3276
2.35848 3228
2.36257 3204
2.36667 3156
2.37076 3132
2.37486 3084
2.37896 3060
2.38305 3012
2.38715 2988
2.39124 2940
2.39534 2916
2.39944 2868
2.40353 2844
2.40763 2796
2.41172 2748
2.41582 2724
2.41992 2676
2.42401 2652
2.42811 2604
2.4322 2580
2.4363 2532
2.4404 2508
2.44449 2460
2.44859 2436
2.45268 2388
2.45678 2364
2.46088 2316
2.46497 2292
2.46907 2244
2.47316 2220
2.47726 2172
2.48136 2148
2.48545 2100
2.48955 2076
2.49364 2028
2.49774 2004
2.50184 1956
2.50593 1932
2.51003 1884
2.51412 1860
2.51822 1812
2.52232 1788
2.52641 1740
2.53051 1716
2.5346 1668
2.5387 1644
2.5428 1596
2.54689 1572
2.55099 1524
2.55508 1476
2.55918 1452
2.56328 1404
2.56737 1380
2.57147 1332
2.57556 1308
2.57966 1260
2.58376 1236
2.58785 1188
2.59195 1164
2.59604 1116
2.60014 1092
2.60424 1044
2.60833 1020
2.61243 972
2.61652 948
2.62062 900
2.62472 876
2.62881 828
2.63291 804
2.637 756
2.6411 732
2.6452 684
2.64929 660
2.65339 612
2.65748 588
2.66158 540
2.66568 516
2.66977 468
2.67387 444
2.67796 396
2.68206 372
2.68616 348
2.69435 324
2.69844 300
2.70664 276
2.71483 252
2.77627 264
2.90494 504
2.90904 456
2.91313 432
2.91723 384
2.92132 360
2.92542 336
2.93361 312
2.9418 288
2.95 264
