1.1058 18000
1.1099 17964
1.11399 17928
1.11809 17856
1.12219 17820
1.12628 17748
1.13038 17712
1.13447 17640
1.13857 17568
1.14267 17532
1.14676 17460
1.15086 17424
1.15495 17352
1.15905 17316
1.16315 17244
1.16724 17208
1.17134 17136
1.17543 17100
1.17953 17028
1.18363 16992
1.18772 16920
1.19182 16884
1.19591 16812
1.20001 16776
1.20411 16704
1.2082 16668
1.2123 16596
1.21639 16560
1.22049 16488
1.22459 16452
1.22868 16380
1.23278 16344
1.23687 16272
1.24097 16236
1.24507 16164
1.24916 16128
1.25326 16056
1.25735 16020
1.26145 15948
1.26555 15912
1.26964 15840
1.27374 15804
1.27783 15732
1.28193 15660
1.28603 15624
1.29012 15552
1.29422 15516
1.29831 15444
1.30241 15408
1.30651 15336
1.3106 15300
1.3147 15228
1.31879 15192
1.32289 15120
1.32699 15084
1.33108 15012
1.33518 14976
1.33927 14904
1.34337 14868
1.34747 14796
1.35156 14760
1.35566 14688
1.35975 14652
1.36385 14580
1.36795 14544
1.37204 14472
1.37614 14436
1.38023 14364
1.38433 14328
1.38843 14256
1.39252 14220
1.39662 14148
1.40071 14112
1.40481 14040
1.40891 14004
1.413 13932
1.4171 13896
1.42119 13824
1.42529 13752
1.42939 13716
1.43348 13644
1.43758 13608
1.44167 13536
1.44577 13500
1.44987 13428
1.45396 13392
1.45806 13320
1.46215 13284
1.46625 13212
1.47035 13176
1.47444 13104
1.47854 13068
1.48263 12996
1.48673 12960
1.49083 12888
1.49492 12852
1.49902 12780
1.50311 12744
1.50721 12672
1.51131 12636
1.5154 12564
1.5195 12528
1.52359 12456
1.52769 12420
1.53179 12348
1.53588 12312
1.53998 12240
1.54407 12204
1.54817 12132
1.55227 12096
1.55636 12024
1.56046 11988
1.56455 11916
1.56865 11844
1.57275 11808
1.57684 11736
1.58094 11700
1.58503 11628
1.58913 11592
1.59323 11520
1.59732 11484
1.60142 11412
1.70551 11808
1.70961 11736
1.71371 11700
1.7178 11628
1.7219 11592
1.72599 11520
1.73009 11484
1.73419 11412
1.73828 11376
1.74238 11304
1.74647 11268
1.75057 11196
1.75467 11160
1.75876 11088
1.76286 11052
1.76695 10980
1.77105 10908
1.77515 10872
1.77924 10800
1.78334 10764
1.78743 10692
1.79153 10656
1.79563 10584
1.79972 10548
1.80382 10476
1.80791 10440
1.81201 10368
1.81611 10332
1.8202 10260
1.8243 10224
1.82839 10152
1.83249 10116
1.83659 10044
1.84068 10008
1.84478 9936
1.84887 9900
1.85297 9828
1.85707 9792
1.86116 9720
1.86526 9684
1.86935 9612
1.87345 9576
1.87755 9504
1.88164 9468
1.88574 9396
1.88983 9360
1.89393 9288
1.89803 9252
1.90212 9180
1.90622 9144
1.91031 9072
1.91441 9000
1.91851 8964
1.9226 8892
1.9267 8856
1.93079 8784
1.93489 8748
1.93899 8676
1.94308 8640
1.94718 8568
1.95127 8532
1.95537 8460
1.95947 8424
1.96356 8352
1.96766 8316
1.97175 8244
1.97585 8208
1.97995 8136
1.98404 8100
1.98814 8028
1.99223 7992
1.99633 7920
2.00043 7884
2.00452 7812
2.00862 7776
2.01271 7704
2.01681 7668
2.02091 7596
2.025 7560
2.0291 7488
2.03319 7452
2.03729 7380
2.04139 7344
2.04548 7272
2.04958 7236
2.05367 7164
2.05777 7092
2.06187 7056
2.06596 6984
2.07006 6948
2.07415 6876
2.07825 6840
2.08235 6768
2.08644 6732
2.09054 6660
2.09463 6624
2.09873 6552
2.10283 6516
2.10692 6444
2.11102 6408
2.11511 6336
2.11921 6300
2.12331 6228
2.1274 6192
2.1315 6120
2.13559 6084
2.13969 6012
2.14379 5976
2.14788 5904
2.15198 5868
2.15607 5796
2.16017 5760
2.16427 5688
2.16836 5652
2.17246 5580
2.17655 5544
2.18065 5472
2.18475 5436
2.18884 5364
2.19294 5328
2.19703 5256
2.20113 5220
2.30523 5580
2.30932 5508
2.31342 5472
2.31752 5400
2.32161 5364
2.32571 5292
2.3298 5256
2.3339 5184
2.338 5148
2.34209 5076
2.34619 5040
2.35028 4968
2.35438 4932
2.35848 4860
2.36257 4824
2.36667 4752
2.37076 4716
2.37486 4644
2.37896 4608
2.38305 4536
2.38715 4500
2.39124 4428
2.39534 4392
2.39944 4320
2.40353 4284
2.40763 4212
2.41172 4140
2.41582 4104
2.41992 4032
2.42401 3996
2.42811 3924
2.4322 3888
2.4363 3816
2.4404 3780
2.44449 3708
2.44859 3672
2.45268 3600
2.45678 3564
2.46088 3492
2.46497 3456
2.46907 3384
2.47316 3348
2.47726 3276
2.48136 3240
2.48545 3168
2.48955 3132
2.49364 3060
2.49774 3024
2.50184 2952
2.50593 2916
2.51003 2844
2.51412 2808
2.51822 2736
2.52232 2700
2.52641 2628
2.53051 2592
2.5346 2520
2.5387 2484
2.5428 2412
2.54689 2376
2.55099 2304
2.55508 2232
2.55918 2196
2.56328 2124
2.56737 2088
2.57147 2016
2.57556 1998
2.57966 1962
2.58785 1926
2.59604 1890
2.60424 1854
2.61243 1818
2.62062 1782
2.62881 1746
2.637 1710
2.6452 1674
2.65339 1638
2.66158 1602
2.66977 1566
2.67796 1530
2.68616 1494
2.69435 1458
2.69844 1422
2.70664 1386
2.71483 1350
2.72302 1314
2.73121 1278
2.7394 1242
2.7476 1206
2.75579 1170
2.76398 1134
2.77217 1098
2.78036 1062
2.78856 1026
2.79675 990
2.90494 1386
2.90904 1350
2.91723 1314
2.92542 1278
2.93361 1242
2.9418 1206
2.95 1170
2.95819 1134
2.96638 1098
2.97457 1062
2.98276 1026
2.99096 990
2.99915 954
