1.10833 1
1.11255 2
1.11676 3
1.12098 4
1.12182 3
1.1252 4
1.12941 5
1.13363 6
1.13784 7
1.13869 8
1.1429 9
1.14712 10
1.15386 11
1.15724 12
1.16145 13
1.16398 12
1.16483 13
1.16893 14
1.17302 15
1.17712 16
1.18122 17
1.18531 18
1.18941 19
1.1935 20
1.1976 21
1.2017 22
1.20579 23
1.20614 22
1.20989 23
1.21398 24
1.21808 25
1.22218 26
1.22627 27
1.23037 28
1.23446 29
1.23856 30
1.24266 31
1.24675 32
1.2483 31
1.25085 32
1.25494 33
1.25916 34
1.26338 35
1.29046 34
1.33262 33
1.33277 34
1.37478 33
1.37782 34
1.41694 33
1.41928 34
1.4591 33
1.46794 34
1.50126 33
1.53757 34
1.54342 33
1.54576 34
1.58558 33
1.62774 32
1.6699 31
1.7072 32
1.71142 33
1.71206 32
1.71563 33
1.75422 32
1.79638 31
1.79731 32
1.83854 31
1.84237 32
1.8807 31
1.88417 32
1.92286 31
1.92429 32
1.96502 31
1.96525 32
2.00718 31
2.01043 32
2.04934 31
2.0915 30
2.09223 31
2.13366 30
2.13728 31
2.17582 30
2.17896 31
2.21798 30
2.26014 29
2.3023 28
2.30691 29
2.31113 30
2.34446 29
2.34486 30
2.38662 29
2.38883 30
2.42878 29
2.42979 30
2.47094 29
2.47166 30
2.5131 29
2.55526 28
2.55677 29
2.59742 28
2.59773 29
2.63958 28
2.63965 29
2.68174 28
2.68375 29
2.7239 28
2.72471 29
2.76606 28
2.80822 27
2.85038 26
2.89254 25
2.90663 26
2.91084 27
2.91506 28
2.9347 27
2.97686 26
2.98035 27
3.01902 26
3.06118 25
3.10334 24
3.1455 23
3.18766 22
3.22982 21
3.27198 20
3.31414 19
3.3563 18
3.39846 17
3.44062 16
3.48278 15
3.52494 14
3.5671 13
3.60926 12
3.65142 11
3.69358 10
3.73574 9
3.7779 8
3.82006 7
3.86222 6
3.90438 5
3.94654 4
3.9887 3
4.03086 2
4.07302 1
4.11518 0
