1.10749 1
1.1117 2
1.11592 3
1.12014 4
1.12435 5
1.12857 6
1.13026 5
1.13278 6
1.137 7
1.14206 8
1.14628 9
1.15049 10
1.15471 11
1.15808 12
1.16061 13
1.16399 14
1.16809 15
1.17218 16
1.17242 15
1.17628 16
1.18037 17
1.18447 18
1.18857 19
1.19266 20
1.19676 21
1.20085 22
1.20495 23
1.20905 24
1.21314 25
1.21458 24
1.21724 25
1.22133 26
1.22543 27
1.22953 28
1.23362 29
1.23772 30
1.24181 31
1.24591 32
1.25001 33
1.2541 34
1.25674 33
1.25832 34
1.26253 35
1.2989 34
1.34106 33
1.34421 34
1.38322 33
1.38517 34
1.42538 33
1.42687 34
1.46754 33
1.49577 34
1.5097 33
1.51215 34
1.55186 33
1.55311 34
1.59402 33
1.63618 32
1.67834 31
1.70636 32
1.71057 33
1.7205 32
1.72322 33
1.76266 32
1.79647 33
1.80482 32
1.84698 31
1.84972 32
1.88914 31
1.89176 32
1.9313 31
1.93164 32
1.97346 31
1.97669 32
2.01562 31
2.01801 32
2.05778 31
2.09994 30
2.10367 31
2.1421 30
2.14463 31
2.18426 30
2.18655 31
2.22642 30
2.26858 29
2.30607 30
2.31029 31
2.31074 30
2.3529 29
2.35582 30
2.39506 29
2.39618 30
2.43722 29
2.44124 30
2.47938 29
2.52154 28
2.52316 29
2.5637 28
2.56412 29
2.60586 28
2.60929 29
2.64802 28
2.65145 29
2.69018 28
2.69109 29
2.73234 28
2.73615 29
2.7745 28
2.81666 27
2.85882 26
2.90098 25
2.90578 26
2.91 27
2.91422 28
2.94314 27
2.9853 26
2.9877 27
3.02746 26
3.06962 25
3.11178 24
3.15394 23
3.1961 22
3.23826 21
3.28042 20
3.32258 19
3.36474 18
3.4069 17
3.44906 16
3.49122 15
3.53338 14
3.57554 13
3.6177 12
3.65986 11
3.70202 10
3.74418 9
3.78634 8
3.8285 7
3.87066 6
3.91282 5
3.95498 4
3.99714 3
4.0393 2
4.08146 1
4.12362 0
