1.1058 1
1.1058 0
1.11002 1
1.11423 2
1.11845 3
1.12267 4
1.12688 5
1.1311 6
1.13531 7
1.14037 8
1.14459 9
1.14712 8
1.14881 9
1.15218 10
1.15555 11
1.15892 12
1.1623 13
1.1664 14
1.1705 15
1.17459 16
1.17869 17
1.18278 18
1.18688 19
1.18928 18
1.19098 19
1.19507 20
1.19917 21
1.20326 22
1.20736 23
1.21146 24
1.21555 25
1.21965 26
1.22374 27
1.22784 28
1.23144 27
1.23194 28
1.23603 29
1.24013 30
1.24422 31
1.24832 32
1.25242 33
1.25663 34
1.26085 35
1.2736 34
1.31576 33
1.31795 34
1.35792 33
1.35891 34
1.40008 33
1.40411 34
1.44224 33
1.4777 34
1.4844 33
1.48589 34
1.52656 33
1.52685 34
1.56872 33
1.61088 32
1.65304 31
1.6952 30
1.70467 31
1.70889 32
1.7131 33
1.73736 32
1.77952 31
1.7825 32
1.82168 31
1.82346 32
1.83984 33
1.86384 32
1.906 31
1.91766 32
1.94816 31
1.95043 32
1.99032 31
1.99139 32
2.03248 31
2.07464 30
2.07741 31
2.1168 30
2.11837 31
2.15896 30
2.15957 31
2.20112 30
2.24328 29
2.28544 28
2.30438 29
2.3086 30
2.3276 29
2.32968 30
2.36976 29
2.36992 30
2.41192 29
2.41498 30
2.45408 29
2.45649 30
2.49624 29
2.5384 28
2.54195 29
2.58056 28
2.58291 29
2.62272 28
2.62447 29
2.66488 28
2.7017 29
2.70704 28
2.70989 29
2.7492 28
2.75085 29
2.79136 28
2.83352 27
2.87568 26
2.9041 27
2.90831 28
2.91784 27
2.92096 28
2.96 27
2.97782 28
3.00216 27
3.04432 26
3.08648 25
3.12864 24
3.1708 23
3.21296 22
3.25512 21
3.29728 20
3.33944 19
3.3816 18
3.42376 17
3.46592 16
3.50808 15
3.55024 14
3.5924 13
3.63456 12
3.67672 11
3.71888 10
3.76104 9
3.8032 8
3.84536 7
3.88752 6
3.92968 5
3.97184 4
4.014 3
4.05616 2
4.09832 1
4.14048 0
