1.10496 11000
1.11315 2739
1.11725 2733
1.12134 2722
1.12544 2717
1.12954 2706
1.13363 2700
1.13773 2689
1.14182 2684
1.14592 2673
1.15002 2667
1.15411 2656
1.15821 2651
1.1623 2640
1.1664 2634
1.1705 2623
1.17459 2618
1.17869 2607
1.18278 2601
1.18688 2590
1.19098 2585
1.19507 2574
1.19917 2568
1.20326 2557
1.20736 2552
1.21146 2541
1.21555 2535
1.21965 2524
1.22374 2519
1.22784 2508
1.23194 2502
1.23603 2491
1.24013 2486
1.24422 2475
1.24832 2469
1.25242 2458
1.25651 2447
1.26061 2442
1.2647 2431
1.2688 2425
1.2729 2414
1.27699 2409
1.28109 2398
1.28518 2392
1.28928 2381
1.29338 2376
1.29747 2365
1.30157 2359
1.30566 2348
1.30976 2343
1.31386 2332
1.31795 2326
1.32205 2315
1.32614 2310
1.33024 2299
1.33434 2293
1.33843 2282
1.34253 2277
1.34662 2266
1.35072 2260
1.35482 2249
1.35891 2244
1.36301 2233
1.3671 2227
1.3712 2216
1.3753 2211
1.37939 2200
1.38349 2194
1.38758 2183
1.39168 2178
1.39578 2167
1.39987 2156
1.40397 2150
1.40806 2139
1.41216 2134
1.41626 2123
1.42035 2117
1.42445 2106
1.42854 2101
1.43264 2090
1.43674 2084
1.44083 2073
1.44493 2068
1.44902 2057
1.45312 2051
1.45722 2040
1.46131 2035
1.46541 2024
1.4695 2018
1.4736 2007
1.4777 2002
1.48179 1991
1.48589 1985
1.48998 1974
1.49408 1969
1.49818 1958
1.50227 1952
1.50637 1941
1.51046 1936
1.51456 1925
1.51866 1919
1.52275 1908
1.52685 1903
1.53094 1892
1.53504 1886
1.53914 1875
1.54323 1864
1.54733 1859
1.55142 1848
1.55552 1842
1.55962 1831
1.56371 1826
1.56781 1815
1.5719 1809
1.576 1798
1.5801 1793
1.58419 1782
1.58829 1776
1.59238 1765
1.59648 1760
1.60058 1749
1.70467 1809
1.70877 1798
1.71286 1793
1.71696 1782
1.72106 1776
1.72515 1765
1.72925 1760
1.73334 1749
1.73744 1743
1.74154 1732
1.74563 1721
1.74973 1716
1.75382 1705
1.75792 1699
1.76202 1688
1.76611 1683
1.77021 1672
1.7743 1666
1.7784 1655
1.7825 1650
1.78659 1639
1.79069 1633
1.79478 1622
1.79888 1617
1.80298 1606
1.80707 1600
1.81117 1589
1.81526 1584
1.81936 1573
1.82346 1567
1.82755 1556
1.83165 1551
1.83574 1540
1.83984 1534
1.84394 1523
1.84803 1518
1.85213 1507
1.85622 1501
1.86032 1490
1.86442 1485
1.86851 1474
1.87261 1468
1.8767 1457
1.8808 1452
1.8849 1441
1.88899 1430
1.89309 1424
1.89718 1413
1.90128 1408
1.90538 1397
1.90947 1391
1.91357 1380
1.91766 1375
1.92176 1364
1.92586 1358
1.92995 1347
1.93405 1342
1.93814 1331
1.94224 1325
1.94634 1314
1.95043 1309
1.95453 1298
1.95862 1292
1.96272 1281
1.96682 1276
1.97091 1265
1.97501 1259
1.9791 1248
1.9832 1243
1.9873 1232
1.99139 1226
1.99549 1215
1.99958 1210
2.00368 1199
2.00778 1193
2.01187 1182
2.01597 1177
2.02006 1166
2.02416 1160
2.02826 1149
2.03235 1138
2.03645 1133
2.04054 1122
2.04464 1116
2.04874 1105
2.05283 1100
2.05693 1089
2.06102 1083
2.06512 1072
2.06922 1067
2.07331 1056
2.07741 1050
2.0815 1039
2.0856 1034
2.0897 1023
2.09379 1017
2.09789 1006
2.10198 1001
2.10608 990
2.11018 984
2.11427 973
2.11837 968
2.12246 957
2.12656 951
2.13066 940
2.13475 935
2.13885 924
2.14294 918
2.14704 907
2.15114 902
2.15523 891
2.15933 885
2.16342 874
2.16752 869
2.17162 858
2.17571 847
2.17981 841
2.1839 830
2.188 825
2.1921 814
2.19619 808
2.20029 797
2.30438 858
2.30848 847
2.31258 841
2.31667 830
2.32077 825
2.32486 814
2.32896 808
2.33306 797
2.33715 792
2.34125 781
2.34534 775
2.34944 764
2.35354 759
2.35763 748
2.36173 742
2.36582 731
2.36992 726
2.37402 715
2.37811 704
2.38221 698
2.3863 687
2.3904 682
2.3945 671
2.39859 665
2.40269 654
2.40678 649
2.41088 638
2.41498 632
2.41907 621
2.42317 616
2.42726 605
2.43136 599
2.43546 588
2.43955 583
2.44365 572
2.44774 566
2.45184 555
2.45594 550
2.46003 539
2.46413 533
2.46822 522
2.47232 517
2.47642 506
2.48051 500
2.48461 489
2.4887 484
2.4928 473
2.4969 467
2.50099 456
2.50509 451
2.50918 440
2.51328 434
2.51738 423
2.52147 412
2.52557 407
2.52966 396
2.53376 390
2.53786 379
2.54195 374
2.54605 363
2.55014 357
2.55424 346
2.55834 341
2.56243 330
2.56653 324
2.57062 313
2.57472 308
2.57882 297
2.58291 291
2.58701 280
2.5952 272
2.60339 266
2.61158 261
2.61978 255
2.62797 250
2.63616 244
2.64435 239
2.66893 242
2.73446 244
2.8 247
2.9041 308
2.90819 297
2.91229 291
2.91638 280
2.92048 275
2.92458 264
2.92867 261
2.93277 255
2.94096 250
2.98602 253
