1.1058 6000
1.10749 5988
1.10833 5976
1.11002 5952
1.11086 5940
1.1117 5928
1.11255 5916
1.11423 5904
1.11508 5892
1.11592 5880
1.11676 5868
1.11845 5844
1.11929 5832
1.12014 5820
1.12098 5808
1.12267 5796
1.12351 5784
1.12435 5772
1.1252 5760
1.12688 5736
1.12773 5724
1.12857 5712
1.12941 5700
1.1311 5688
1.13194 5676
1.13278 5664
1.13363 5652
1.13531 5628
1.13616 5616
1.137 5604
1.13784 5592
1.13869 5580
1.14037 5568
1.14122 5556
1.14206 5544
1.1429 5532
1.14459 5508
1.14543 5496
1.14628 5484
1.14712 5472
1.14881 5460
1.14965 5448
1.15049 5436
1.15218 5412
1.15302 5400
1.15386 5388
1.15471 5376
1.15639 5364
1.15724 5352
1.15808 5340
1.15892 5328
1.16061 5304
1.16145 5292
1.1623 5280
1.16314 5268
1.16398 5256
1.16567 5244
1.16651 5232
1.1682 5208
1.16904 5196
1.16989 5184
1.17073 5172
1.17157 5160
1.17326 5148
1.1741 5136
1.17494 5124
1.17579 5112
1.17747 5088
1.17832 5076
1.17916 5064
1.18 5052
1.18085 5040
1.18253 5028
1.18506 4992
1.18591 4980
1.18675 4968
1.18759 4956
1.18844 4944
1.19012 4932
1.19097 4920
1.19181 4908
1.19265 4896
1.1935 4884
1.19518 4860
1.19687 4836
1.19771 4824
1.1994 4812
1.20024 4800
1.20108 4788
1.20277 4764
1.20361 4752
1.20446 4740
1.2053 4728
1.20614 4716
1.20783 4704
1.20867 4692
1.20952 4680
1.21036 4668
1.2112 4656
1.21205 4644
1.21458 4608
1.21626 4596
1.2171 4584
1.21795 4572
1.21963 4548
1.22048 4536
1.22132 4524
1.22216 4512
1.22301 4500
1.22638 4464
1.22722 4452
1.22807 4440
1.22891 4428
1.22975 4416
1.2306 4404
1.23228 4392
1.23313 4380
1.23397 4368
1.23481 4356
1.23566 4344
1.23734 4320
1.23818 4308
1.23903 4296
1.23987 4284
1.24156 4272
1.2424 4260
1.24493 4224
1.24577 4212
1.24662 4200
1.24746 4188
1.2483 4176
1.24999 4164
1.25083 4152
1.25168 4140
1.25252 4128
1.25336 4116
1.25421 4104
1.25674 4068
1.25842 4056
1.25926 4044
1.26011 4032
1.26179 4008
1.26264 3996
1.26348 3984
1.26432 3972
1.26517 3960
1.26854 3924
1.26938 3912
1.27023 3900
1.27107 3888
1.27191 3876
1.27276 3864
1.27444 3852
1.27529 3840
1.27613 3828
1.27697 3816
1.27782 3804
1.2795 3780
1.28034 3768
1.28119 3756
1.28203 3744
1.28372 3732
1.28456 3720
1.28709 3684
1.28793 3672
1.28878 3660
1.28962 3648
1.29046 3636
1.29215 3624
1.29299 3612
1.29384 3600
1.29468 3588
1.29552 3576
1.29637 3564
1.2989 3528
1.30058 3516
1.30142 3504
1.30227 3492
1.30395 3468
1.3048 3456
1.30564 3444
1.30648 3432
1.30733 3420
1.3107 3384
1.31154 3372
1.31239 3360
1.31323 3348
1.31407 3336
1.31492 3324
1.3166 3312
1.31745 3300
1.31829 3288
1.31913 3276
1.31998 3264
1.32166 3240
1.3225 3228
1.32335 3216
1.32419 3204
1.32588 3192
1.32672 3180
1.32925 3144
1.33009 3132
1.33094 3120
1.33178 3108
1.33262 3096
1.33431 3084
1.33515 3072
1.336 3060
1.33684 3048
1.33768 3036
1.33853 3024
1.34106 2988
1.34274 2976
1.34358 2964
1.34443 2952
1.34611 2928
1.34696 2916
1.3478 2904
1.34864 2892
1.34949 2880
1.35286 2844
1.3537 2832
1.35455 2820
1.35539 2808
1.35623 2796
1.35708 2784
1.35876 2772
1.35961 2760
1.36045 2748
1.36129 2736
1.36214 2724
1.36382 2700
1.36466 2688
1.36551 2676
1.36635 2664
1.36804 2652
1.36888 2640
1.37141 2604
1.37225 2592
1.3731 2580
1.37394 2568
1.37478 2556
1.37647 2544
1.37731 2532
1.37816 2520
1.379 2508
1.37984 2496
1.38069 2484
1.38322 2448
1.3849 2436
1.38574 2424
1.38659 2412
1.38827 2388
1.38912 2376
1.38996 2364
1.3908 2352
1.39165 2340
1.39502 2304
1.39586 2292
1.39671 2280
1.39755 2268
1.39839 2256
1.39924 2244
1.40092 2232
1.40177 2220
1.40261 2208
1.40345 2196
1.4043 2184
1.40598 2160
1.40682 2148
1.40767 2136
1.40851 2124
1.4102 2112
1.41104 2100
1.41357 2064
1.41441 2052
1.41526 2040
1.4161 2028
1.41694 2016
1.41863 2004
1.41947 1992
1.42032 1980
1.42116 1968
1.422 1956
1.42285 1944
1.42538 1908
1.42706 1896
1.4279 1884
1.42875 1872
1.43043 1848
1.43128 1836
1.43212 1824
1.43296 1812
1.43381 1800
1.43718 1764
1.43802 1752
1.43887 1740
1.43971 1728
1.44055 1716
1.4414 1704
1.44308 1692
1.44393 1680
1.44477 1668
1.44561 1656
1.44646 1644
1.44814 1620
1.44898 1608
1.44983 1596
1.45067 1584
1.45236 1572
1.4532 1560
1.45573 1524
1.45657 1512
1.45742 1500
1.45826 1488
1.45995 1476
1.46079 1464
1.46163 1452
1.46248 1440
1.46332 1428
1.46416 1416
1.46501 1404
1.46754 1368
1.46922 1356
1.47006 1344
1.47091 1332
1.47259 1308
1.47344 1296
1.47428 1284
1.47512 1272
1.47597 1260
1.4785 1236
1.47934 1224
1.48018 1212
1.48103 1200
1.48187 1188
1.48271 1176
1.48356 1164
1.48524 1152
1.48609 1140
1.48693 1128
1.48777 1116
1.48862 1104
1.4903 1080
1.49114 1068
1.49199 1056
1.49283 1044
1.49452 1032
1.49705 996
1.49789 984
1.49873 972
1.49958 960
1.50042 948
1.50211 936
1.50295 924
1.50379 912
1.50464 900
1.50548 888
1.50632 876
1.50885 840
1.5097 828
1.51138 816
1.51222 804
1.51307 792
1.51475 768
1.5156 756
1.51644 744
1.51728 732
1.51813 720
1.51981 708
1.52066 696
1.5215 684
1.52234 672
1.52319 660
1.52403 648
1.52487 636
1.5274 612
1.52825 600
1.52909 588
1.52993 576
1.53078 564
1.53246 540
1.5333 528
1.53415 516
1.53499 504
1.53668 492
1.53921 456
1.54005 444
1.54089 432
1.54174 420
1.54258 408
1.54427 396
1.54511 384
1.54595 372
1.5468 360
1.54764 348
1.54848 336
1.55101 300
1.55186 288
1.55354 276
1.55438 264
1.55523 252
1.55691 228
1.55776 216
1.5586 204
1.55944 192
1.56029 180
1.56197 168
1.56282 156
1.56366 144
1.5645 132
1.56535 120
1.56619 108
1.70551 174
1.70636 162
1.7072 150
1.70804 138
1.70973 114
1.71057 102
1.71226 108
2.30523 180
2.30607 168
2.30691 156
2.30776 144
2.30944 120
2.31029 108
2.31197 96
2.47977 84
2.56831 78
2.59782 84
2.61047 78
2.63998 84
2.65768 78
2.68214 84
2.69984 78
2.71671 84
2.90494 192
2.90578 180
2.90663 168
2.90747 156
2.90916 132
2.91084 120
2.91169 108
2.91337 84
2.98757 78
2.99432 84
