1.10496 14000
1.10918 13902
1.11339 13762
1.11761 13650
1.12182 13510
1.12604 13398
1.13026 13258
1.13447 13146
1.13953 13006
1.14375 12866
1.14796 12754
1.15134 12642
1.15555 12502
1.15977 12390
1.16483 12250
1.16736 12166
1.17242 11998
1.17663 11886
1.18338 11690
1.18422 11662
1.18928 11494
1.19434 11354
1.19602 11298
1.20193 11130
1.20699 10990
1.21289 10794
1.21373 10766
1.21879 10626
1.22469 10458
1.22554 10430
1.23144 10234
1.2365 10094
1.24324 9898
1.24409 9870
1.24915 9730
1.25505 9534
1.25589 9506
1.26095 9366
1.26685 9198
1.2677 9170
1.2736 8974
1.27866 8834
1.2854 8638
1.28625 8610
1.29131 8470
1.29721 8274
1.29805 8246
1.30311 8106
1.30901 7938
1.30986 7910
1.31576 7714
1.32082 7574
1.32756 7378
1.32841 7350
1.33347 7210
1.33937 7014
1.34021 6986
1.34527 6846
1.35117 6678
1.35202 6650
1.35792 6454
1.36298 6314
1.36972 6118
1.37057 6090
1.37563 5950
1.38153 5754
1.38237 5726
1.38743 5586
1.39333 5418
1.39418 5390
1.40008 5194
1.40514 5054
1.41188 4858
1.41273 4830
1.41779 4690
1.42369 4494
1.42453 4466
1.42959 4326
1.43549 4158
1.43634 4130
1.44224 3934
1.4473 3794
1.45404 3598
1.45489 3570
1.4591 3430
1.46585 3234
1.46669 3206
1.47175 3066
1.47681 2926
1.47765 2898
1.4844 2674
1.48946 2534
1.49536 2366
1.4962 2338
1.50126 2170
1.50717 2002
1.50801 1974
1.51391 1806
1.51897 1666
1.52572 1442
1.52656 1414
1.53162 1274
1.53752 1106
1.53836 1078
1.54342 910
1.54933 742
1.55017 714
1.55607 546
1.56113 406
1.56788 210
1.56872 182
1.58052 154
1.58558 126
1.59823 112
1.70467 420
1.70889 280
1.7131 210
1.71732 182
1.72575 154
1.73418 126
1.74346 112
1.76454 126
1.91547 140
2.07652 154
2.30438 434
2.3086 294
2.31282 182
2.32125 168
2.49663 182
2.9041 462
2.90831 322
2.91253 210
