1.1058 6000
1.10665 5994
1.10749 5982
1.10833 5970
1.11002 5946
1.11086 5934
1.1117 5922
1.11255 5910
1.11423 5898
1.11508 5886
1.11592 5874
1.11676 5862
1.11845 5838
1.11929 5826
1.12014 5814
1.12098 5802
1.12267 5790
1.12351 5778
1.12435 5766
1.1252 5754
1.12688 5730
1.12773 5718
1.12857 5706
1.12941 5694
1.1311 5682
1.13194 5670
1.13278 5658
1.13363 5646
1.13531 5622
1.13616 5610
1.137 5598
1.13784 5586
1.13869 5574
1.14037 5562
1.14122 5550
1.14206 5538
1.1429 5526
1.14459 5502
1.14543 5490
1.14628 5478
1.14712 5466
1.14881 5454
1.14965 5442
1.15049 5430
1.15218 5406
1.15302 5394
1.15386 5382
1.15471 5370
1.15639 5358
1.15724 5346
1.15808 5334
1.15892 5322
1.16061 5298
1.16145 5286
1.1623 5274
1.16314 5262
1.16398 5250
1.16567 5238
1.16651 5226
1.1682 5202
1.16904 5190
1.16989 5178
1.17073 5166
1.17157 5154
1.17326 5142
1.1741 5130
1.17494 5118
1.17579 5106
1.17747 5082
1.17832 5070
1.17916 5058
1.18 5046
1.18085 5034
1.18253 5022
1.18506 4986
1.18591 4974
1.18675 4962
1.18759 4950
1.18844 4938
1.19012 4926
1.19097 4914
1.19181 4902
1.19265 4890
1.1935 4878
1.19518 4854
1.19687 4830
1.19771 4818
1.1994 4806
1.20024 4794
1.20108 4782
1.20277 4758
1.20361 4746
1.20446 4734
1.2053 4722
1.20614 4710
1.20783 4698
1.20867 4686
1.20952 4674
1.21036 4662
1.2112 4650
1.21205 4638
1.21458 4602
1.21626 4590
1.2171 4578
1.21795 4566
1.21963 4542
1.22048 4530
1.22132 4518
1.22216 4506
1.22301 4494
1.22638 4458
1.22722 4446
1.22807 4434
1.22891 4422
1.22975 4410
1.2306 4398
1.23228 4386
1.23313 4374
1.23397 4362
1.23481 4350
1.23566 4338
1.23734 4314
1.23818 4302
1.23903 4290
1.23987 4278
1.24156 4266
1.2424 4254
1.24493 4218
1.24577 4206
1.24662 4194
1.24746 4182
1.2483 4170
1.24999 4158
1.25083 4146
1.25168 4134
1.25252 4122
1.25336 4110
1.25421 4098
1.25674 4062
1.25842 4050
1.25926 4038
1.26011 4026
1.26179 4002
1.26264 3990
1.26348 3978
1.26432 3966
1.26517 3954
1.26854 3918
1.26938 3906
1.27023 3894
1.27107 3882
1.27191 3870
1.27276 3858
1.27444 3846
1.27529 3834
1.27613 3822
1.27697 3810
1.27782 3798
1.2795 3774
1.28034 3762
1.28119 3750
1.28203 3738
1.28372 3726
1.28456 3714
1.28709 3678
1.28793 3666
1.28878 3654
1.28962 3642
1.29046 3630
1.29215 3618
1.29299 3606
1.29384 3594
1.29468 3582
1.29552 3570
1.29637 3558
1.2989 3522
1.30058 3510
