1.1058 1
1.1058 0
1.11002 1
1.11423 2
1.11845 3
1.12267 4
1.12688 5
1.1311 6
1.13531 7
1.14037 8
1.14459 9
1.14712 8
1.14881 9
1.15218 10
1.15639 11
1.16061 12
1.16567 13
1.1682 14
1.17326 15
1.17747 16
1.18506 17
1.18591 18
1.18928 17
1.19012 18
1.19518 19
1.19687 20
1.20277 21
1.20783 22
1.21458 23
1.21542 24
1.21963 25
1.22638 26
1.22722 27
1.23144 26
1.23228 27
1.23734 28
1.23818 29
1.24493 30
1.24999 31
1.25674 32
1.25758 33
1.26179 34
1.26854 35
1.26938 36
1.2736 35
1.27444 36
1.2795 37
1.28034 38
1.28709 39
1.29215 40
1.2989 41
1.29974 42
1.30395 43
1.3107 44
1.31154 45
1.31576 44
1.3166 45
1.32166 46
1.3225 47
1.32925 48
1.33431 49
1.34106 50
1.3419 51
1.34611 52
1.35286 53
1.3537 54
1.35792 53
1.35876 54
1.36382 55
1.36466 56
1.37141 57
1.37647 58
1.38322 59
1.38406 60
1.38827 61
1.39502 62
1.39586 63
1.40008 62
1.40092 63
1.40598 64
1.40682 65
1.41357 66
1.41863 67
1.42538 68
1.42622 69
1.43043 70
1.43718 71
1.43802 72
1.44224 71
1.44308 72
1.44814 73
1.44898 74
1.45573 75
1.45995 76
1.46754 77
1.46838 78
1.47259 79
1.4785 80
1.47934 81
1.4844 80
1.48524 81
1.4903 82
1.49705 83
1.49789 84
1.50211 85
1.50885 86
1.5097 87
1.51475 88
1.51981 89
1.52066 90
1.52656 89
1.5274 90
1.53246 91
1.53921 92
1.54005 93
1.54427 94
1.55101 95
1.55186 96
1.55691 97
1.56197 98
1.56282 99
1.56872 98
1.61088 97
1.65304 96
1.6952 95
1.70551 96
1.70973 97
1.73736 96
1.77952 95
1.82168 94
1.86384 93
1.906 92
1.94816 91
1.99032 90
2.03248 89
2.07464 88
2.1168 87
2.15896 86
2.20112 85
2.24328 84
2.28544 83
2.30523 84
2.30944 85
2.3276 84
2.36976 83
2.41192 82
2.45408 81
2.47977 82
2.49624 81
2.52193 82
2.5384 81
2.56409 82
2.58056 81
2.60625 82
2.62272 81
2.64841 82
2.66488 81
2.70704 80
2.7492 79
2.79136 78
2.83352 77
2.87568 76
2.90494 77
2.90916 78
2.91337 79
2.91784 78
2.94373 79
2.96 78
2.99432 79
3.00216 78
3.04432 77
3.08648 76
3.12864 75
3.1708 74
3.21296 73
3.25512 72
3.29728 71
3.33944 70
3.3816 69
3.42376 68
3.46592 67
3.50808 66
3.55024 65
3.5924 64
3.63456 63
3.67672 62
3.71888 61
3.76104 60
3.8032 59
3.84536 58
3.88752 57
3.92968 56
3.97184 55
4.014 54
4.05616 53
4.09832 52
4.14048 51
4.18264 50
4.2248 49
4.26696 48
4.30912 47
4.35128 46
4.39344 45
4.4356 44
4.47776 43
4.51992 42
4.56208 41
4.60424 40
4.6464 39
4.68856 38
4.73072 37
4.77288 36
4.81504 35
4.8572 34
4.89936 33
4.94152 32
4.98368 31
5.02584 30
5.068 29
5.11016 28
5.15232 27
5.19448 26
5.23664 25
5.2788 24
5.32096 23
5.36312 22
5.40528 21
5.44744 20
5.4896 19
5.53176 18
5.57392 17
5.61608 16
5.65824 15
5.7004 14
5.74256 13
5.78472 12
5.82688 11
5.86904 10
5.9112 9
5.95336 8
5.99552 7
6.03768 6
6.07984 5
6.122 4
6.16416 3
6.20632 2
6.24848 1
6.29064 0
