1.10833 1
1.11255 2
1.11676 3
1.12098 4
1.12182 3
1.1252 4
1.12941 5
1.13363 6
1.13784 7
1.13869 8
1.1429 9
1.14712 10
1.15386 11
1.15808 12
1.1623 13
1.16398 12
1.16989 13
1.17073 14
1.17494 15
1.17916 16
1.18085 17
1.18759 18
1.19181 19
1.1994 20
1.20024 21
1.20446 22
1.20614 21
1.21036 22
1.2112 23
1.2171 24
1.22132 25
1.22216 26
1.22975 27
1.23397 28
1.24071 29
1.24156 30
1.24662 31
1.2483 30
1.25252 31
1.25336 32
1.25926 33
1.26348 34
1.26432 35
1.27191 36
1.27613 37
1.28287 38
1.28372 39
1.28878 40
1.29046 39
1.29468 40
1.29552 41
1.30142 42
1.30564 43
1.30648 44
1.31407 45
1.31829 46
1.32503 47
1.32588 48
1.33094 49
1.33262 48
1.33684 49
1.33768 50
1.34358 51
1.3478 52
1.34864 53
1.35623 54
1.36045 55
1.36719 56
1.36804 57
1.3731 58
1.37478 57
1.379 58
1.37984 59
1.38574 60
1.38996 61
1.3908 62
1.39839 63
1.40261 64
1.40935 65
1.4102 66
1.41526 67
1.41694 66
1.42116 67
1.422 68
1.4279 69
1.43212 70
1.43296 71
1.44055 72
1.44477 73
1.45151 74
1.45236 75
1.45742 76
1.4591 75
1.46248 76
1.46332 77
1.47006 78
1.47428 79
1.48187 80
1.48271 81
1.48693 82
1.49283 83
1.49367 84
1.49958 85
1.50126 84
1.50379 85
1.50464 86
1.51222 87
1.51644 88
1.52319 89
1.52403 90
1.52909 91
1.53499 92
1.53583 93
1.54174 94
1.54342 93
1.54595 94
1.5468 95
1.55438 96
1.5586 97
1.56535 98
1.56619 99
1.58558 98
1.62774 97
1.6699 96
1.70804 97
1.71206 96
1.71226 97
1.75422 96
1.79638 95
1.83854 94
1.8807 93
1.92286 92
1.96502 91
2.00718 90
2.04934 89
2.0915 88
2.13366 87
2.17582 86
2.21798 85
2.26014 84
2.3023 83
2.30776 84
2.31197 85
2.34446 84
2.38662 83
2.42878 82
2.47094 81
2.5131 80
2.54723 81
2.55526 80
2.57252 81
2.58939 82
2.59742 81
2.61468 82
2.63155 83
2.63958 82
2.65684 83
2.67371 84
2.68174 83
2.699 84
2.7239 83
2.75803 84
2.76606 83
2.80019 84
2.80822 83
2.85038 82
2.89254 81
2.90747 82
2.91169 83
2.9347 82
2.97686 81
3.01902 80
3.06118 79
3.10334 78
3.1455 77
3.18766 76
3.22982 75
3.27198 74
3.31414 73
3.3563 72
3.39846 71
3.44062 70
3.48278 69
3.52494 68
3.5671 67
3.60926 66
3.65142 65
3.69358 64
3.73574 63
3.7779 62
3.82006 61
3.86222 60
3.90438 59
3.94654 58
3.9887 57
4.03086 56
4.07302 55
4.11518 54
4.15734 53
4.1995 52
4.24166 51
4.28382 50
4.32598 49
4.36814 48
4.4103 47
4.45246 46
4.49462 45
4.53678 44
4.57894 43
4.6211 42
4.66326 41
4.70542 40
4.74758 39
4.78974 38
4.8319 37
4.87406 36
4.91622 35
4.95838 34
5.00054 33
5.0427 32
5.08486 31
5.12702 30
5.16918 29
5.21134 28
5.2535 27
5.29566 26
5.33782 25
5.37998 24
5.42214 23
5.4643 22
5.50646 21
5.54862 20
5.59078 19
5.63294 18
5.6751 17
5.71726 16
5.75942 15
5.80158 14
5.84374 13
5.8859 12
5.92806 11
5.97022 10
6.01238 9
6.05454 8
6.0967 7
6.13886 6
6.17259 5
6.20632 4
6.24005 3
6.26534 2
6.28221 1
6.29907 0
