1.10496 15000
1.10906 14985
1.11315 3731
1.11725 3723
1.12134 3708
1.12544 3701
1.12954 3686
1.13363 3678
1.13773 3663
1.14182 3656
1.14592 3641
1.15002 3633
1.15411 3618
1.15821 3611
1.1623 3596
1.1664 3588
1.1705 3573
1.17459 3566
1.17869 3551
1.18278 3543
1.18688 3528
1.19098 3521
1.19507 3506
1.19917 3498
1.20326 3483
1.20736 3476
1.21146 3461
1.21555 3453
1.21965 3438
1.22374 3431
1.22784 3416
1.23194 3408
1.23603 3393
1.24013 3386
1.24422 3371
1.24832 3363
1.25242 3348
1.25651 3333
1.26061 3326
1.2647 3311
1.2688 3303
1.2729 3288
1.27699 3281
1.28109 3266
1.28518 3258
1.28928 3243
1.29338 3236
1.29747 3221
1.30157 3213
1.30566 3198
1.30976 3191
1.31386 3176
1.31795 3168
1.32205 3153
1.32614 3146
1.33024 3131
1.33434 3123
1.33843 3108
1.34253 3101
1.34662 3086
1.35072 3078
1.35482 3063
1.35891 3056
1.36301 3041
1.3671 3033
1.3712 3018
1.3753 3011
1.37939 2996
1.38349 2988
1.38758 2973
1.39168 2966
1.39578 2951
1.39987 2936
1.40397 2928
1.40806 2913
1.41216 2906
1.41626 2891
1.42035 2883
1.42445 2868
1.42854 2861
1.43264 2846
1.43674 2838
1.44083 2823
1.44493 2816
1.44902 2801
1.45312 2793
1.45722 2778
1.46131 2771
1.46541 2756
1.4695 2748
1.4736 2733
1.4777 2726
1.48179 2711
1.48589 2703
1.48998 2688
1.49408 2681
1.49818 2666
1.50227 2658
1.50637 2643
1.51046 2636
1.51456 2621
1.51866 2613
1.52275 2598
1.52685 2591
1.53094 2576
1.53504 2568
1.53914 2553
1.54323 2538
1.54733 2531
1.55142 2516
1.55552 2508
1.55962 2493
1.56371 2486
1.56781 2471
1.5719 2463
1.576 2448
1.5801 2441
1.58419 2426
1.58829 2418
1.59238 2403
1.59648 2396
1.60058 2381
1.70467 2463
1.70877 2448
1.71286 2441
1.71696 2426
1.72106 2418
1.72515 2403
1.72925 2396
1.73334 2381
1.73744 2373
1.74154 2358
1.74563 2343
1.74973 2336
1.75382 2321
1.75792 2313
1.76202 2298
1.76611 2291
1.77021 2276
1.7743 2268
1.7784 2253
1.7825 2246
1.78659 2231
1.79069 2223
1.79478 2208
1.79888 2201
1.80298 2186
1.80707 2178
1.81117 2163
1.81526 2156
1.81936 2141
1.82346 2133
1.82755 2118
1.83165 2111
1.83574 2096
1.83984 2088
1.84394 2073
1.84803 2066
1.85213 2051
1.85622 2043
1.86032 2028
1.86442 2021
1.86851 2006
1.87261 1998
1.8767 1983
1.8808 1976
1.8849 1961
1.88899 1946
1.89309 1938
1.89718 1923
1.90128 1916
1.90538 1901
1.90947 1893
1.91357 1878
1.91766 1871
1.92176 1856
1.92586 1848
1.92995 1833
1.93405 1826
1.93814 1811
1.94224 1803
1.94634 1788
1.95043 1781
1.95453 1766
1.95862 1758
1.96272 1743
1.96682 1736
1.97091 1721
1.97501 1713
1.9791 1698
1.9832 1691
1.9873 1676
1.99139 1668
1.99549 1653
1.99958 1646
2.00368 1631
2.00778 1623
2.01187 1608
2.01597 1601
2.02006 1586
2.02416 1578
2.02826 1563
2.03235 1548
2.03645 1541
2.04054 1526
2.04464 1518
2.04874 1503
2.05283 1496
2.05693 1481
2.06102 1473
2.06512 1458
2.06922 1451
2.07331 1436
2.07741 1428
2.0815 1413
2.0856 1406
2.0897 1391
2.09379 1383
2.09789 1368
2.10198 1361
2.10608 1346
2.11018 1338
2.11427 1323
2.11837 1316
2.12246 1301
2.12656 1293
2.13066 1278
2.13475 1271
2.13885 1256
2.14294 1248
2.14704 1233
2.15114 1226
2.15523 1211
2.15933 1203
2.16342 1188
2.16752 1181
2.17162 1166
2.17571 1151
2.17981 1143
2.1839 1128
2.188 1121
2.1921 1106
2.19619 1098
2.20029 1083
2.30438 1166
2.30848 1151
2.31258 1143
2.31667 1128
2.32077 1121
2.32486 1106
2.32896 1098
2.33306 1083
2.33715 1076
2.34125 1061
2.34534 1053
2.34944 1038
2.35354 1031
2.35763 1016
2.36173 1008
2.36582 993
2.36992 986
2.37402 971
2.37811 956
2.38221 948
2.3863 933
2.3904 926
2.3945 911
2.39859 903
2.40269 888
2.40678 881
2.41088 866
2.41498 858
2.41907 843
2.42317 836
2.42726 821
2.43136 813
2.43546 798
2.43955 791
2.44365 776
2.44774 768
2.45184 753
2.45594 746
2.46003 731
2.46413 723
2.46822 708
2.47232 701
2.47642 686
2.48051 678
2.48461 663
2.4887 656
2.4928 641
2.4969 633
2.50099 622
2.50918 615
2.51738 607
2.52147 600
2.52966 592
2.53786 585
2.54605 577
2.55424 570
2.56243 562
2.57062 555
2.57882 547
2.58701 540
2.5952 532
2.60339 525
2.61158 517
2.61978 510
2.62797 502
2.63616 495
2.64435 487
2.65254 480
2.66074 472
2.66483 465
2.67302 457
2.68122 450
2.68941 442
2.6976 435
2.70579 427
2.71398 420
2.72218 412
2.73037 405
2.73856 397
2.74675 390
2.75494 382
2.76314 375
2.77133 367
2.77952 360
2.78771 352
2.7959 345
2.9041 427
2.90819 420
2.91638 412
2.92458 405
2.93277 397
2.94096 390
2.94915 382
2.95734 375
2.96554 367
2.97373 360
2.98192 352
2.99011 345
2.9983 337
