1.10749 1
1.1117 2
1.11592 3
1.12014 4
1.12435 5
1.12857 6
1.13026 5
1.13278 6
1.137 7
1.14206 8
1.14628 9
1.15049 10
1.15471 11
1.15808 12
1.16061 13
1.16399 14
1.16809 15
1.17218 16
1.17242 15
1.17628 16
1.18037 17
1.18447 18
1.18857 19
1.19266 20
1.19676 21
1.20085 22
1.20495 23
1.20905 24
1.21314 25
1.21458 24
1.21724 25
1.22133 26
1.22543 27
1.22953 28
1.23362 29
1.23772 30
1.24181 31
1.24591 32
1.25001 33
1.2541 34
1.25674 33
1.25832 34
1.26253 35
1.26675 36
1.27097 37
1.27518 38
1.2794 39
1.28361 40
1.28783 41
1.29205 42
1.29626 43
1.2989 42
1.30048 43
1.30469 44
1.30807 45
1.31145 46
1.31554 47
1.31964 48
1.32373 49
1.32783 50
1.33193 51
1.33602 52
1.34012 53
1.34106 52
1.34421 53
1.34831 54
1.35241 55
1.3565 56
1.3606 57
1.36469 58
1.36879 59
1.37289 60
1.37698 61
1.38108 62
1.38322 61
1.38517 62
1.38927 63
1.39337 64
1.39746 65
1.40156 66
1.40579 67
1.41001 68
1.41423 69
1.41844 70
1.42266 71
1.42538 70
1.42687 71
1.43109 72
1.43531 73
1.43952 74
1.44374 75
1.44795 76
1.45217 77
1.45554 78
1.45892 79
1.463 80
1.46709 81
1.46754 80
1.47119 81
1.47529 82
1.47938 83
1.48348 84
1.48757 85
1.49167 86
1.49577 87
1.49986 88
1.50396 89
1.50805 90
1.5097 89
1.51215 90
1.51625 91
1.52034 92
1.52444 93
1.52853 94
1.53263 95
1.53673 96
1.54082 97
1.54492 98
1.54901 99
1.55186 98
1.55311 99
1.55733 100
1.56154 101
1.56576 102
1.56997 103
1.57419 104
1.57841 105
1.58262 106
1.58684 107
1.59105 108
1.59402 107
1.59527 108
1.59949 109
1.6037 110
1.63618 109
1.67834 108
1.70636 109
1.71057 110
1.71479 111
1.71901 112
1.7205 111
1.72322 112
1.76266 111
1.78828 112
1.79647 113
1.80482 112
1.84698 111
1.88914 110
1.9313 109
1.97346 108
2.01562 107
2.05778 106
2.09994 105
2.1421 104
2.15282 105
2.18426 104
2.22642 103
2.26858 102
2.30607 103
2.31074 102
2.3529 101
2.39506 100
2.41257 101
2.42076 102
2.42895 103
2.43722 102
2.47938 101
2.52154 100
2.5637 99
2.56412 100
2.60586 99
2.64802 98
2.69018 97
2.71567 98
2.73234 97
2.7745 96
2.81666 95
2.85882 94
2.90098 93
2.90578 94
2.91 95
2.94314 94
2.9853 93
3.02746 92
3.06962 91
3.11178 90
3.15394 89
3.1961 88
3.23826 87
3.28042 86
3.32258 85
3.36474 84
3.4069 83
3.44906 82
3.49122 81
3.53338 80
3.57554 79
3.6177 78
3.65986 77
3.70202 76
3.74418 75
3.78634 74
3.8285 73
3.87066 72
3.91282 71
3.95498 70
3.99714 69
4.0393 68
4.08146 67
4.12362 66
4.16578 65
4.20794 64
4.2501 63
4.29226 62
4.33442 61
4.37658 60
4.41874 59
4.4609 58
4.50306 57
4.54522 56
4.58738 55
4.62954 54
4.6717 53
4.71386 52
4.75602 51
4.79818 50
4.84034 49
4.8825 48
4.92466 47
4.96682 46
5.00898 45
5.05114 44
5.0933 43
5.13546 42
5.17762 41
5.21978 40
5.26194 39
5.3041 38
5.34626 37
5.38842 36
5.43058 35
5.47274 34
5.5149 33
5.55706 32
5.59922 31
5.64138 30
5.68354 29
5.7257 28
5.76786 27
5.81002 26
5.85218 25
5.89434 24
5.9365 23
5.97866 22
6.02082 21
6.06298 20
6.10514 19
6.1473 18
6.18946 17
6.23162 16
6.27378 15
6.31594 14
6.3581 13
6.40026 12
6.44242 11
6.48458 10
6.52674 9
6.5689 8
6.61106 7
6.65322 6
6.69538 5
6.73754 4
6.7797 3
6.82186 2
6.86402 1
6.89774 0
