1.10833 1
1.11255 2
1.11676 3
1.12098 4
1.12182 3
1.1252 4
1.12941 5
1.13363 6
1.13784 7
1.13869 8
1.1429 9
1.14712 10
1.15386 11
1.15724 12
1.16145 13
1.16398 12
1.16483 13
1.16893 14
1.17302 15
1.17712 16
1.18122 17
1.18531 18
1.18941 19
1.1935 20
1.1976 21
1.2017 22
1.20579 23
1.20614 22
1.20989 23
1.21398 24
1.21808 25
1.22218 26
1.22627 27
1.23037 28
1.23446 29
1.23856 30
1.24266 31
1.24675 32
1.2483 31
1.25085 32
1.25494 33
1.25916 34
1.26338 35
1.26759 36
1.27181 37
1.27602 38
1.28024 39
1.28446 40
1.28867 41
1.29046 40
1.29289 41
1.2971 42
1.30132 43
1.30554 44
1.30891 45
1.31229 46
1.31638 47
1.32048 48
1.32458 49
1.32867 50
1.33262 49
1.33277 50
1.33686 51
1.34096 52
1.34506 53
1.34915 54
1.35325 55
1.35734 56
1.36144 57
1.36554 58
1.36963 59
1.37373 60
1.37478 59
1.37782 60
1.38192 61
1.38602 62
1.39011 63
1.39421 64
1.3983 65
1.4024 66
1.40664 67
1.41085 68
1.41507 69
1.41694 68
1.41928 69
1.4235 70
1.42772 71
1.43193 72
1.43615 73
1.44036 74
1.44458 75
1.4488 76
1.45301 77
1.45639 78
1.4591 77
1.45976 78
1.46384 79
1.46794 80
1.47203 81
1.47613 82
1.48022 83
1.48432 84
1.48842 85
1.49251 86
1.49661 87
1.5007 88
1.50126 87
1.5048 88
1.5089 89
1.51299 90
1.51709 91
1.52118 92
1.52528 93
1.52938 94
1.53347 95
1.53757 96
1.54166 97
1.54342 96
1.54576 97
1.54986 98
1.55395 99
1.55817 100
1.56238 101
1.5666 102
1.57082 103
1.57503 104
1.57925 105
1.58346 106
1.58558 105
1.58768 106
1.5919 107
1.59611 108
1.60033 109
1.60454 110
1.62774 109
1.6699 108
1.7072 109
1.71142 110
1.71206 109
1.71563 110
1.71985 111
1.72407 112
1.75422 111
1.79638 110
1.80551 111
1.8137 112
1.82189 113
1.83854 112
1.8807 111
1.92286 110
1.95706 111
1.96502 110
1.96525 111
2.00718 110
2.04934 109
2.0915 108
2.10861 109
2.1168 110
2.13366 109
2.17582 108
2.21798 107
2.26014 106
2.3023 105
2.30691 106
2.31113 107
2.34446 106
2.38662 105
2.42878 104
2.43799 105
2.44618 106
2.47094 105
2.5131 104
2.55526 103
2.58135 104
2.58954 105
2.59742 104
2.59773 105
2.60592 106
2.63958 105
2.68174 104
2.7239 103
2.72471 104
2.7329 105
2.76606 104
2.80822 103
2.85038 102
2.89254 101
2.90663 102
2.9347 101
2.97686 100
3.01902 99
3.06118 98
3.10334 97
3.1455 96
3.18766 95
3.22982 94
3.27198 93
3.31414 92
3.3563 91
3.39846 90
3.44062 89
3.48278 88
3.52494 87
3.5671 86
3.60926 85
3.65142 84
3.69358 83
3.73574 82
3.7779 81
3.82006 80
3.86222 79
3.90438 78
3.94654 77
3.9887 76
4.03086 75
4.07302 74
4.11518 73
4.15734 72
4.1995 71
4.24166 70
4.28382 69
4.32598 68
4.36814 67
4.4103 66
4.45246 65
4.49462 64
4.53678 63
4.57894 62
4.6211 61
4.66326 60
4.70542 59
4.74758 58
4.78974 57
4.8319 56
4.87406 55
4.91622 54
4.95838 53
5.00054 52
5.0427 51
5.08486 50
5.12702 49
5.16918 48
5.21134 47
5.2535 46
5.29566 45
5.33782 44
5.37998 43
5.42214 42
5.4643 41
5.50646 40
5.54862 39
5.59078 38
5.63294 37
5.6751 36
5.71726 35
5.75942 34
5.80158 33
5.84374 32
5.8859 31
5.92806 30
5.97022 29
6.01238 28
6.05454 27
6.0967 26
6.13886 25
6.18102 24
6.22318 23
6.26534 22
6.3075 21
6.34966 20
6.39182 19
6.43398 18
6.47614 17
6.5183 16
6.56046 15
6.60262 14
6.64478 13
6.68694 12
6.7291 11
6.77126 10
6.81342 9
6.85558 8
6.89774 7
6.93147 6
6.9652 5
6.99893 4
7.01579 3
7.03266 2
7.04952 1
7.06638 0
