1.10496 15000
1.10918 14895
1.11339 14745
1.11761 14625
1.12182 14475
1.12604 14355
1.13026 14205
1.13447 14085
1.13953 13935
1.14375 13785
1.14796 13665
1.15134 13545
1.25579 10755
1.26 10635
1.26422 10485
1.26844 10365
1.27265 10215
1.27687 10095
1.28108 9945
1.2853 9825
1.28952 9675
1.29373 9555
1.29795 9405
1.30216 9285
1.40326 6615
1.40748 6465
1.4117 6345
1.41591 6195
1.42013 6075
1.42434 5925
1.42856 5805
1.43278 5655
1.43699 5535
1.44121 5385
1.44542 5265
1.44964 5115
1.5548 2355
1.55901 2205
1.56323 2085
1.56744 1935
1.57166 1815
1.57588 1665
1.58009 1545
1.58431 1395
1.58852 1275
1.59274 1125
1.59696 1005
1.60117 855
1.70157 1065
1.70804 945
1.71226 825
1.71648 675
1.72069 555
1.72491 405
1.72912 345
1.73334 315
1.74177 285
1.7502 255
1.8555 345
1.85972 315
1.86815 285
1.87658 255
1.88501 225
1.89344 195
1.90188 165
2.00705 300
2.01548 270
2.02392 240
2.03235 210
2.04078 180
2.04921 150
2.15451 285
2.15872 255
2.16716 225
2.17559 195
2.18402 165
2.19245 135
2.20088 105
2.30228 435
2.30776 315
2.31197 300
2.31619 270
2.32462 240
2.33305 210
2.34149 180
2.34992 150
2.45143 285
2.45986 255
2.46829 225
2.47672 195
2.48516 165
2.49359 135
2.50202 105
2.60677 285
2.61098 255
2.61941 225
2.62785 195
2.63628 165
2.64471 135
2.65314 105
2.75422 270
2.76265 240
2.77108 210
2.77952 180
2.78795 150
2.79638 120
2.90298 450
2.90747 300
2.91169 255
2.9159 225
2.92433 195
2.93277 165
2.9412 135
