1.10749 1
1.1117 2
1.11592 3
1.12014 4
1.12435 5
1.12857 6
1.13026 5
1.13278 6
1.137 7
1.14206 8
1.14628 9
1.15049 10
1.15471 11
1.15808 12
1.16061 13
1.16399 14
1.16809 15
1.17218 16
1.17242 15
1.17628 16
1.18037 17
1.18447 18
1.18857 19
1.19266 20
1.19676 21
1.20085 22
1.20495 23
1.20905 24
1.21314 25
1.21458 24
1.21724 25
1.22133 26
1.22543 27
1.22953 28
1.23362 29
1.23772 30
1.24181 31
1.24591 32
1.25001 33
1.2541 34
1.25674 33
1.25832 34
1.26253 35
1.26675 36
1.27097 37
1.27518 38
1.2794 39
1.28361 40
1.28783 41
1.29205 42
1.29626 43
1.2989 42
1.30048 43
1.30469 44
1.30807 45
1.31145 46
1.31554 47
1.31964 48
1.32373 49
1.32783 50
1.33193 51
1.33602 52
1.34012 53
1.34106 52
1.34421 53
1.34831 54
1.35241 55
1.3565 56
1.3606 57
1.36469 58
1.36879 59
1.37289 60
1.37698 61
1.38108 62
1.38322 61
1.38517 62
1.38927 63
1.39337 64
1.39746 65
1.40156 66
1.40579 67
1.41001 68
1.41423 69
1.41844 70
1.42266 71
1.42538 70
1.42687 71
1.43109 72
1.43531 73
1.43952 74
1.44374 75
1.44795 76
1.45217 77
1.45554 78
1.45892 79
1.463 80
1.46709 81
1.46754 80
1.47119 81
1.47529 82
1.47938 83
1.48348 84
1.48757 85
1.49167 86
1.49577 87
1.49986 88
1.50396 89
1.50805 90
1.5097 89
1.51215 90
1.51625 91
1.52034 92
1.52444 93
1.52853 94
1.53263 95
1.53673 96
1.54082 97
1.54492 98
1.54901 99
1.55186 98
1.55311 99
1.55733 100
1.56154 101
1.56576 102
1.56997 103
1.57419 104
1.57841 105
1.58262 106
1.58684 107
1.59105 108
1.59402 107
1.59527 108
1.59949 109
1.6037 110
1.63618 109
1.67834 108
1.70636 109
1.71057 110
1.71479 111
1.71901 112
1.7205 111
1.72322 112
1.76266 111
1.78828 112
1.79647 113
1.80482 112
1.84698 111
1.88914 110
1.9313 109
1.97346 108
2.01562 107
2.05778 106
2.09994 105
2.1421 104
2.14463 105
2.18426 104
2.22642 103
2.26858 102
2.30607 103
2.31074 102
2.3529 101
2.39506 100
2.41257 101
2.42076 102
2.42895 103
2.43722 102
2.47938 101
2.52154 100
2.5637 99
2.56412 100
2.57231 101
2.60586 100
2.64802 99
2.69018 98
2.70748 99
2.71567 100
2.73234 99
2.7745 98
2.81666 97
2.85882 96
2.90098 95
2.90578 96
2.91 97
2.94314 96
2.9853 95
3.02746 94
3.06962 93
3.11178 92
3.15394 91
3.1961 90
3.23826 89
3.28042 88
3.32258 87
3.36474 86
3.4069 85
3.44906 84
3.49122 83
3.53338 82
3.57554 81
3.6177 80
3.65986 79
3.70202 78
3.74418 77
3.78634 76
3.8285 75
3.87066 74
3.91282 73
3.95498 72
3.99714 71
4.0393 70
4.08146 69
4.12362 68
4.16578 67
4.20794 66
4.2501 65
4.29226 64
4.33442 63
4.37658 62
4.41874 61
4.4609 60
4.50306 59
4.54522 58
4.58738 57
4.62954 56
4.6717 55
4.71386 54
4.75602 53
4.79818 52
4.84034 51
4.8825 50
4.92466 49
4.96682 48
5.00898 47
5.05114 46
5.0933 45
5.13546 44
5.17762 43
5.21978 42
5.26194 41
5.3041 40
5.34626 39
5.38842 38
5.43058 37
5.47274 36
5.5149 35
5.55706 34
5.59922 33
5.64138 32
5.68354 31
5.7257 30
5.76786 29
5.81002 28
5.85218 27
5.89434 26
5.9365 25
5.97866 24
6.02082 23
6.06298 22
6.10514 21
6.1473 20
6.18946 19
6.23162 18
6.27378 17
6.31594 16
6.3581 15
6.40026 14
6.44242 13
6.48458 12
6.52674 11
6.5689 10
6.61106 9
6.65322 8
6.69538 7
6.73754 6
6.7797 5
6.82186 4
6.86402 3
6.90618 2
6.9399 1
6.97363 0
