1.10496 15000
1.10918 14910
1.11339 14760
1.11761 14640
1.12182 14490
1.12604 14370
1.13026 14220
1.13447 14100
1.13953 13950
1.14375 13800
1.14796 13680
1.15134 13560
1.25579 10770
1.26 10650
1.26422 10500
1.26844 10380
1.27265 10230
1.27687 10110
1.28108 9960
1.2853 9840
1.28952 9690
1.29373 9570
1.29795 9420
1.30216 9300
1.40326 6630
1.40748 6480
1.4117 6360
1.41591 6210
1.42013 6090
1.42434 5940
1.42856 5820
1.43278 5670
1.43699 5550
1.44121 5400
1.44542 5280
1.44964 5130
1.5548 2370
1.55901 2220
1.56323 2100
1.56744 1950
1.57166 1830
1.57588 1680
1.58009 1560
1.58431 1410
1.58852 1290
1.59274 1140
1.59696 1020
1.60117 870
1.70157 1080
1.70804 960
1.71226 840
1.71648 690
1.72069 570
1.72491 420
1.72912 360
1.73334 330
1.74177 300
1.7502 270
1.8555 360
1.85972 330
1.86815 300
1.87658 270
1.88501 240
1.89344 210
1.90188 180
2.00705 315
2.01548 285
2.02392 255
2.03235 225
2.04078 195
2.04921 165
2.15451 300
2.15872 270
2.16716 240
2.17559 210
2.18402 180
2.19245 150
2.20088 120
2.30228 450
2.30776 330
2.31197 315
2.31619 285
2.32462 255
2.33305 225
2.34149 195
2.34992 165
2.45143 300
2.45986 270
2.46829 240
2.47672 210
2.48516 180
2.49359 150
2.50202 120
2.60677 300
2.61098 270
2.61941 240
2.62785 210
2.63628 180
2.64471 150
2.65314 120
2.75422 285
2.76265 255
2.77108 225
2.77952 195
2.78795 165
2.79638 135
2.90298 465
2.90747 315
2.91169 270
2.9159 240
2.92433 210
2.93277 180
2.9412 150
2.94963 120
