1.1058 7000
1.1099 6979
1.11399 6965
1.11809 6937
1.12219 6923
1.12628 6895
1.13038 6881
1.13447 6853
1.13857 6825
1.14267 6811
1.14676 6783
1.15086 6769
1.15495 6741
1.15905 6727
1.16315 6699
1.16724 6685
1.17134 6657
1.17543 6643
1.17953 6615
1.18363 6601
1.18772 6573
1.19182 6559
1.19591 6531
1.20001 6517
1.20411 6489
1.2082 6475
1.2123 6447
1.21639 6433
1.22049 6405
1.22459 6391
1.22868 6363
1.23278 6349
1.23687 6321
1.24097 6307
1.24507 6279
1.24916 6265
1.25326 6237
1.25735 6223
1.26145 6195
1.26555 6181
1.26964 6153
1.27374 6139
1.27783 6111
1.28193 6083
1.28603 6069
1.29012 6041
1.29422 6027
1.29831 5999
1.30241 5985
1.30651 5957
1.3106 5943
1.3147 5915
1.31879 5901
1.32289 5873
1.32699 5859
1.33108 5831
1.33518 5817
1.33927 5789
1.34337 5775
1.34747 5747
1.35156 5733
1.35566 5705
1.35975 5691
1.36385 5663
1.36795 5649
1.37204 5621
1.37614 5607
1.38023 5579
1.38433 5565
1.38843 5537
1.39252 5523
1.39662 5495
1.40071 5481
1.40481 5453
1.40891 5439
1.413 5411
1.4171 5397
1.42119 5369
1.42529 5341
1.42939 5327
1.43348 5299
1.43758 5285
1.44167 5257
1.44577 5243
1.44987 5215
1.45396 5201
1.45806 5173
1.46215 5159
1.46625 5131
1.47035 5117
1.47444 5089
1.47854 5075
1.48263 5047
1.48673 5033
1.49083 5005
1.49492 4991
1.49902 4963
1.50311 4949
1.50721 4921
1.51131 4907
1.5154 4879
1.5195 4865
1.52359 4837
1.52769 4823
1.53179 4795
1.53588 4781
1.53998 4753
1.54407 4739
1.54817 4711
1.55227 4697
1.55636 4669
1.56046 4655
1.56455 4627
1.56865 4599
1.57275 4585
1.57684 4557
1.58094 4543
1.58503 4515
1.58913 4501
1.59323 4473
1.59732 4459
1.60142 4431
1.70551 4585
1.70961 4557
1.71371 4543
1.7178 4515
1.7219 4501
1.72599 4473
1.73009 4459
1.73419 4431
1.73828 4417
1.74238 4389
1.74647 4375
1.75057 4347
1.75467 4333
1.75876 4305
1.76286 4291
1.76695 4263
1.77105 4235
1.77515 4221
1.77924 4193
1.78334 4179
1.78743 4151
1.79153 4137
1.79563 4109
1.79972 4095
1.80382 4067
1.80791 4053
1.81201 4025
1.81611 4011
1.8202 3983
1.8243 3969
1.82839 3941
1.83249 3927
1.83659 3899
1.84068 3885
1.84478 3857
1.84887 3843
1.85297 3815
1.85707 3801
1.86116 3773
1.86526 3759
1.86935 3731
1.87345 3717
1.87755 3689
1.88164 3675
1.88574 3647
1.88983 3633
1.89393 3605
1.89803 3591
1.90212 3563
1.90622 3549
1.91031 3521
1.91441 3493
1.91851 3479
1.9226 3451
1.9267 3437
1.93079 3409
1.93489 3395
1.93899 3367
1.94308 3353
1.94718 3325
1.95127 3311
1.95537 3283
1.95947 3269
1.96356 3241
1.96766 3227
1.97175 3199
1.97585 3185
1.97995 3157
1.98404 3143
1.98814 3115
1.99223 3101
1.99633 3073
2.00043 3059
2.00452 3031
2.00862 3017
2.01271 2989
2.01681 2975
2.02091 2947
2.025 2933
2.0291 2905
2.03319 2891
2.03729 2863
2.04139 2849
2.04548 2821
2.04958 2807
2.05367 2779
2.05777 2751
2.06187 2737
2.06596 2709
2.07006 2695
2.07415 2667
2.07825 2653
2.08235 2625
2.08644 2611
2.09054 2583
2.09463 2569
2.09873 2541
2.10283 2527
2.10692 2499
2.11102 2485
2.11511 2457
2.11921 2443
2.12331 2415
2.1274 2401
2.1315 2373
2.13559 2359
2.13969 2331
2.14379 2317
2.14788 2289
2.15198 2275
2.15607 2247
2.16017 2233
2.16427 2205
2.16836 2191
2.17246 2163
2.17655 2149
2.18065 2121
2.18475 2107
2.18884 2079
2.19294 2065
2.19703 2037
2.20113 2023
2.30523 2163
2.30932 2135
2.31342 2121
2.31752 2093
2.32161 2079
2.32571 2051
2.3298 2037
2.3339 2009
2.338 1995
2.34209 1967
2.34619 1953
2.35028 1925
2.35438 1911
2.35848 1883
2.36257 1869
2.36667 1841
2.37076 1827
2.37486 1799
2.37896 1785
2.38305 1757
2.38715 1743
2.39124 1715
2.39534 1701
2.39944 1673
2.40353 1659
2.40763 1631
2.41172 1603
2.41582 1589
2.41992 1561
2.42401 1547
2.42811 1519
2.4322 1505
2.4363 1477
2.4404 1463
2.44449 1435
2.44859 1421
2.45268 1393
2.45678 1379
2.46088 1351
2.46497 1337
2.46907 1309
2.47316 1295
2.47726 1267
2.48136 1253
2.48545 1225
2.48955 1211
2.49364 1183
2.49774 1169
2.50184 1141
2.50593 1127
2.51003 1099
2.51412 1085
2.51822 1057
2.52232 1043
2.52641 1015
2.53051 1001
2.5346 973
2.5387 959
2.5428 931
2.54689 917
2.55099 889
2.55508 861
2.55918 847
2.56328 819
2.56737 805
2.57147 777
2.57556 763
2.57966 735
2.58376 721
2.58785 693
2.59195 679
2.59604 651
2.60014 637
2.60424 609
2.60833 595
2.61243 567
2.61652 553
2.62062 525
2.62472 511
2.62881 483
2.63291 469
2.637 441
2.6411 427
2.6452 399
2.64929 385
2.65339 357
2.65748 343
2.66158 315
2.66568 301
2.66977 273
2.67387 259
2.90494 280
2.90904 252
2.91313 238
