1.1058 7000
1.1099 6986
1.11399 6972
1.11809 6944
1.12219 6930
1.12628 6902
1.13038 6888
1.13447 6860
1.13857 6832
1.14267 6818
1.14676 6790
1.15086 6776
1.15495 6748
1.15905 6734
1.16315 6706
1.16724 6692
1.17134 6664
1.17543 6650
1.17953 6622
1.18363 6608
1.18772 6580
1.19182 6566
1.19591 6538
1.20001 6524
1.20411 6496
1.2082 6482
1.2123 6454
1.21639 6440
1.22049 6412
1.22459 6398
1.22868 6370
1.23278 6356
1.23687 6328
1.24097 6314
1.24507 6286
1.24916 6272
1.25326 6244
1.25735 6230
1.26145 6202
1.26555 6188
1.26964 6160
1.27374 6146
1.27783 6118
1.28193 6090
1.28603 6076
1.29012 6048
1.29422 6034
1.29831 6006
1.30241 5992
1.30651 5964
1.3106 5950
1.3147 5922
1.31879 5908
1.32289 5880
1.32699 5866
1.33108 5838
1.33518 5824
1.33927 5796
1.34337 5782
1.34747 5754
1.35156 5740
1.35566 5712
1.35975 5698
1.36385 5670
1.36795 5656
1.37204 5628
1.37614 5614
1.38023 5586
1.38433 5572
1.38843 5544
1.39252 5530
1.39662 5502
1.40071 5488
1.40481 5460
1.40891 5446
1.413 5418
1.4171 5404
1.42119 5376
1.42529 5348
1.42939 5334
1.43348 5306
1.43758 5292
1.44167 5264
1.44577 5250
1.44987 5222
1.45396 5208
1.45806 5180
1.46215 5166
1.46625 5138
1.47035 5124
1.47444 5096
1.47854 5082
1.48263 5054
1.48673 5040
1.49083 5012
1.49492 4998
1.49902 4970
1.50311 4956
1.50721 4928
1.51131 4914
1.5154 4886
1.5195 4872
1.52359 4844
1.52769 4830
1.53179 4802
1.53588 4788
1.53998 4760
1.54407 4746
1.54817 4718
1.55227 4704
1.55636 4676
1.56046 4662
1.56455 4634
1.56865 4606
1.57275 4592
1.57684 4564
1.58094 4550
1.58503 4522
1.58913 4508
1.59323 4480
1.59732 4466
1.60142 4438
1.70551 4592
1.70961 4564
1.71371 4550
1.7178 4522
1.7219 4508
1.72599 4480
1.73009 4466
1.73419 4438
1.73828 4424
1.74238 4396
1.74647 4382
1.75057 4354
1.75467 4340
1.75876 4312
1.76286 4298
1.76695 4270
1.77105 4242
1.77515 4228
1.77924 4200
1.78334 4186
1.78743 4158
1.79153 4144
1.79563 4116
1.79972 4102
1.80382 4074
1.80791 4060
1.81201 4032
1.81611 4018
1.8202 3990
1.8243 3976
1.82839 3948
1.83249 3934
1.83659 3906
1.84068 3892
1.84478 3864
1.84887 3850
1.85297 3822
1.85707 3808
1.86116 3780
1.86526 3766
1.86935 3738
1.87345 3724
1.87755 3696
1.88164 3682
1.88574 3654
1.88983 3640
1.89393 3612
1.89803 3598
1.90212 3570
1.90622 3556
1.91031 3528
1.91441 3500
1.91851 3486
1.9226 3458
1.9267 3444
1.93079 3416
1.93489 3402
1.93899 3374
1.94308 3360
1.94718 3332
1.95127 3318
1.95537 3290
1.95947 3276
1.96356 3248
1.96766 3234
1.97175 3206
1.97585 3192
1.97995 3164
1.98404 3150
1.98814 3122
1.99223 3108
1.99633 3080
2.00043 3066
2.00452 3038
2.00862 3024
2.01271 2996
2.01681 2982
2.02091 2954
2.025 2940
2.0291 2912
2.03319 2898
2.03729 2870
2.04139 2856
2.04548 2828
2.04958 2814
2.05367 2786
2.05777 2758
2.06187 2744
2.06596 2716
2.07006 2702
2.07415 2674
2.07825 2660
2.08235 2632
2.08644 2618
2.09054 2590
2.09463 2576
2.09873 2548
2.10283 2534
2.10692 2506
2.11102 2492
2.11511 2464
2.11921 2450
2.12331 2422
2.1274 2408
2.1315 2380
2.13559 2366
2.13969 2338
2.14379 2324
2.14788 2296
2.15198 2282
2.15607 2254
2.16017 2240
2.16427 2212
2.16836 2198
2.17246 2170
2.17655 2156
2.18065 2128
2.18475 2114
2.18884 2086
2.19294 2072
2.19703 2044
2.20113 2030
2.30523 2170
2.30932 2142
2.31342 2128
2.31752 2100
2.32161 2086
2.32571 2058
2.3298 2044
2.3339 2016
2.338 2002
2.34209 1974
2.34619 1960
2.35028 1932
2.35438 1918
2.35848 1890
2.36257 1876
2.36667 1848
2.37076 1834
2.37486 1806
2.37896 1792
2.38305 1764
2.38715 1750
2.39124 1722
2.39534 1708
2.39944 1680
2.40353 1666
2.40763 1638
2.41172 1610
2.41582 1596
2.41992 1568
2.42401 1554
2.42811 1526
2.4322 1512
2.4363 1484
2.4404 1470
2.44449 1442
2.44859 1428
2.45268 1400
2.45678 1386
2.46088 1358
2.46497 1344
2.46907 1316
2.47316 1302
2.47726 1274
2.48136 1260
2.48545 1232
2.48955 1218
2.49364 1190
2.49774 1176
2.50184 1148
2.50593 1134
2.51003 1106
2.51412 1092
2.51822 1064
2.52232 1050
2.52641 1022
2.53051 1008
2.5346 980
2.5387 966
2.5428 938
2.54689 924
2.55099 896
2.55508 868
2.55918 854
2.56328 826
2.56737 812
2.57147 784
2.57556 770
2.57966 742
2.58376 728
2.58785 700
2.59195 686
2.59604 658
2.60014 644
2.60424 616
2.60833 602
2.61243 574
2.61652 560
2.62062 532
2.62472 518
2.62881 490
2.63291 476
2.637 448
2.6411 434
2.6452 406
2.64929 392
2.65339 364
2.65748 350
2.66158 322
2.66568 308
2.66977 280
2.67387 266
2.90494 287
2.90904 259
2.91313 245
