1.10496 13000
1.11315 12948
1.11725 12922
1.12134 12870
1.12544 12844
1.12954 12792
1.13363 12766
1.13773 12714
1.14182 12688
1.14592 12636
1.15002 12610
1.15411 12558
1.15821 12532
1.1623 12480
1.1664 12454
1.1705 12402
1.17459 12376
1.17869 12324
1.18278 12298
1.18688 12246
1.19098 12220
1.19507 12168
1.19917 12142
1.20326 12090
1.20736 12064
1.21146 12012
1.21555 11986
1.21965 11934
1.22374 11908
1.22784 11856
1.23194 11830
1.23603 11778
1.24013 11752
1.24422 11700
1.24832 11674
1.25242 11622
1.25651 11570
1.26061 11544
1.2647 11492
1.2688 11466
1.2729 11414
1.27699 11388
1.28109 11336
1.28518 11310
1.28928 11258
1.29338 11232
1.29747 11180
1.30157 11154
1.30566 11102
1.30976 11076
1.31386 11024
1.31795 10998
1.32205 10946
1.32614 10920
1.33024 10868
1.33434 10842
1.33843 10790
1.34253 10764
1.34662 10712
1.35072 10686
1.35482 10634
1.35891 10608
1.36301 10556
1.3671 10530
1.3712 10478
1.3753 10452
1.37939 10400
1.38349 10374
1.38758 10322
1.39168 10296
1.39578 10244
1.39987 10192
1.40397 10166
1.40806 10114
1.41216 10088
1.41626 10036
1.42035 10010
1.42445 9958
1.42854 9932
1.43264 9880
1.43674 9854
1.44083 9802
1.44493 9776
1.44902 9724
1.45312 9698
1.45722 9646
1.46131 9620
1.46541 9568
1.4695 9542
1.4736 9490
1.4777 9464
1.48179 9412
1.48589 9386
1.48998 9334
1.49408 9308
1.49818 9256
1.50227 9230
1.50637 9178
1.51046 9152
1.51456 9100
1.51866 9074
1.52275 9022
1.52685 8996
1.53094 8944
1.53504 8918
1.53914 8866
1.54323 8814
1.54733 8788
1.55142 8736
1.55552 8710
1.55962 8658
1.56371 8632
1.56781 8580
1.5719 8554
1.576 8502
1.5801 8476
1.58419 8424
1.58829 8398
1.59238 8346
1.59648 8320
1.60058 8268
1.70467 8554
1.70877 8502
1.71286 8476
1.71696 8424
1.72106 8398
1.72515 8346
1.72925 8320
1.73334 8268
1.73744 8242
1.74154 8190
1.74563 8138
1.74973 8112
1.75382 8060
1.75792 8034
1.76202 7982
1.76611 7956
1.77021 7904
1.7743 7878
1.7784 7826
1.7825 7800
1.78659 7748
1.79069 7722
1.79478 7670
1.79888 7644
1.80298 7592
1.80707 7566
1.81117 7514
1.81526 7488
1.81936 7436
1.82346 7410
1.82755 7358
1.83165 7332
1.83574 7280
1.83984 7254
1.84394 7202
1.84803 7176
1.85213 7124
1.85622 7098
1.86032 7046
1.86442 7020
1.86851 6968
1.87261 6942
1.8767 6890
1.8808 6864
1.8849 6812
1.88899 6760
1.89309 6734
1.89718 6682
1.90128 6656
1.90538 6604
1.90947 6578
1.91357 6526
1.91766 6500
1.92176 6448
1.92586 6422
1.92995 6370
1.93405 6344
1.93814 6292
1.94224 6266
1.94634 6214
1.95043 6188
1.95453 6136
1.95862 6110
1.96272 6058
1.96682 6032
1.97091 5980
1.97501 5954
1.9791 5902
1.9832 5876
1.9873 5824
1.99139 5798
1.99549 5746
1.99958 5720
2.00368 5668
2.00778 5642
2.01187 5590
2.01597 5564
2.02006 5512
2.02416 5486
2.02826 5434
2.03235 5382
2.03645 5356
2.04054 5304
2.04464 5278
2.04874 5226
2.05283 5200
2.05693 5148
2.06102 5122
2.06512 5070
2.06922 5044
2.07331 4992
2.07741 4966
2.0815 4914
2.0856 4888
2.0897 4836
2.09379 4810
2.09789 4758
2.10198 4732
2.10608 4680
2.11018 4654
2.11427 4602
2.11837 4576
2.12246 4524
2.12656 4498
2.13066 4446
2.13475 4420
2.13885 4368
2.14294 4342
2.14704 4290
2.15114 4264
2.15523 4212
2.15933 4186
2.16342 4134
2.16752 4108
2.17162 4056
2.17571 4004
2.17981 3978
2.1839 3926
2.188 3900
2.1921 3848
2.19619 3822
2.20029 3770
2.30438 4056
2.30848 4004
2.31258 3978
2.31667 3926
2.32077 3900
2.32486 3848
2.32896 3822
2.33306 3770
2.33715 3744
2.34125 3692
2.34534 3666
2.34944 3614
2.35354 3588
2.35763 3536
2.36173 3510
2.36582 3458
2.36992 3432
2.37402 3380
2.37811 3328
2.38221 3302
2.3863 3250
2.3904 3224
2.3945 3172
2.39859 3146
2.40269 3094
2.40678 3068
2.41088 3016
2.41498 2990
2.41907 2938
2.42317 2912
2.42726 2860
2.43136 2834
2.43546 2782
2.43955 2756
2.44365 2704
2.44774 2678
2.45184 2626
2.45594 2600
2.46003 2548
2.46413 2522
2.46822 2470
2.47232 2444
2.47642 2392
2.48051 2366
2.48461 2314
2.4887 2288
2.4928 2236
2.4969 2210
2.50099 2158
2.50509 2132
2.50918 2080
2.51328 2054
2.51738 2002
2.52147 1950
2.52557 1924
2.52966 1872
2.53376 1846
2.53786 1794
2.54195 1768
2.54605 1716
2.55014 1690
2.55424 1638
2.55834 1612
2.56243 1560
2.56653 1534
2.57062 1482
2.57472 1456
2.57882 1404
2.58291 1378
2.58701 1326
2.5911 1300
2.5952 1248
2.5993 1222
2.60339 1170
2.60749 1144
2.61158 1092
2.61568 1066
2.61978 1014
2.62387 988
2.62797 936
2.63206 910
2.63616 858
2.64026 832
2.64435 780
2.64845 754
2.65254 702
2.65664 676
2.66074 624
2.66483 572
2.66893 546
2.67302 494
2.67712 468
2.68122 442
2.68941 416
2.6976 390
2.70579 364
2.71398 338
2.72218 312
2.73037 286
2.73856 260
2.74266 273
2.9041 559
2.90819 507
2.91229 481
2.91638 429
2.92458 403
2.93277 377
2.94096 351
2.94915 325
2.95734 299
2.96554 273
2.96963 286
