1.10496 7000
1.10918 6958
1.11339 6888
1.11761 6832
1.12182 6762
1.12604 6706
1.13026 6636
1.13447 6580
1.13953 6510
1.14375 6440
1.14796 6384
1.15134 6328
1.15555 6258
1.15977 6202
1.16483 6132
1.16736 6090
1.17242 6006
1.17663 5950
1.18338 5852
1.18422 5838
1.18928 5754
1.19434 5684
1.19602 5656
1.20193 5572
1.20699 5502
1.21289 5404
1.21373 5390
1.21879 5320
1.22469 5236
1.22554 5222
1.23144 5124
1.2365 5054
1.24324 4956
1.24409 4942
1.24915 4872
1.25505 4774
1.25589 4760
1.26095 4690
1.26685 4606
1.2677 4592
1.2736 4494
1.27866 4424
1.2854 4326
1.28625 4312
1.29131 4242
1.29721 4144
1.29805 4130
1.30311 4060
1.30901 3976
1.30986 3962
1.31576 3864
1.32082 3794
1.32756 3696
1.32841 3682
1.33347 3612
1.33937 3514
1.34021 3500
1.34527 3430
1.35117 3346
1.35202 3332
1.35792 3234
1.36298 3164
1.36972 3066
1.37057 3052
1.37563 2982
1.38153 2884
1.38237 2870
1.38743 2800
1.39333 2716
1.39418 2702
1.40008 2604
1.40514 2534
1.41188 2436
1.41273 2422
1.41779 2352
1.42369 2254
1.42453 2240
1.42959 2170
1.43549 2086
1.43634 2072
1.44224 1974
1.4473 1904
1.45404 1806
1.45489 1792
1.4591 1722
1.46585 1624
1.46669 1610
1.47175 1540
1.47681 1470
1.47765 1456
1.4844 1344
1.48946 1274
1.49536 1190
1.4962 1176
1.50126 1092
1.50717 1008
1.50801 994
1.51391 910
1.51897 840
1.52572 728
1.52656 714
1.53162 644
1.53752 560
1.53836 546
1.54342 462
1.54933 378
1.55017 364
1.55607 280
1.56113 210
1.56788 98
1.70467 203
1.70889 133
2.30438 203
2.3086 133
2.9041 203
2.90831 133
2.91253 77
