1.1058 13000
1.10749 12974
1.10833 12948
1.11002 12896
1.11086 12870
1.1117 12844
1.11255 12818
1.11423 12792
1.11508 12766
1.11592 12740
1.11676 12714
1.11845 12662
1.11929 12636
1.12014 12610
1.12098 12584
1.12267 12558
1.12351 12532
1.12435 12506
1.1252 12480
1.12688 12428
1.12773 12402
1.12857 12376
1.12941 12350
1.1311 12324
1.13194 12298
1.13278 12272
1.13363 12246
1.13531 12194
1.13616 12168
1.137 12142
1.13784 12116
1.13869 12090
1.14037 12064
1.14122 12038
1.14206 12012
1.1429 11986
1.14459 11934
1.14543 11908
1.14628 11882
1.14712 11856
1.14881 11830
1.14965 11804
1.15049 11778
1.15218 11726
1.15302 11700
1.15386 11674
1.15471 11648
1.15639 11622
1.15724 11596
1.15808 11570
1.15892 11544
1.16061 11492
1.16145 11466
1.1623 11440
1.16314 11414
1.16398 11388
1.16567 11362
1.16651 11336
1.1682 11284
1.16904 11258
1.16989 11232
1.17073 11206
1.17157 11180
1.17326 11154
1.1741 11128
1.17494 11102
1.17579 11076
1.17747 11024
1.17832 10998
1.17916 10972
1.18 10946
1.18085 10920
1.18253 10894
1.18506 10816
1.18591 10790
1.18675 10764
1.18759 10738
1.18844 10712
1.19012 10686
1.19097 10660
1.19181 10634
1.19265 10608
1.1935 10582
1.19518 10530
1.19687 10478
1.19771 10452
1.1994 10426
1.20024 10400
1.20108 10374
1.20277 10322
1.20361 10296
1.20446 10270
1.2053 10244
1.20614 10218
1.20783 10192
1.20867 10166
1.20952 10140
1.21036 10114
1.2112 10088
1.21205 10062
1.21458 9984
1.21626 9958
1.2171 9932
1.21795 9906
1.21963 9854
1.22048 9828
1.22132 9802
1.22216 9776
1.22301 9750
1.22638 9672
1.22722 9646
1.22807 9620
1.22891 9594
1.22975 9568
1.2306 9542
1.23228 9516
1.23313 9490
1.23397 9464
1.23481 9438
1.23566 9412
1.23734 9360
1.23818 9334
1.23903 9308
1.23987 9282
1.24156 9256
1.2424 9230
1.24493 9152
1.24577 9126
1.24662 9100
1.24746 9074
1.2483 9048
1.24999 9022
1.25083 8996
1.25168 8970
1.25252 8944
1.25336 8918
1.25421 8892
1.25674 8814
1.25842 8788
1.25926 8762
1.26011 8736
1.26179 8684
1.26264 8658
1.26348 8632
1.26432 8606
1.26517 8580
1.26854 8502
1.26938 8476
1.27023 8450
1.27107 8424
1.27191 8398
1.27276 8372
1.27444 8346
1.27529 8320
1.27613 8294
1.27697 8268
1.27782 8242
1.2795 8190
1.28034 8164
1.28119 8138
1.28203 8112
1.28372 8086
1.28456 8060
1.28709 7982
1.28793 7956
1.28878 7930
1.28962 7904
1.29046 7878
1.29215 7852
1.29299 7826
1.29384 7800
1.29468 7774
1.29552 7748
1.29637 7722
1.2989 7644
1.30058 7618
1.30142 7592
1.30227 7566
1.30395 7514
1.3048 7488
1.30564 7462
1.30648 7436
1.30733 7410
1.3107 7332
1.31154 7306
1.31239 7280
1.31323 7254
1.31407 7228
1.31492 7202
1.3166 7176
1.31745 7150
1.31829 7124
1.31913 7098
1.31998 7072
1.32166 7020
1.3225 6994
1.32335 6968
1.32419 6942
1.32588 6916
1.32672 6890
1.32925 6812
1.33009 6786
1.33094 6760
1.33178 6734
1.33262 6708
1.33431 6682
1.33515 6656
1.336 6630
1.33684 6604
1.33768 6578
1.33853 6552
1.34106 6474
1.34274 6448
1.34358 6422
1.34443 6396
1.34611 6344
1.34696 6318
1.3478 6292
1.34864 6266
1.34949 6240
1.35286 6162
1.3537 6136
1.35455 6110
1.35539 6084
1.35623 6058
1.35708 6032
1.35876 6006
1.35961 5980
1.36045 5954
1.36129 5928
1.36214 5902
1.36382 5850
1.36466 5824
1.36551 5798
1.36635 5772
1.36804 5746
1.36888 5720
1.37141 5642
1.37225 5616
1.3731 5590
1.37394 5564
1.37478 5538
1.37647 5512
1.37731 5486
1.37816 5460
1.379 5434
1.37984 5408
1.38069 5382
1.38322 5304
1.3849 5278
1.38574 5252
1.38659 5226
1.38827 5174
1.38912 5148
1.38996 5122
1.3908 5096
1.39165 5070
1.39502 4992
1.39586 4966
1.39671 4940
1.39755 4914
1.39839 4888
1.39924 4862
1.40092 4836
1.40177 4810
1.40261 4784
1.40345 4758
1.4043 4732
1.40598 4680
1.40682 4654
1.40767 4628
1.40851 4602
1.4102 4576
1.41104 4550
1.41357 4472
1.41441 4446
1.41526 4420
1.4161 4394
1.41694 4368
1.41863 4342
1.41947 4316
1.42032 4290
1.42116 4264
1.422 4238
1.42285 4212
1.42538 4134
1.42706 4108
1.4279 4082
1.42875 4056
1.43043 4004
1.43128 3978
1.43212 3952
1.43296 3926
1.43381 3900
1.43718 3822
1.43802 3796
1.43887 3770
1.43971 3744
1.44055 3718
1.4414 3692
1.44308 3666
1.44393 3640
1.44477 3614
1.44561 3588
1.44646 3562
1.44814 3510
1.44898 3484
1.44983 3458
