1.1058 13000
1.10665 12987
1.10749 12961
1.10833 12935
1.11002 12883
1.11086 12857
1.1117 12831
1.11255 12805
1.11423 12779
1.11508 12753
1.11592 12727
1.11676 12701
1.11845 12649
1.11929 12623
1.12014 12597
1.12098 12571
1.12267 12545
1.12351 12519
1.12435 12493
1.1252 12467
1.12688 12415
1.12773 12389
1.12857 12363
1.12941 12337
1.1311 12311
1.13194 12285
1.13278 12259
1.13363 12233
1.13531 12181
1.13616 12155
1.137 12129
1.13784 12103
1.13869 12077
1.14037 12051
1.14122 12025
1.14206 11999
1.1429 11973
1.14459 11921
1.14543 11895
1.14628 11869
1.14712 11843
1.14881 11817
1.14965 11791
1.15049 11765
1.15218 11713
1.15302 11687
1.15386 11661
1.15471 11635
1.15639 11609
1.15724 11583
1.15808 11557
1.15892 11531
1.16061 11479
1.16145 11453
1.1623 11427
1.16314 11401
1.16398 11375
1.16567 11349
1.16651 11323
1.1682 11271
1.16904 11245
1.16989 11219
1.17073 11193
1.17157 11167
1.17326 11141
1.1741 11115
1.17494 11089
1.17579 11063
1.17747 11011
1.17832 10985
1.17916 10959
1.18 10933
1.18085 10907
1.18253 10881
1.18506 10803
1.18591 10777
1.18675 10751
1.18759 10725
1.18844 10699
1.19012 10673
1.19097 10647
1.19181 10621
1.19265 10595
1.1935 10569
1.19518 10517
1.19687 10465
1.19771 10439
1.1994 10413
1.20024 10387
1.20108 10361
1.20277 10309
1.20361 10283
1.20446 10257
1.2053 10231
1.20614 10205
1.20783 10179
1.20867 10153
1.20952 10127
1.21036 10101
1.2112 10075
1.21205 10049
1.21458 9971
1.21626 9945
1.2171 9919
1.21795 9893
1.21963 9841
1.22048 9815
1.22132 9789
1.22216 9763
1.22301 9737
1.22638 9659
1.22722 9633
1.22807 9607
1.22891 9581
1.22975 9555
1.2306 9529
1.23228 9503
1.23313 9477
1.23397 9451
1.23481 9425
1.23566 9399
1.23734 9347
1.23818 9321
1.23903 9295
1.23987 9269
1.24156 9243
1.2424 9217
1.24493 9139
1.24577 9113
1.24662 9087
1.24746 9061
1.2483 9035
1.24999 9009
1.25083 8983
1.25168 8957
1.25252 8931
1.25336 8905
1.25421 8879
1.25674 8801
1.25842 8775
1.25926 8749
1.26011 8723
1.26179 8671
1.26264 8645
1.26348 8619
1.26432 8593
1.26517 8567
1.26854 8489
1.26938 8463
1.27023 8437
1.27107 8411
1.27191 8385
1.27276 8359
1.27444 8333
1.27529 8307
1.27613 8281
1.27697 8255
1.27782 8229
1.2795 8177
1.28034 8151
1.28119 8125
1.28203 8099
1.28372 8073
1.28456 8047
1.28709 7969
1.28793 7943
1.28878 7917
1.28962 7891
1.29046 7865
1.29215 7839
1.29299 7813
1.29384 7787
1.29468 7761
1.29552 7735
1.29637 7709
1.2989 7631
1.30058 7605
1.30142 7579
1.30227 7553
1.30395 7501
1.3048 7475
1.30564 7449
1.30648 7423
1.30733 7397
1.3107 7319
1.31154 7293
1.31239 7267
1.31323 7241
1.31407 7215
1.31492 7189
1.3166 7163
1.31745 7137
1.31829 7111
1.31913 7085
1.31998 7059
1.32166 7007
1.3225 6981
1.32335 6955
1.32419 6929
1.32588 6903
1.32672 6877
1.32925 6799
1.33009 6773
1.33094 6747
1.33178 6721
1.33262 6695
1.33431 6669
1.33515 6643
1.336 6617
1.33684 6591
1.33768 6565
1.33853 6539
1.34106 6461
1.34274 6435
1.34358 6409
1.34443 6383
1.34611 6331
1.34696 6305
1.3478 6279
1.34864 6253
1.34949 6227
1.35286 6149
1.3537 6123
1.35455 6097
1.35539 6071
1.35623 6045
1.35708 6019
1.35876 5993
1.35961 5967
1.36045 5941
1.36129 5915
1.36214 5889
1.36382 5837
1.36466 5811
1.36551 5785
1.36635 5759
1.36804 5733
1.36888 5707
1.37141 5629
1.37225 5603
1.3731 5577
1.37394 5551
1.37478 5525
1.37647 5499
1.37731 5473
1.37816 5447
1.379 5421
1.37984 5395
1.38069 5369
1.38322 5291
1.3849 5265
1.38574 5239
1.38659 5213
1.38827 5161
1.38912 5135
1.38996 5109
1.3908 5083
1.39165 5057
1.39502 4979
1.39586 4953
1.39671 4927
1.39755 4901
1.39839 4875
1.39924 4849
1.40092 4823
1.40177 4797
1.40261 4771
1.40345 4745
1.4043 4719
1.40598 4667
1.40682 4641
1.40767 4615
1.40851 4589
1.4102 4563
1.41104 4537
1.41357 4459
1.41441 4433
1.41526 4407
1.4161 4381
1.41694 4355
1.41863 4329
1.41947 4303
1.42032 4277
1.42116 4251
1.422 4225
1.42285 4199
1.42538 4121
1.42706 4095
1.4279 4069
1.42875 4043
1.43043 3991
1.43128 3965
1.43212 3939
1.43296 3913
1.43381 3887
1.43718 3809
1.43802 3783
1.43887 3757
1.43971 3731
1.44055 3705
1.4414 3679
1.44308 3653
1.44393 3627
1.44477 3601
1.44561 3575
1.44646 3549
1.44814 3497
1.44898 3471
1.44983 3445
1.45067 3419
1.45236 3393
1.4532 3367
1.45573 3289
1.45657 3263
1.45742 3237
1.45826 3211
1.45995 3185
1.46079 3159
1.46163 3133
1.46248 3107
1.46332 3081
1.46416 3055
1.46501 3029
1.46754 2951
1.46922 2925
1.47006 2899
1.47091 2873
1.47259 2821
1.47344 2795
1.47428 2769
1.47512 2743
1.47597 2717
1.4785 2665
1.47934 2639
1.48018 2613
1.48103 2587
1.48187 2561
1.48271 2535
1.48356 2509
1.48524 2483
1.48609 2457
1.48693 2431
1.48777 2405
1.48862 2379
1.4903 2327
1.49114 2301
1.49199 2275
1.49283 2249
1.49452 2223
1.49705 2145
1.49789 2119
1.49873 2093
1.49958 2067
1.50042 2041
1.50211 2015
1.50295 1989
1.50379 1963
1.50464 1937
1.50548 1911
1.50632 1885
1.50885 1807
1.5097 1781
1.51138 1755
1.51222 1729
1.51307 1703
1.51475 1651
1.5156 1625
1.51644 1599
1.51728 1573
1.51813 1547
1.51981 1521
1.52066 1495
1.5215 1469
1.52234 1443
1.52319 1417
1.52403 1391
1.52487 1365
1.5274 1313
1.52825 1287
1.52909 1261
1.52993 1235
1.53078 1209
1.53246 1157
1.5333 1131
1.53415 1105
1.53499 1079
1.53668 1053
1.53921 975
1.54005 949
1.54089 923
1.54174 897
1.54258 871
1.54427 845
1.54511 819
1.54595 793
1.5468 767
1.54764 741
1.54848 715
1.55101 637
1.55186 611
1.55354 585
1.55438 559
1.55523 533
1.55691 481
1.55776 455
1.5586 429
1.55944 403
1.56029 377
1.56197 351
1.56282 325
1.56366 299
1.5645 273
1.56535 247
1.56619 221
1.56703 195
1.56956 182
1.57041 156
1.57125 130
1.57209 104
1.70551 338
1.70636 312
1.7072 286
1.70804 260
1.70973 208
1.71057 182
1.71142 156
1.71395 130
1.71479 104
2.30523 338
2.30607 312
2.30691 286
2.30776 260
2.30944 208
2.31029 182
2.31197 156
2.31366 130
2.3145 104
2.75803 117
2.75887 104
2.80019 117
2.80525 104
2.90494 338
2.90578 312
2.90663 286
2.90747 260
2.90916 208
2.91084 182
2.91169 156
2.91337 117
2.91843 104
