1.1058 1
1.1058 0
1.11002 1
1.11423 2
1.11845 3
1.12267 4
1.12688 5
1.1311 6
1.13531 7
1.14037 8
1.14459 9
1.14712 8
1.14881 9
1.15218 10
1.15639 11
1.16061 12
1.16567 13
1.1682 14
1.17326 15
1.17747 16
1.18506 17
1.18591 18
1.18928 17
1.19012 18
1.19518 19
1.19687 20
1.20277 21
1.20783 22
1.21458 23
1.21542 24
1.21963 25
1.22638 26
1.22722 27
1.23144 26
1.23228 27
1.23734 28
1.23818 29
1.24493 30
1.24999 31
1.25674 32
1.25758 33
1.26179 34
1.26854 35
1.26938 36
1.2736 35
1.27444 36
1.2795 37
1.28034 38
1.28709 39
1.29215 40
1.2989 41
1.29974 42
1.30395 43
1.3107 44
1.31154 45
1.31576 44
1.3166 45
1.32166 46
1.3225 47
1.32925 48
1.33431 49
1.34106 50
1.3419 51
1.34611 52
1.35286 53
1.3537 54
1.35792 53
1.35876 54
1.36382 55
1.36466 56
1.37141 57
1.37647 58
1.38322 59
1.38406 60
1.38827 61
1.39502 62
1.39586 63
1.40008 62
1.40092 63
1.40598 64
1.40682 65
1.41357 66
1.41863 67
1.42538 68
1.42622 69
1.43043 70
1.43718 71
1.43802 72
1.44224 71
1.44308 72
1.44814 73
1.44898 74
1.45573 75
1.45995 76
1.46754 77
1.46838 78
1.47259 79
1.4785 80
1.47934 81
1.4844 80
1.48524 81
1.4903 82
1.49705 83
1.49789 84
1.50211 85
1.50885 86
1.5097 87
1.51475 88
1.51981 89
1.52066 90
1.52656 89
1.5274 90
1.53246 91
1.53921 92
1.54005 93
1.54427 94
1.55101 95
1.55186 96
1.55691 97
1.56197 98
1.56282 99
1.56872 98
1.56956 99
1.58643 100
1.60413 101
1.61088 100
1.61172 101
1.65304 100
1.6952 99
1.70551 100
1.70973 101
1.71395 102
1.73736 101
1.77952 100
1.79658 101
1.81429 102
1.82168 101
1.85645 102
1.86384 101
1.89861 102
1.906 101
1.94077 102
1.94816 101
1.98293 102
1.99032 101
2.02509 102
2.03248 101
2.04279 102
2.06725 103
2.07464 102
2.07821 103
2.08495 104
2.1168 103
2.11953 104
2.15896 103
2.16169 104
2.20112 103
2.20385 104
2.24328 103
2.28544 102
2.30523 103
2.30944 104
2.31366 105
2.3276 104
2.36976 103
2.39629 104
2.41192 103
2.414 104
2.45408 103
2.45616 104
2.49624 103
2.49832 104
2.5384 103
2.54048 104
2.58056 103
2.58264 104
2.62272 103
2.6248 104
2.66488 103
2.66696 104
2.70704 103
2.70828 104
2.7492 103
2.75044 104
2.79136 103
2.7926 104
2.83352 103
2.87568 102
2.90494 103
2.90916 104
2.91337 105
2.91784 104
2.96 103
2.99432 104
3.00216 103
3.04432 102
3.08648 101
3.12864 100
3.1708 99
3.21296 98
3.25512 97
3.29728 96
3.33944 95
3.3816 94
3.42376 93
3.46592 92
3.50808 91
3.55024 90
3.5924 89
3.63456 88
3.67672 87
3.71888 86
3.76104 85
3.8032 84
3.84536 83
3.88752 82
3.92968 81
3.97184 80
4.014 79
4.05616 78
4.09832 77
4.14048 76
4.18264 75
4.2248 74
4.26696 73
4.30912 72
4.35128 71
4.39344 70
4.4356 69
4.47776 68
4.51992 67
4.56208 66
4.60424 65
4.6464 64
4.68856 63
4.73072 62
4.77288 61
4.81504 60
4.8572 59
4.89936 58
4.94152 57
4.98368 56
5.02584 55
5.068 54
5.11016 53
5.15232 52
5.19448 51
5.23664 50
5.2788 49
5.32096 48
5.36312 47
5.40528 46
5.44744 45
5.4896 44
5.53176 43
5.57392 42
5.61608 41
5.65824 40
5.7004 39
5.74256 38
5.78472 37
5.82688 36
5.86904 35
5.9112 34
5.94493 33
5.97866 32
6.01238 31
6.04611 30
6.07984 29
6.11357 28
6.1473 27
6.18102 26
6.21475 25
6.24848 24
6.28221 23
6.31594 22
6.34966 21
6.38339 20
6.41712 19
6.45085 18
6.48458 17
6.5183 16
6.55203 15
6.58576 14
6.61949 13
6.65322 12
6.68694 11
6.72067 10
6.7544 9
6.78813 8
6.82186 7
6.85558 6
6.88931 5
6.92304 4
6.95677 3
6.9905 2
7.01579 1
7.04109 0
