1.10496 7000
1.10918 6951
1.11339 6881
1.11761 6825
1.12182 6755
1.12604 6699
1.13026 6629
1.13447 6573
1.13953 6503
1.14375 6433
1.14796 6377
1.15134 6321
1.15555 6251
1.15977 6195
1.16483 6125
1.16736 6083
1.17242 5999
1.17663 5943
1.18338 5845
1.18422 5831
1.18928 5747
1.19434 5677
1.19602 5649
1.20193 5565
1.20699 5495
1.21289 5397
1.21373 5383
1.21879 5313
1.22469 5229
1.22554 5215
1.23144 5117
1.2365 5047
1.24324 4949
1.24409 4935
1.24915 4865
1.25505 4767
1.25589 4753
1.26095 4683
1.26685 4599
1.2677 4585
1.2736 4487
1.27866 4417
1.2854 4319
1.28625 4305
1.29131 4235
1.29721 4137
1.29805 4123
1.30311 4053
1.30901 3969
1.30986 3955
1.31576 3857
1.32082 3787
1.32756 3689
1.32841 3675
1.33347 3605
1.33937 3507
1.34021 3493
1.34527 3423
1.35117 3339
1.35202 3325
1.35792 3227
1.36298 3157
1.36972 3059
1.37057 3045
1.37563 2975
1.38153 2877
1.38237 2863
1.38743 2793
1.39333 2709
1.39418 2695
1.40008 2597
1.40514 2527
1.41188 2429
1.41273 2415
1.41779 2345
1.42369 2247
1.42453 2233
1.42959 2163
1.43549 2079
1.43634 2065
1.44224 1967
1.4473 1897
1.45404 1799
1.45489 1785
1.4591 1715
1.46585 1617
1.46669 1603
1.47175 1533
1.47681 1463
1.47765 1449
1.4844 1337
1.48946 1267
1.49536 1183
1.4962 1169
1.50126 1085
1.50717 1001
1.50801 987
1.51391 903
1.51897 833
1.52572 721
1.52656 707
1.53162 637
1.53752 553
1.53836 539
1.54342 455
1.54933 371
1.55017 357
1.55607 273
1.56113 203
1.70467 196
1.70889 126
2.30438 196
2.3086 126
2.9041 196
2.90831 126
