1.1058 17000
1.1099 16949
1.11399 16915
1.11809 16847
1.12219 16813
1.12628 16745
1.13038 16711
1.13447 16643
1.13857 16575
1.14267 16541
1.14676 16473
1.15086 16439
1.15495 16371
1.15905 16337
1.16315 16269
1.16724 16235
1.17134 16167
1.17543 16133
1.17953 16065
1.18363 16031
1.18772 15963
1.19182 15929
1.19591 15861
1.20001 15827
1.20411 15759
1.2082 15725
1.2123 15657
1.21639 15623
1.22049 15555
1.22459 15521
1.22868 15453
1.23278 15419
1.23687 15351
1.24097 15317
1.24507 15249
1.24916 15215
1.25326 15147
1.25735 15113
1.26145 15045
1.26555 15011
1.26964 14943
1.27374 14909
1.27783 14841
1.28193 14773
1.28603 14739
1.29012 14671
1.29422 14637
1.29831 14569
1.30241 14535
1.30651 14467
1.3106 14433
1.3147 14365
1.31879 14331
1.32289 14263
1.32699 14229
1.33108 14161
1.33518 14127
1.33927 14059
1.34337 14025
1.34747 13957
1.35156 13923
1.35566 13855
1.35975 13821
1.36385 13753
1.36795 13719
1.37204 13651
1.37614 13617
1.38023 13549
1.38433 13515
1.38843 13447
1.39252 13413
1.39662 13345
1.40071 13311
1.40481 13243
1.40891 13209
1.413 13141
1.4171 13107
1.42119 13039
1.42529 12971
1.42939 12937
1.43348 12869
1.43758 12835
1.44167 12767
1.44577 12733
1.44987 12665
1.45396 12631
1.45806 12563
1.46215 12529
1.46625 12461
1.47035 12427
1.47444 12359
1.47854 12325
1.48263 12257
1.48673 12223
1.49083 12155
1.49492 12121
1.49902 12053
1.50311 12019
1.50721 11951
1.51131 11917
1.5154 11849
1.5195 11815
1.52359 11747
1.52769 11713
1.53179 11645
1.53588 11611
1.53998 11543
1.54407 11509
1.54817 11441
1.55227 11407
1.55636 11339
1.56046 11305
1.56455 11237
1.56865 11169
1.57275 11135
1.57684 11067
1.58094 11033
1.58503 10965
1.58913 10931
1.59323 10863
1.59732 10829
1.60142 10761
1.70551 11135
1.70961 11067
1.71371 11033
1.7178 10965
1.7219 10931
1.72599 10863
1.73009 10829
1.73419 10761
1.73828 10727
1.74238 10659
1.74647 10625
1.75057 10557
1.75467 10523
1.75876 10455
1.76286 10421
1.76695 10353
1.77105 10285
1.77515 10251
1.77924 10183
1.78334 10149
1.78743 10081
1.79153 10047
1.79563 9979
1.79972 9945
1.80382 9877
1.80791 9843
1.81201 9775
1.81611 9741
1.8202 9673
