1.10496 10000
1.10906 9990
1.11315 2487
1.11725 2482
1.12134 2472
1.12544 2467
1.12954 2457
1.13363 2452
1.13773 2442
1.14182 2437
1.14592 2427
1.15002 2422
1.15411 2412
1.15821 2407
1.1623 2397
1.1664 2392
1.1705 2382
1.17459 2377
1.17869 2367
1.18278 2362
1.18688 2352
1.19098 2347
1.19507 2337
1.19917 2332
1.20326 2322
1.20736 2317
1.21146 2307
1.21555 2302
1.21965 2292
1.22374 2287
1.22784 2277
1.23194 2272
1.23603 2262
1.24013 2257
1.24422 2247
1.24832 2242
1.25242 2232
1.25651 2222
1.26061 2217
1.2647 2207
1.2688 2202
1.2729 2192
1.27699 2187
1.28109 2177
1.28518 2172
1.28928 2162
1.29338 2157
1.29747 2147
1.30157 2142
1.30566 2132
1.30976 2127
1.31386 2117
1.31795 2112
1.32205 2102
1.32614 2097
1.33024 2087
1.33434 2082
1.33843 2072
1.34253 2067
1.34662 2057
1.35072 2052
1.35482 2042
1.35891 2037
1.36301 2027
1.3671 2022
1.3712 2012
1.3753 2007
1.37939 1997
1.38349 1992
1.38758 1982
1.39168 1977
1.39578 1967
1.39987 1957
1.40397 1952
1.40806 1942
1.41216 1937
1.41626 1927
1.42035 1922
1.42445 1912
1.42854 1907
1.43264 1897
1.43674 1892
1.44083 1882
1.44493 1877
1.44902 1867
1.45312 1862
1.45722 1852
1.46131 1847
1.46541 1837
1.4695 1832
1.4736 1822
1.4777 1817
1.48179 1807
1.48589 1802
1.48998 1792
1.49408 1787
1.49818 1777
1.50227 1772
1.50637 1762
1.51046 1757
1.51456 1747
1.51866 1742
1.52275 1732
1.52685 1727
1.53094 1717
1.53504 1712
1.53914 1702
1.54323 1692
1.54733 1687
1.55142 1677
1.55552 1672
1.55962 1662
1.56371 1657
1.56781 1647
1.5719 1642
1.576 1632
1.5801 1627
1.58419 1617
1.58829 1612
1.59238 1602
1.59648 1597
1.60058 1587
1.70467 1642
1.70877 1632
1.71286 1627
1.71696 1617
1.72106 1612
1.72515 1602
1.72925 1597
1.73334 1587
1.73744 1582
1.74154 1572
1.74563 1562
1.74973 1557
1.75382 1547
1.75792 1542
1.76202 1532
1.76611 1527
1.77021 1517
1.7743 1512
1.7784 1502
1.7825 1497
1.78659 1487
1.79069 1482
1.79478 1472
1.79888 1467
1.80298 1457
1.80707 1452
1.81117 1442
1.81526 1437
1.81936 1427
1.82346 1422
1.82755 1412
1.83165 1407
1.83574 1397
1.83984 1392
1.84394 1382
1.84803 1377
1.85213 1367
1.85622 1362
1.86032 1352
1.86442 1347
1.86851 1337
1.87261 1332
1.8767 1322
1.8808 1317
1.8849 1307
1.88899 1297
1.89309 1292
1.89718 1282
1.90128 1277
1.90538 1267
1.90947 1262
1.91357 1252
1.91766 1247
1.92176 1237
1.92586 1232
1.92995 1222
1.93405 1217
1.93814 1207
1.94224 1202
1.94634 1192
1.95043 1187
1.95453 1177
1.95862 1172
1.96272 1162
1.96682 1157
1.97091 1147
1.97501 1142
1.9791 1132
1.9832 1127
1.9873 1117
1.99139 1112
1.99549 1102
1.99958 1097
2.00368 1087
2.00778 1082
2.01187 1072
2.01597 1067
2.02006 1057
2.02416 1052
2.02826 1042
2.03235 1032
2.03645 1027
2.04054 1017
2.04464 1012
2.04874 1002
2.05283 997
2.05693 987
2.06102 982
2.06512 972
2.06922 967
2.07331 957
2.07741 952
2.0815 942
2.0856 937
2.0897 927
2.09379 922
2.09789 912
2.10198 907
2.10608 897
2.11018 892
2.11427 882
2.11837 877
2.12246 867
2.12656 862
2.13066 852
2.13475 847
2.13885 837
2.14294 832
2.14704 822
2.15114 817
2.15523 807
2.15933 802
2.16342 792
2.16752 787
2.17162 777
2.17571 767
2.17981 762
2.1839 752
2.188 747
2.1921 737
2.19619 732
2.20029 722
2.30438 777
2.30848 767
2.31258 762
2.31667 752
2.32077 747
2.32486 737
2.32896 732
2.33306 722
2.33715 717
2.34125 707
2.34534 702
2.34944 692
2.35354 687
2.35763 677
2.36173 672
2.36582 662
2.36992 657
2.37402 647
2.37811 637
2.38221 632
2.3863 622
2.3904 617
2.3945 607
2.39859 602
2.40269 592
2.40678 587
2.41088 577
2.41498 572
2.41907 562
2.42317 557
2.42726 547
2.43136 542
2.43546 532
2.43955 527
2.44365 517
2.44774 512
2.45184 502
2.45594 497
2.46003 487
2.46413 482
2.46822 472
2.47232 467
2.47642 457
2.48051 452
2.48461 442
2.4887 437
2.4928 427
2.4969 422
2.50099 412
2.50509 407
2.50918 397
2.51328 392
2.51738 382
2.52147 372
2.52557 367
2.52966 357
2.53376 352
2.53786 342
2.54195 337
2.54605 327
2.55014 322
2.55424 312
2.55834 307
2.56243 297
2.56653 292
2.57062 282
2.57472 277
2.57882 267
2.58291 262
2.58701 252
2.5911 247
2.5952 237
2.5993 232
2.60749 230
2.64845 227
2.65664 230
2.7017 227
2.74266 230
2.9041 282
2.90819 272
2.91229 267
2.91638 257
2.92048 252
2.92458 242
2.92867 237
2.93277 230
