1.10496 12000
1.10918 11916
1.11339 11796
1.11761 11700
1.12182 11580
1.12604 11484
1.13026 11364
1.13447 11268
1.13953 11148
1.14375 11028
1.14796 10932
1.15134 10836
1.15555 10716
1.15977 10620
1.16483 10500
1.16736 10428
1.17242 10284
1.17663 10188
1.18338 10020
1.18422 9996
1.18928 9852
1.19434 9732
1.19602 9684
1.20193 9540
1.20699 9420
1.21289 9252
1.21373 9228
1.21879 9108
1.22469 8964
1.22554 8940
1.23144 8772
1.2365 8652
1.24324 8484
1.24409 8460
1.24915 8340
1.25505 8172
1.25589 8148
1.26095 8028
1.26685 7884
1.2677 7860
1.2736 7692
1.27866 7572
1.2854 7404
1.28625 7380
1.29131 7260
1.29721 7092
1.29805 7068
1.30311 6948
1.30901 6804
1.30986 6780
1.31576 6612
1.32082 6492
1.32756 6324
1.32841 6300
1.33347 6180
1.33937 6012
1.34021 5988
1.34527 5868
1.35117 5724
1.35202 5700
1.35792 5532
1.36298 5412
1.36972 5244
1.37057 5220
1.37563 5100
1.38153 4932
1.38237 4908
1.38743 4788
1.39333 4644
1.39418 4620
1.40008 4452
1.40514 4332
1.41188 4164
1.41273 4140
1.41779 4020
1.42369 3852
1.42453 3828
1.42959 3708
1.43549 3564
1.43634 3540
1.44224 3372
1.4473 3252
1.45404 3084
1.45489 3060
1.4591 2940
1.46585 2772
1.46669 2748
1.47175 2628
1.47681 2508
1.47765 2484
1.4844 2292
1.48946 2172
1.49536 2028
1.4962 2004
1.50126 1860
1.50717 1716
1.50801 1692
1.51391 1548
1.51897 1428
1.52572 1236
1.52656 1212
1.53162 1092
1.53752 948
1.53836 924
1.54342 780
1.54933 636
1.55017 612
1.55607 468
1.56113 348
1.56788 156
1.56872 132
1.58052 108
1.70467 372
1.70889 252
1.7131 156
1.71732 132
1.72575 108
1.74767 120
1.89776 132
2.16759 144
2.30438 384
2.3086 264
2.31282 168
2.3887 132
2.70743 144
2.9041 384
2.90831 264
2.91253 168
2.97155 132
