1.1058 8000
1.10749 7984
1.10833 7968
1.11002 7936
1.11086 7920
1.1117 7904
1.11255 7888
1.11423 7872
1.11508 7856
1.11592 7840
1.11676 7824
1.11845 7792
1.11929 7776
1.12014 7760
1.12098 7744
1.12267 7728
1.12351 7712
1.12435 7696
1.1252 7680
1.12688 7648
1.12773 7632
1.12857 7616
1.12941 7600
1.1311 7584
1.13194 7568
1.13278 7552
1.13363 7536
1.13531 7504
1.13616 7488
1.137 7472
1.13784 7456
1.13869 7440
1.14037 7424
1.14122 7408
1.14206 7392
1.1429 7376
1.14459 7344
1.14543 7328
1.14628 7312
1.14712 7296
1.14881 7280
1.14965 7264
1.15049 7248
1.15218 7216
1.15302 7200
1.15386 7184
1.15471 7168
1.15639 7152
1.15724 7136
1.15808 7120
1.15892 7104
1.16061 7072
1.16145 7056
1.1623 7040
1.16314 7024
1.16398 7008
1.16567 6992
1.16651 6976
1.1682 6944
1.16904 6928
1.16989 6912
1.17073 6896
1.17157 6880
1.17326 6864
1.1741 6848
1.17494 6832
1.17579 6816
1.17747 6784
1.17832 6768
1.17916 6752
1.18 6736
1.18085 6720
1.18253 6704
1.18506 6656
1.18591 6640
1.18675 6624
1.18759 6608
1.18844 6592
1.19012 6576
1.19097 6560
1.19181 6544
1.19265 6528
1.1935 6512
1.19518 6480
1.19687 6448
1.19771 6432
1.1994 6416
1.20024 6400
1.20108 6384
1.20277 6352
1.20361 6336
1.20446 6320
1.2053 6304
1.20614 6288
1.20783 6272
1.20867 6256
1.20952 6240
1.21036 6224
1.2112 6208
1.21205 6192
1.21458 6144
1.21626 6128
1.2171 6112
1.21795 6096
1.21963 6064
1.22048 6048
1.22132 6032
1.22216 6016
1.22301 6000
1.22638 5952
1.22722 5936
1.22807 5920
1.22891 5904
1.22975 5888
1.2306 5872
1.23228 5856
1.23313 5840
1.23397 5824
1.23481 5808
1.23566 5792
1.23734 5760
1.23818 5744
1.23903 5728
1.23987 5712
1.24156 5696
1.2424 5680
1.24493 5632
1.24577 5616
1.24662 5600
1.24746 5584
1.2483 5568
1.24999 5552
1.25083 5536
1.25168 5520
1.25252 5504
1.25336 5488
1.25421 5472
1.25674 5424
1.25842 5408
1.25926 5392
1.26011 5376
1.26179 5344
1.26264 5328
1.26348 5312
1.26432 5296
1.26517 5280
1.26854 5232
1.26938 5216
1.27023 5200
1.27107 5184
1.27191 5168
1.27276 5152
1.27444 5136
1.27529 5120
1.27613 5104
1.27697 5088
1.27782 5072
1.2795 5040
1.28034 5024
1.28119 5008
1.28203 4992
1.28372 4976
1.28456 4960
1.28709 4912
1.28793 4896
1.28878 4880
1.28962 4864
1.29046 4848
1.29215 4832
1.29299 4816
1.29384 4800
1.29468 4784
1.29552 4768
1.29637 4752
1.2989 4704
1.30058 4688
1.30142 4672
1.30227 4656
1.30395 4624
1.3048 4608
1.30564 4592
1.30648 4576
1.30733 4560
1.3107 4512
1.31154 4496
1.31239 4480
1.31323 4464
1.31407 4448
1.31492 4432
1.3166 4416
1.31745 4400
1.31829 4384
1.31913 4368
1.31998 4352
1.32166 4320
1.3225 4304
1.32335 4288
1.32419 4272
1.32588 4256
1.32672 4240
1.32925 4192
1.33009 4176
1.33094 4160
1.33178 4144
1.33262 4128
1.33431 4112
1.33515 4096
1.336 4080
1.33684 4064
1.33768 4048
1.33853 4032
1.34106 3984
1.34274 3968
1.34358 3952
1.34443 3936
1.34611 3904
1.34696 3888
1.3478 3872
1.34864 3856
1.34949 3840
1.35286 3792
1.3537 3776
1.35455 3760
1.35539 3744
1.35623 3728
1.35708 3712
1.35876 3696
1.35961 3680
1.36045 3664
1.36129 3648
1.36214 3632
1.36382 3600
1.36466 3584
1.36551 3568
1.36635 3552
1.36804 3536
1.36888 3520
1.37141 3472
1.37225 3456
1.3731 3440
1.37394 3424
1.37478 3408
1.37647 3392
1.37731 3376
1.37816 3360
1.379 3344
1.37984 3328
1.38069 3312
1.38322 3264
1.3849 3248
1.38574 3232
1.38659 3216
1.38827 3184
1.38912 3168
1.38996 3152
1.3908 3136
1.39165 3120
1.39502 3072
1.39586 3056
1.39671 3040
1.39755 3024
1.39839 3008
1.39924 2992
1.40092 2976
1.40177 2960
1.40261 2944
1.40345 2928
1.4043 2912
1.40598 2880
1.40682 2864
1.40767 2848
1.40851 2832
1.4102 2816
1.41104 2800
1.41357 2752
1.41441 2736
1.41526 2720
1.4161 2704
1.41694 2688
1.41863 2672
1.41947 2656
1.42032 2640
1.42116 2624
1.422 2608
1.42285 2592
1.42538 2544
1.42706 2528
1.4279 2512
1.42875 2496
1.43043 2464
1.43128 2448
1.43212 2432
1.43296 2416
1.43381 2400
1.43718 2352
1.43802 2336
1.43887 2320
1.43971 2304
1.44055 2288
1.4414 2272
1.44308 2256
1.44393 2240
1.44477 2224
1.44561 2208
1.44646 2192
1.44814 2160
1.44898 2144
1.44983 2128
1.45067 2112
1.45236 2096
1.4532 2080
1.45573 2032
1.45657 2016
1.45742 2000
1.45826 1984
1.45995 1968
1.46079 1952
1.46163 1936
1.46248 1920
1.46332 1904
1.46416 1888
1.46501 1872
1.46754 1824
1.46922 1808
1.47006 1792
1.47091 1776
1.47259 1744
1.47344 1728
1.47428 1712
1.47512 1696
1.47597 1680
1.4785 1648
1.47934 1632
1.48018 1616
1.48103 1600
1.48187 1584
1.48271 1568
1.48356 1552
1.48524 1536
1.48609 1520
1.48693 1504
1.48777 1488
1.48862 1472
1.4903 1440
1.49114 1424
1.49199 1408
1.49283 1392
1.49452 1376
1.49705 1328
1.49789 1312
1.49873 1296
1.49958 1280
1.50042 1264
1.50211 1248
1.50295 1232
1.50379 1216
1.50464 1200
1.50548 1184
1.50632 1168
1.50885 1120
1.5097 1104
1.51138 1088
1.51222 1072
1.51307 1056
1.51475 1024
1.5156 1008
1.51644 992
1.51728 976
1.51813 960
1.51981 944
1.52066 928
1.5215 912
1.52234 896
1.52319 880
1.52403 864
1.52487 848
1.5274 816
1.52825 800
1.52909 784
1.52993 768
1.53078 752
1.53246 720
1.5333 704
1.53415 688
1.53499 672
1.53668 656
1.53921 608
1.54005 592
1.54089 576
1.54174 560
1.54258 544
1.54427 528
1.54511 512
1.54595 496
1.5468 480
1.54764 464
1.54848 448
1.55101 400
1.55186 384
1.55354 368
1.55438 352
1.55523 336
1.55691 304
1.55776 288
1.5586 272
1.55944 256
1.56029 240
1.56197 224
1.56282 208
1.56366 192
1.5645 176
1.56535 160
1.56619 144
1.56703 128
1.70551 240
1.70636 224
1.7072 208
1.70804 192
1.70973 160
1.71057 144
1.71142 128
1.88933 96
2.15072 104
2.18445 96
2.19288 104
2.30523 248
2.30607 232
2.30691 216
2.30776 200
2.30944 168
2.31029 152
2.31197 136
2.31366 104
2.35329 96
2.36172 104
2.37268 88
2.37859 96
2.414 88
2.42075 96
2.44604 104
2.46291 96
2.47977 104
2.57674 88
2.60625 104
2.6189 88
2.64841 104
2.65768 96
2.66021 88
2.67455 96
2.69057 104
2.69984 96
2.70828 88
2.71671 96
2.73273 104
2.75044 88
2.75887 96
2.77489 104
2.78332 96
2.7926 88
2.80862 96
2.90494 248
2.90578 232
2.90663 216
2.90747 200
2.90916 168
2.91084 152
2.91169 136
2.91337 104
2.91422 88
2.91843 96
2.94373 104
2.95216 96
2.96902 104
2.97746 96
2.98589 104
2.99432 96
3.00275 104
