1.10665 1
1.11086 2
1.11508 3
1.11929 4
1.12351 5
1.12773 6
1.13194 7
1.13616 8
1.13869 7
1.14122 8
1.14543 9
1.14965 10
1.15302 11
1.15724 12
1.16145 13
1.16651 14
1.16904 15
1.1741 16
1.17832 17
1.18 18
1.18085 17
1.18675 18
1.19097 19
1.19771 20
1.19855 21
1.20361 22
1.20867 23
1.20952 24
1.21626 25
1.22048 26
1.22301 25
1.22807 26
1.22891 27
1.23313 28
1.23903 29
1.23987 30
1.24577 31
1.25083 32
1.25168 33
1.25842 34
1.26264 35
1.26517 34
1.27023 35
1.27107 36
1.27529 37
1.28119 38
1.28203 39
1.28793 40
1.29299 41
1.29384 42
1.30058 43
1.3048 44
1.30733 43
1.31239 44
1.31323 45
1.31745 46
1.32335 47
1.32419 48
1.33009 49
1.33515 50
1.336 51
1.34274 52
1.34696 53
1.34949 52
1.35455 53
1.35539 54
1.35961 55
1.36551 56
1.36635 57
1.37225 58
1.37731 59
1.37816 60
1.3849 61
1.38912 62
1.39165 61
1.39671 62
1.39755 63
1.40177 64
1.40767 65
1.40851 66
1.41441 67
1.41947 68
1.42032 69
1.42706 70
1.43128 71
1.43381 70
1.43887 71
1.43971 72
1.44393 73
1.44983 74
1.45067 75
1.45657 76
1.46079 77
1.46163 78
1.46922 79
1.47344 80
1.47597 79
1.48018 80
1.48103 81
1.48609 82
1.49114 83
1.49199 84
1.49873 85
1.50295 86
1.51054 87
1.51138 88
1.5156 89
1.51813 88
1.5215 89
1.52234 90
1.52825 91
1.5333 92
1.53415 93
1.54089 94
1.54511 95
1.5527 96
1.55354 97
1.55776 98
1.56029 97
1.56366 98
1.5645 99
1.60245 98
1.64461 97
1.68677 96
1.70636 97
1.71057 98
1.72893 97
1.77109 96
1.81325 95
1.85541 94
1.89757 93
1.92306 94
1.93973 93
1.96522 94
1.98189 93
2.00738 94
2.02405 93
2.04954 94
2.06621 93
2.0917 94
2.10837 93
2.13386 94
2.15053 93
2.17602 94
2.19269 93
2.23485 92
2.27701 91
2.30607 92
2.31029 93
2.31917 92
2.34486 93
2.36133 92
2.40349 91
2.44565 90
2.48781 89
2.52997 88
2.57213 87
2.57674 88
2.61429 87
2.6189 88
2.65645 87
2.66021 88
2.69057 89
2.69861 88
2.73273 89
2.74077 88
2.77489 89
2.78293 88
2.82509 87
2.86725 86
2.90578 87
2.90941 86
2.91 87
2.91422 88
2.91843 89
2.92686 90
2.9353 91
2.95157 90
2.95216 91
2.96059 92
2.97746 93
2.98589 94
2.99373 93
3.00275 94
3.03589 93
3.07805 92
3.12021 91
3.16237 90
3.20453 89
3.24669 88
3.28885 87
3.33101 86
3.37317 85
3.41533 84
3.45749 83
3.49965 82
3.54181 81
3.58397 80
3.62613 79
3.66829 78
3.71045 77
3.75261 76
3.79477 75
3.83693 74
3.87909 73
3.92125 72
3.96341 71
4.00557 70
4.04773 69
4.08989 68
4.13205 67
4.17421 66
4.21637 65
4.25853 64
4.30069 63
4.34285 62
4.38501 61
4.42717 60
4.46933 59
4.51149 58
4.55365 57
4.59581 56
4.63797 55
4.68013 54
4.72229 53
4.76445 52
4.80661 51
4.84877 50
4.89093 49
4.93309 48
4.97525 47
5.01741 46
5.05957 45
5.10173 44
5.14389 43
5.18605 42
5.22821 41
5.27037 40
5.31253 39
5.35469 38
5.39685 37
5.43901 36
5.48117 35
5.52333 34
5.56549 33
5.60765 32
5.64981 31
5.69197 30
5.73413 29
5.77629 28
5.81845 27
5.86061 26
5.90277 25
5.94493 24
5.98709 23
6.02925 22
6.07141 21
6.11357 20
6.15573 19
6.19789 18
6.24005 17
6.28221 16
6.32437 15
6.36653 14
6.40869 13
6.45085 12
6.49301 11
6.53517 10
6.57733 9
6.61949 8
6.66165 7
6.70381 6
6.74597 5
6.7797 4
6.81342 3
6.83872 2
6.86402 1
6.88931 0
