1.1058 8000
1.10665 7992
1.10749 7976
1.10833 7960
1.11002 7928
1.11086 7912
1.1117 7896
1.11255 7880
1.11423 7864
1.11508 7848
1.11592 7832
1.11676 7816
1.11845 7784
1.11929 7768
1.12014 7752
1.12098 7736
1.12267 7720
1.12351 7704
1.12435 7688
1.1252 7672
1.12688 7640
1.12773 7624
1.12857 7608
1.12941 7592
1.1311 7576
1.13194 7560
1.13278 7544
1.13363 7528
1.13531 7496
1.13616 7480
1.137 7464
1.13784 7448
1.13869 7432
1.14037 7416
1.14122 7400
1.14206 7384
1.1429 7368
1.14459 7336
1.14543 7320
1.14628 7304
1.14712 7288
1.14881 7272
1.14965 7256
1.15049 7240
1.15218 7208
1.15302 7192
1.15386 7176
1.15471 7160
1.15639 7144
1.15724 7128
1.15808 7112
1.15892 7096
1.16061 7064
1.16145 7048
1.1623 7032
1.16314 7016
1.16398 7000
1.16567 6984
1.16651 6968
1.1682 6936
1.16904 6920
1.16989 6904
1.17073 6888
1.17157 6872
1.17326 6856
1.1741 6840
1.17494 6824
1.17579 6808
1.17747 6776
1.17832 6760
1.17916 6744
1.18 6728
1.18085 6712
1.18253 6696
1.18506 6648
1.18591 6632
1.18675 6616
1.18759 6600
1.18844 6584
1.19012 6568
1.19097 6552
1.19181 6536
1.19265 6520
1.1935 6504
1.19518 6472
1.19687 6440
1.19771 6424
1.1994 6408
1.20024 6392
1.20108 6376
1.20277 6344
1.20361 6328
1.20446 6312
1.2053 6296
1.20614 6280
1.20783 6264
1.20867 6248
1.20952 6232
1.21036 6216
1.2112 6200
1.21205 6184
1.21458 6136
1.21626 6120
1.2171 6104
1.21795 6088
1.21963 6056
1.22048 6040
1.22132 6024
1.22216 6008
1.22301 5992
1.22638 5944
1.22722 5928
1.22807 5912
1.22891 5896
1.22975 5880
1.2306 5864
1.23228 5848
1.23313 5832
1.23397 5816
1.23481 5800
1.23566 5784
1.23734 5752
1.23818 5736
1.23903 5720
1.23987 5704
1.24156 5688
1.2424 5672
1.24493 5624
1.24577 5608
1.24662 5592
1.24746 5576
1.2483 5560
1.24999 5544
1.25083 5528
1.25168 5512
1.25252 5496
1.25336 5480
1.25421 5464
1.25674 5416
1.25842 5400
1.25926 5384
1.26011 5368
1.26179 5336
1.26264 5320
1.26348 5304
1.26432 5288
1.26517 5272
1.26854 5224
1.26938 5208
1.27023 5192
1.27107 5176
1.27191 5160
1.27276 5144
1.27444 5128
1.27529 5112
1.27613 5096
1.27697 5080
1.27782 5064
1.2795 5032
1.28034 5016
1.28119 5000
1.28203 4984
1.28372 4968
1.28456 4952
1.28709 4904
1.28793 4888
1.28878 4872
1.28962 4856
1.29046 4840
1.29215 4824
1.29299 4808
1.29384 4792
1.29468 4776
1.29552 4760
1.29637 4744
1.2989 4696
1.30058 4680
1.30142 4664
1.30227 4648
1.30395 4616
1.3048 4600
1.30564 4584
1.30648 4568
1.30733 4552
1.3107 4504
1.31154 4488
1.31239 4472
1.31323 4456
1.31407 4440
1.31492 4424
1.3166 4408
1.31745 4392
1.31829 4376
1.31913 4360
1.31998 4344
1.32166 4312
1.3225 4296
1.32335 4280
1.32419 4264
1.32588 4248
1.32672 4232
1.32925 4184
1.33009 4168
1.33094 4152
1.33178 4136
1.33262 4120
1.33431 4104
1.33515 4088
1.336 4072
1.33684 4056
1.33768 4040
1.33853 4024
1.34106 3976
1.34274 3960
1.34358 3944
1.34443 3928
1.34611 3896
1.34696 3880
1.3478 3864
1.34864 3848
1.34949 3832
1.35286 3784
1.3537 3768
1.35455 3752
1.35539 3736
1.35623 3720
1.35708 3704
1.35876 3688
1.35961 3672
1.36045 3656
1.36129 3640
1.36214 3624
1.36382 3592
1.36466 3576
1.36551 3560
1.36635 3544
1.36804 3528
1.36888 3512
1.37141 3464
1.37225 3448
1.3731 3432
1.37394 3416
1.37478 3400
1.37647 3384
1.37731 3368
1.37816 3352
1.379 3336
1.37984 3320
1.38069 3304
1.38322 3256
1.3849 3240
1.38574 3224
1.38659 3208
1.38827 3176
1.38912 3160
1.38996 3144
1.3908 3128
1.39165 3112
1.39502 3064
1.39586 3048
1.39671 3032
1.39755 3016
1.39839 3000
1.39924 2984
1.40092 2968
1.40177 2952
1.40261 2936
1.40345 2920
1.4043 2904
1.40598 2872
1.40682 2856
1.40767 2840
1.40851 2824
1.4102 2808
1.41104 2792
1.41357 2744
1.41441 2728
1.41526 2712
1.4161 2696
1.41694 2680
1.41863 2664
1.41947 2648
1.42032 2632
