1.10496 8000
1.10918 1986
1.11339 786
1.11761 780
1.12182 772
1.12604 765
1.13026 757
1.13447 751
1.13953 743
1.14375 735
1.14796 728
1.15134 722
1.15555 714
1.15977 708
1.16483 700
1.16736 695
1.17242 685
1.17663 679
1.18338 668
1.18422 666
1.18928 656
1.19434 648
1.19602 645
1.20193 636
1.20699 628
1.21289 616
1.21373 615
1.21879 607
1.22469 597
1.22554 596
1.23144 584
1.2365 576
1.24324 565
1.24409 564
1.24915 556
1.25505 544
1.25589 543
1.26095 535
1.26685 525
1.2677 524
1.2736 512
1.27866 504
1.2854 493
1.28625 492
1.29131 484
1.29721 472
1.29805 471
1.30311 463
1.30901 453
1.30986 452
1.31576 440
1.32082 432
1.32756 421
1.32841 420
1.33347 412
1.33937 400
1.34021 399
1.34527 391
1.35117 381
1.35202 380
1.35792 368
1.36298 360
1.36972 349
1.37057 348
1.37563 340
1.38153 328
1.38237 327
1.38743 319
1.39333 309
1.39418 308
1.40008 296
1.40514 288
1.41188 277
1.41273 276
1.41779 268
1.42369 256
1.42453 255
1.42959 247
1.43549 237
1.43634 236
1.44224 224
1.4473 216
1.45404 205
1.45489 204
1.4591 200
1.46585 199
1.46669 197
1.47765 196
1.4844 194
1.4962 192
1.50126 191
1.50801 189
1.52572 188
1.52656 186
1.53836 184
1.54342 183
1.55017 181
1.56788 180
1.56872 178
1.58052 176
1.58558 175
1.59233 173
1.61004 172
1.61088 170
1.70467 188
1.70889 185
1.71732 184
1.72575 182
1.73418 180
1.74346 179
1.75105 177
1.75948 176
1.76707 174
1.77634 172
1.78393 171
1.79405 169
1.79574 168
1.8126 166
1.8185 164
1.82525 163
1.83621 161
1.8438 160
1.85476 158
1.86066 156
1.86741 155
1.87837 153
1.88596 152
1.89692 150
1.90873 149
1.92728 150
1.93992 151
1.95089 152
1.97534 153
1.99305 154
2.0116 155
2.02424 156
2.04195 157
2.05882 158
2.07652 159
2.09507 160
2.30438 176
2.3086 168
2.31282 162
2.3828 160
2.9041 176
2.90831 168
2.91253 161
2.97155 160
