1.10833 1
1.11255 2
1.11676 3
1.12098 4
1.12182 3
1.1252 4
1.12941 5
1.13363 6
1.13784 7
1.13869 8
1.1429 9
1.14712 10
1.15386 11
1.15808 12
1.1623 13
1.16398 12
1.16989 13
1.17073 14
1.17494 15
1.17916 16
1.18085 17
1.18759 18
1.19181 19
1.1994 20
1.20024 21
1.20446 22
1.20614 21
1.21036 22
1.2112 23
1.2171 24
1.22132 25
1.22216 26
1.22975 27
1.23397 28
1.24071 29
1.24156 30
1.24662 31
1.2483 30
1.25252 31
1.25336 32
1.25926 33
1.26348 34
1.26432 35
1.27191 36
1.27613 37
1.28287 38
1.28372 39
1.28878 40
1.29046 39
1.29468 40
1.29552 41
1.30142 42
1.30564 43
1.30648 44
1.31407 45
1.31829 46
1.32503 47
1.32588 48
1.33094 49
1.33262 48
1.33684 49
1.33768 50
1.34358 51
1.3478 52
1.34864 53
1.35623 54
1.36045 55
1.36719 56
1.36804 57
1.3731 58
1.37478 57
1.379 58
1.37984 59
1.38574 60
1.38996 61
1.3908 62
1.39839 63
1.40261 64
1.40935 65
1.4102 66
1.41526 67
1.41694 66
1.42116 67
1.422 68
1.4279 69
1.43212 70
1.43296 71
1.44055 72
1.44477 73
1.45151 74
1.45236 75
1.4591 74
1.46248 75
1.50126 74
1.54342 73
1.58558 72
1.62774 71
1.6699 70
1.71206 69
1.75422 68
1.79638 67
1.83854 66
1.8807 65
1.92286 64
1.96502 63
2.00718 62
2.04934 61
2.0915 60
2.13366 59
2.1347 60
2.17582 59
2.17686 60
2.21798 59
2.26014 58
2.3023 57
2.30776 58
2.31197 59
2.32041 60
2.34446 59
2.34654 60
2.38662 59
2.38702 60
2.42878 59
2.42918 60
2.47094 59
2.47134 60
2.5131 59
2.5135 60
2.55526 59
2.55566 60
2.59742 59
2.59782 60
2.63958 59
2.63998 60
2.68174 59
2.68214 60
2.7239 59
2.72851 60
2.76606 59
2.77067 60
2.80822 59
2.81283 60
2.85038 59
2.89254 58
2.90747 59
2.91169 60
2.9347 59
2.93698 60
2.97686 59
2.9783 60
3.01902 59
3.06118 58
3.10334 57
3.1455 56
3.18766 55
3.22982 54
3.27198 53
3.31414 52
3.3563 51
3.39846 50
3.44062 49
3.48278 48
3.52494 47
3.5671 46
3.60926 45
3.65142 44
3.69358 43
3.73574 42
3.7779 41
3.82006 40
3.86222 39
3.90438 38
3.94654 37
3.9887 36
4.03086 35
4.07302 34
4.11518 33
4.15734 32
4.1995 31
4.24166 30
4.28382 29
4.32598 28
4.36814 27
4.4103 26
4.45246 25
4.49462 24
4.53678 23
4.57894 22
4.6211 21
4.66326 20
4.70542 19
4.74758 18
4.78974 17
4.8319 16
4.87406 15
4.91622 14
4.95838 13
5.00054 12
5.0427 11
5.08486 10
5.12702 9
5.16918 8
5.21134 7
5.2535 6
5.29566 5
5.33782 4
5.37998 3
5.42214 2
5.4643 1
5.50646 0
