1.10665 1
1.11086 2
1.11508 3
1.11929 4
1.12351 5
1.12773 6
1.13194 7
1.13616 8
1.13869 7
1.14122 8
1.14543 9
1.14965 10
1.15302 11
1.15724 12
1.16145 13
1.16651 14
1.16904 15
1.1741 16
1.17832 17
1.18 18
1.18085 17
1.18675 18
1.19097 19
1.19771 20
1.19855 21
1.20361 22
1.20867 23
1.20952 24
1.21626 25
1.22048 26
1.22301 25
1.22807 26
1.22891 27
1.23313 28
1.23903 29
1.23987 30
1.24577 31
1.25083 32
1.25168 33
1.25842 34
1.26264 35
1.26517 34
1.27023 35
1.27107 36
1.27529 37
1.28119 38
1.28203 39
1.28793 40
1.29299 41
1.29384 42
1.30058 43
1.3048 44
1.30733 43
1.31239 44
1.31323 45
1.31745 46
1.32335 47
1.32419 48
1.33009 49
1.33515 50
1.336 51
1.34274 52
1.34696 53
1.34949 52
1.35455 53
1.35539 54
1.35961 55
1.36551 56
1.36635 57
1.37225 58
1.37731 59
1.37816 60
1.3849 61
1.38912 62
1.39165 61
1.39671 62
1.39755 63
1.40177 64
1.40767 65
1.40851 66
1.41441 67
1.41947 68
1.42032 69
1.42706 70
1.43128 71
1.43381 70
1.43887 71
1.43971 72
1.44393 73
1.44983 74
1.45067 75
1.47597 74
1.51813 73
1.56029 72
1.60245 71
1.64461 70
1.68677 69
1.72893 68
1.77109 67
1.81325 66
1.85541 65
1.89757 64
1.93973 63
1.98189 62
2.02405 61
2.06621 60
2.10837 59
2.11025 60
2.15053 59
2.15241 60
2.19269 59
2.19457 60
2.23485 59
2.27701 58
2.30607 59
2.31029 60
2.31917 59
2.34064 60
2.36133 59
2.36594 60
2.40349 59
2.4081 60
2.44565 59
2.45026 60
2.48781 59
2.49242 60
2.52997 59
2.53458 60
2.57213 59
2.57674 60
2.61429 59
2.6189 60
2.65645 59
2.66021 60
2.69861 59
2.70237 60
2.74077 59
2.74453 60
2.78293 59
2.78669 60
2.82509 59
2.86725 58
2.90578 59
2.90941 58
2.91 59
2.91422 60
2.95157 59
2.95216 60
2.99373 59
2.99685 60
3.03589 59
3.07805 58
3.12021 57
3.16237 56
3.20453 55
3.24669 54
3.28885 53
3.33101 52
3.37317 51
3.41533 50
3.45749 49
3.49965 48
3.54181 47
3.58397 46
3.62613 45
3.66829 44
3.71045 43
3.75261 42
3.79477 41
3.83693 40
3.87909 39
3.92125 38
3.96341 37
4.00557 36
4.04773 35
4.08989 34
4.13205 33
4.17421 32
4.21637 31
4.25853 30
4.30069 29
4.34285 28
4.38501 27
4.42717 26
4.46933 25
4.51149 24
4.55365 23
4.59581 22
4.63797 21
4.68013 20
4.72229 19
4.76445 18
4.80661 17
4.84877 16
4.89093 15
4.93309 14
4.97525 13
5.01741 12
5.05957 11
5.10173 10
5.14389 9
5.18605 8
5.22821 7
5.27037 6
5.31253 5
5.35469 4
5.39685 3
5.43901 2
5.48117 1
5.52333 0
