1.10749 1
1.1117 2
1.11592 3
1.12014 4
1.12435 5
1.12857 6
1.13026 5
1.13278 6
1.137 7
1.14206 8
1.14628 9
1.15049 10
1.15471 11
1.15892 12
1.16314 13
1.16398 14
1.17157 15
1.17242 14
1.17579 15
1.18169 16
1.18253 17
1.18844 18
1.19265 19
1.1935 20
1.20108 21
1.2053 22
1.20614 23
1.21205 24
1.21458 23
1.21795 24
1.22301 25
1.22385 26
1.2306 27
1.23481 28
1.23566 29
1.2424 30
1.24746 31
1.2483 32
1.25421 33
1.25674 32
1.26011 33
1.26517 34
1.26601 35
1.27276 36
1.27697 37
1.27782 38
1.28456 39
1.28962 40
1.29046 41
1.29637 42
1.2989 41
1.30227 42
1.30733 43
1.30817 44
1.31492 45
1.31913 46
1.31998 47
1.32672 48
1.33178 49
1.33262 50
1.33853 51
1.34106 50
1.34443 51
1.34949 52
1.35033 53
1.35708 54
1.36129 55
1.36214 56
1.36888 57
1.37394 58
1.37478 59
1.38069 60
1.38322 59
1.38659 60
1.39165 61
1.39249 62
1.39924 63
1.40345 64
1.4043 65
1.41104 66
1.4161 67
1.41694 68
1.42285 69
1.42538 68
1.42875 69
1.43381 70
1.43465 71
1.4414 72
1.44561 73
1.44646 74
1.4532 75
1.46754 74
1.5097 73
1.55186 72
1.59402 71
1.63618 70
1.67834 69
1.7205 68
1.76266 67
1.80482 66
1.84698 65
1.88914 64
1.9313 63
1.97346 62
2.01562 61
2.05778 60
2.09994 59
2.10013 60
2.1421 59
2.14229 60
2.18426 59
2.18445 60
2.22642 59
2.26858 58
2.30691 59
2.31074 58
2.31113 59
2.31535 60
2.3529 59
2.35413 60
2.39506 59
2.40051 60
2.43722 59
2.44183 60
2.47938 59
2.48399 60
2.52154 59
2.52615 60
2.5637 59
2.56831 60
2.60586 59
2.61047 60
2.64802 59
2.65263 60
2.69018 59
2.69394 60
2.73234 59
2.7361 60
2.7745 59
2.77826 60
2.81666 59
2.85882 58
2.90098 57
2.90663 58
2.91084 59
2.91927 60
2.94314 59
2.94541 60
2.9853 59
2.98757 60
3.02746 59
3.06962 58
3.11178 57
3.15394 56
3.1961 55
3.23826 54
3.28042 53
3.32258 52
3.36474 51
3.4069 50
3.44906 49
3.49122 48
3.53338 47
3.57554 46
3.6177 45
3.65986 44
3.70202 43
3.74418 42
3.78634 41
3.8285 40
3.87066 39
3.91282 38
3.95498 37
3.99714 36
4.0393 35
4.08146 34
4.12362 33
4.16578 32
4.20794 31
4.2501 30
4.29226 29
4.33442 28
4.37658 27
4.41874 26
4.4609 25
4.50306 24
4.54522 23
4.58738 22
4.62954 21
4.6717 20
4.71386 19
4.75602 18
4.79818 17
4.84034 16
4.8825 15
4.92466 14
4.96682 13
5.00898 12
5.05114 11
5.0933 10
5.13546 9
5.17762 8
5.21978 7
5.26194 6
5.3041 5
5.34626 4
5.38842 3
5.43058 2
5.47274 1
5.5149 0
