1.10496 4000
1.11315 996
1.11725 994
1.12134 990
1.12544 988
1.12954 984
1.13363 982
1.13773 978
1.14182 976
1.14592 972
1.15002 970
1.15411 966
1.15821 964
1.1623 960
1.1664 958
1.1705 954
1.17459 952
1.17869 948
1.18278 946
1.18688 942
1.19098 940
1.19507 936
1.19917 934
1.20326 930
1.20736 928
1.21146 924
1.21555 922
1.21965 918
1.22374 916
1.22784 912
1.23194 910
1.23603 906
1.24013 904
1.24422 900
1.24832 898
1.25242 894
1.25651 890
1.26061 888
1.2647 884
1.2688 882
1.2729 878
1.27699 876
1.28109 872
1.28518 870
1.28928 866
1.29338 864
1.29747 860
1.30157 858
1.30566 854
1.30976 852
1.31386 848
1.31795 846
1.32205 842
1.32614 840
1.33024 836
1.33434 834
1.33843 830
1.34253 828
1.34662 824
1.35072 822
1.35482 818
1.35891 816
1.36301 812
1.3671 810
1.3712 806
1.3753 804
1.37939 800
1.38349 798
1.38758 794
1.39168 792
1.39578 788
1.39987 784
1.40397 782
1.40806 778
1.41216 776
1.41626 772
1.42035 770
1.42445 766
1.42854 764
1.43264 760
1.43674 758
1.44083 754
1.44493 752
1.44902 748
1.45312 746
1.45722 742
1.46131 740
1.46541 736
1.4695 734
1.4736 730
1.4777 728
1.48179 724
1.48589 722
1.48998 718
1.49408 716
1.49818 712
1.50227 710
1.50637 706
1.51046 704
1.51456 700
1.51866 698
1.52275 694
1.52685 692
1.53094 688
1.53504 686
1.53914 682
1.54323 678
1.54733 676
1.55142 672
1.55552 670
1.55962 666
1.56371 664
1.56781 660
1.5719 658
1.576 654
1.5801 652
1.58419 648
1.58829 646
1.59238 642
1.59648 640
1.60058 636
1.70467 658
1.70877 654
1.71286 652
1.71696 648
1.72106 646
1.72515 642
1.72925 640
1.73334 636
1.73744 634
1.74154 630
1.74563 626
1.74973 624
1.75382 620
1.75792 618
1.76202 614
1.76611 612
1.77021 608
1.7743 606
1.7784 602
1.7825 600
1.78659 596
1.79069 594
1.79478 590
1.79888 588
1.80298 584
1.80707 582
1.81117 578
1.81526 576
1.81936 572
1.82346 570
1.82755 566
1.83165 564
1.83574 560
1.83984 558
1.84394 554
1.84803 552
1.85213 548
1.85622 546
1.86032 542
1.86442 540
1.86851 536
1.87261 534
1.8767 530
1.8808 528
1.8849 524
1.88899 520
1.89309 518
1.89718 514
1.90128 512
1.90538 508
1.90947 506
1.91357 502
1.91766 500
1.92176 496
1.92586 494
1.92995 490
1.93405 488
1.93814 484
1.94224 482
1.94634 478
1.95043 476
1.95453 472
1.95862 470
1.96272 466
1.96682 464
1.97091 460
1.97501 458
1.9791 454
1.9832 452
1.9873 448
1.99139 446
1.99549 442
1.99958 440
2.00368 436
2.00778 434
2.01187 430
2.01597 428
2.02006 424
2.02416 422
2.02826 418
2.03235 414
2.03645 412
2.04054 408
2.04464 406
2.04874 402
2.05283 400
2.05693 396
2.06102 394
2.06512 390
2.06922 388
2.07331 384
2.07741 382
2.0815 378
2.0856 376
2.0897 372
2.09379 370
2.09789 366
2.10198 364
2.10608 360
2.11018 358
2.11427 354
2.11837 352
2.12246 348
2.12656 346
2.13066 342
2.13475 340
2.13885 336
2.14294 334
2.14704 330
2.15114 328
2.15523 324
2.15933 322
2.16342 318
2.16752 316
2.17162 312
2.17571 308
2.17981 306
2.1839 302
2.188 300
2.1921 296
2.19619 294
2.20029 290
2.30438 312
2.30848 308
2.31258 306
2.31667 302
2.32077 300
2.32486 296
2.32896 294
2.33306 290
2.33715 288
2.34125 284
2.34534 282
2.34944 278
2.35354 276
2.35763 272
2.36173 270
2.36582 266
2.36992 264
2.37402 260
2.37811 256
2.38221 254
2.3863 250
2.3904 248
2.3945 244
2.39859 242
2.40269 238
2.40678 236
2.41088 232
2.41498 230
2.41907 226
2.42317 224
2.42726 220
2.43136 218
2.43546 214
2.43955 212
2.44365 208
2.44774 206
2.45184 202
