1.10496 14000
1.10906 13986
1.11315 3482
1.11725 3475
1.12134 3461
1.12544 3454
1.12954 3440
1.13363 3433
1.13773 3419
1.14182 3412
1.14592 3398
1.15002 3391
1.15411 3377
1.15821 3370
1.1623 3356
1.1664 3349
1.1705 3335
1.17459 3328
1.17869 3314
1.18278 3307
1.18688 3293
1.19098 3286
1.19507 3272
1.19917 3265
1.20326 3251
1.20736 3244
1.21146 3230
1.21555 3223
1.21965 3209
1.22374 3202
1.22784 3188
1.23194 3181
1.23603 3167
1.24013 3160
1.24422 3146
1.24832 3139
1.25242 3125
1.25651 3111
1.26061 3104
1.2647 3090
1.2688 3083
1.2729 3069
1.27699 3062
1.28109 3048
1.28518 3041
1.28928 3027
1.29338 3020
1.29747 3006
1.30157 2999
1.30566 2985
1.30976 2978
1.31386 2964
1.31795 2957
1.32205 2943
1.32614 2936
1.33024 2922
1.33434 2915
1.33843 2901
1.34253 2894
1.34662 2880
1.35072 2873
1.35482 2859
1.35891 2852
1.36301 2838
1.3671 2831
1.3712 2817
1.3753 2810
1.37939 2796
1.38349 2789
1.38758 2775
1.39168 2768
1.39578 2754
1.39987 2740
1.40397 2733
1.40806 2719
1.41216 2712
1.41626 2698
1.42035 2691
1.42445 2677
1.42854 2670
1.43264 2656
1.43674 2649
1.44083 2635
1.44493 2628
1.44902 2614
1.45312 2607
1.45722 2593
1.46131 2586
1.46541 2572
1.4695 2565
1.4736 2551
1.4777 2544
1.48179 2530
1.48589 2523
1.48998 2509
1.49408 2502
1.49818 2488
1.50227 2481
1.50637 2467
1.51046 2460
1.51456 2446
1.51866 2439
1.52275 2425
1.52685 2418
1.53094 2404
1.53504 2397
1.53914 2383
1.54323 2369
1.54733 2362
1.55142 2348
1.55552 2341
1.55962 2327
1.56371 2320
1.56781 2306
1.5719 2299
1.576 2285
1.5801 2278
1.58419 2264
1.58829 2257
1.59238 2243
1.59648 2236
1.60058 2222
1.70467 2299
1.70877 2285
1.71286 2278
1.71696 2264
1.72106 2257
1.72515 2243
1.72925 2236
1.73334 2222
1.73744 2215
1.74154 2201
1.74563 2187
1.74973 2180
1.75382 2166
1.75792 2159
1.76202 2145
1.76611 2138
1.77021 2124
1.7743 2117
1.7784 2103
1.7825 2096
1.78659 2082
1.79069 2075
1.79478 2061
1.79888 2054
1.80298 2040
1.80707 2033
1.81117 2019
1.81526 2012
1.81936 1998
1.82346 1991
1.82755 1977
1.83165 1970
1.83574 1956
1.83984 1949
1.84394 1935
1.84803 1928
1.85213 1914
1.85622 1907
1.86032 1893
1.86442 1886
1.86851 1872
1.87261 1865
1.8767 1851
1.8808 1844
1.8849 1830
1.88899 1816
1.89309 1809
1.89718 1795
1.90128 1788
1.90538 1774
1.90947 1767
1.91357 1753
1.91766 1746
1.92176 1732
1.92586 1725
1.92995 1711
1.93405 1704
1.93814 1690
1.94224 1683
1.94634 1669
1.95043 1662
1.95453 1648
1.95862 1641
1.96272 1627
1.96682 1620
1.97091 1606
1.97501 1599
1.9791 1585
1.9832 1578
1.9873 1564
1.99139 1557
1.99549 1543
1.99958 1536
2.00368 1522
2.00778 1515
2.01187 1501
2.01597 1494
2.02006 1480
2.02416 1473
2.02826 1459
2.03235 1445
2.03645 1438
2.04054 1424
2.04464 1417
2.04874 1403
2.05283 1396
2.05693 1382
2.06102 1375
2.06512 1361
2.06922 1354
2.07331 1340
2.07741 1333
2.0815 1319
2.0856 1312
2.0897 1298
2.09379 1291
2.09789 1277
2.10198 1270
2.10608 1256
2.11018 1249
2.11427 1235
2.11837 1228
2.12246 1214
2.12656 1207
2.13066 1193
2.13475 1186
2.13885 1172
2.14294 1165
2.14704 1151
2.15114 1144
2.15523 1130
2.15933 1123
2.16342 1109
2.16752 1102
2.17162 1088
2.17571 1074
2.17981 1067
2.1839 1053
2.188 1046
2.1921 1032
2.19619 1025
2.20029 1011
2.30438 1088
2.30848 1074
2.31258 1067
2.31667 1053
2.32077 1046
2.32486 1032
2.32896 1025
2.33306 1011
2.33715 1004
2.34125 990
2.34534 983
2.34944 969
2.35354 962
2.35763 948
2.36173 941
2.36582 927
2.36992 920
2.37402 906
2.37811 892
2.38221 885
2.3863 871
2.3904 864
2.3945 850
2.39859 843
2.40269 829
2.40678 822
2.41088 808
2.41498 801
2.41907 787
2.42317 780
2.42726 766
2.43136 759
2.43546 745
2.43955 738
2.44365 724
2.44774 717
2.45184 703
2.45594 696
2.46003 682
2.46413 675
2.46822 661
2.47232 654
2.47642 640
2.48051 633
2.48461 619
2.4887 612
2.4928 598
2.4969 591
2.50099 577
2.50509 570
2.50918 556
2.51328 549
2.51738 535
2.52147 521
2.52557 514
2.52966 500
2.53376 497
2.53786 490
2.54605 483
2.55424 476
2.56243 469
2.57062 462
2.57882 455
2.58701 448
2.5952 441
2.60339 434
2.61158 427
2.61978 420
2.62797 413
2.63616 406
2.64435 399
2.65254 392
2.66074 385
2.66483 378
2.67302 371
2.68122 364
2.68941 357
2.6976 350
2.70579 343
2.71398 336
2.72218 329
2.73037 322
2.73856 315
2.74675 308
2.75494 301
2.76314 294
2.77133 287
2.77952 280
2.78771 273
2.7959 266
2.9041 343
2.90819 336
2.91638 329
2.92458 322
2.93277 315
2.94096 308
2.94915 301
2.95734 294
2.96554 287
2.97373 280
2.98602 276
