1.1058 9000
1.1099 8973
1.11399 8955
1.11809 8919
1.12219 8901
1.12628 8865
1.13038 8847
1.13447 8811
1.13857 8775
1.14267 8757
1.14676 8721
1.15086 8703
1.15495 8667
1.15905 8649
1.16315 8613
1.16724 8595
1.17134 8559
1.17543 8541
1.17953 8505
1.18363 8487
1.18772 8451
1.19182 8433
1.19591 8397
1.20001 8379
1.20411 8343
1.2082 8325
1.2123 8289
1.21639 8271
1.22049 8235
1.22459 8217
1.22868 8181
1.23278 8163
1.23687 8127
1.24097 8109
1.24507 8073
1.24916 8055
1.25326 8019
1.25735 8001
1.26145 7965
1.26555 7947
1.26964 7911
1.27374 7893
1.27783 7857
1.28193 7821
1.28603 7803
1.29012 7767
1.29422 7749
1.29831 7713
1.30241 7695
1.30651 7659
1.3106 7641
1.3147 7605
1.31879 7587
1.32289 7551
1.32699 7533
1.33108 7497
1.33518 7479
1.33927 7443
1.34337 7425
1.34747 7389
1.35156 7371
1.35566 7335
1.35975 7317
1.36385 7281
1.36795 7263
1.37204 7227
1.37614 7209
1.38023 7173
1.38433 7155
1.38843 7119
1.39252 7101
1.39662 7065
1.40071 7047
1.40481 7011
1.40891 6993
1.413 6957
1.4171 6939
1.42119 6903
1.42529 6867
1.42939 6849
1.43348 6813
1.43758 6795
1.44167 6759
1.44577 6741
1.44987 6705
1.45396 6687
1.45806 6651
1.46215 6633
1.46625 6597
1.47035 6579
1.47444 6543
1.47854 6525
1.48263 6489
1.48673 6471
1.49083 6435
1.49492 6417
1.49902 6381
1.50311 6363
1.50721 6327
1.51131 6309
1.5154 6273
1.5195 6255
1.52359 6219
1.52769 6201
1.53179 6165
1.53588 6147
1.53998 6111
1.54407 6093
1.54817 6057
1.55227 6039
1.55636 6003
1.56046 5985
1.56455 5949
1.56865 5913
1.57275 5895
1.57684 5859
1.58094 5841
1.58503 5805
1.58913 5787
1.59323 5751
1.59732 5733
1.60142 5697
1.70551 5895
1.70961 5859
1.71371 5841
1.7178 5805
1.7219 5787
1.72599 5751
1.73009 5733
1.73419 5697
1.73828 5679
1.74238 5643
1.74647 5625
1.75057 5589
1.75467 5571
1.75876 5535
1.76286 5517
1.76695 5481
1.77105 5445
1.77515 5427
1.77924 5391
1.78334 5373
1.78743 5337
1.79153 5319
1.79563 5283
1.79972 5265
1.80382 5229
1.80791 5211
1.81201 5175
1.81611 5157
1.8202 5121
1.8243 5103
1.82839 5067
1.83249 5049
1.83659 5013
1.84068 4995
1.84478 4959
1.84887 4941
1.85297 4905
1.85707 4887
1.86116 4851
1.86526 4833
1.86935 4797
1.87345 4779
1.87755 4743
1.88164 4725
1.88574 4689
1.88983 4671
1.89393 4635
1.89803 4617
1.90212 4581
1.90622 4563
1.91031 4527
1.91441 4491
1.91851 4473
1.9226 4437
1.9267 4419
1.93079 4383
1.93489 4365
1.93899 4329
1.94308 4311
1.94718 4275
1.95127 4257
1.95537 4221
1.95947 4203
1.96356 4167
1.96766 4149
1.97175 4113
1.97585 4095
1.97995 4059
1.98404 4041
1.98814 4005
1.99223 3987
1.99633 3951
2.00043 3933
2.00452 3897
2.00862 3879
2.01271 3843
2.01681 3825
2.02091 3789
2.025 3771
2.0291 3735
2.03319 3717
2.03729 3681
2.04139 3663
2.04548 3627
2.04958 3609
2.05367 3573
2.05777 3537
2.06187 3519
2.06596 3483
2.07006 3465
2.07415 3429
2.07825 3411
2.08235 3375
2.08644 3357
2.09054 3321
2.09463 3303
2.09873 3267
2.10283 3249
2.10692 3213
2.11102 3195
2.11511 3159
2.11921 3141
2.12331 3105
2.1274 3087
2.1315 3051
2.13559 3033
2.13969 2997
2.14379 2979
2.14788 2943
2.15198 2925
2.15607 2889
2.16017 2871
2.16427 2835
2.16836 2817
2.17246 2781
2.17655 2763
2.18065 2727
2.18475 2709
2.18884 2673
2.19294 2655
2.19703 2619
2.20113 2601
2.30523 2781
2.30932 2745
2.31342 2727
2.31752 2691
2.32161 2673
2.32571 2637
2.3298 2619
2.3339 2583
2.338 2565
2.34209 2529
2.34619 2511
2.35028 2475
2.35438 2457
2.35848 2421
2.36257 2403
2.36667 2367
2.37076 2349
2.37486 2313
2.37896 2295
2.38305 2259
2.38715 2241
2.39124 2205
2.39534 2187
2.39944 2151
2.40353 2133
2.40763 2097
2.41172 2061
2.41582 2043
2.41992 2007
2.42401 1989
2.42811 1953
2.4322 1935
2.4363 1899
2.4404 1881
2.44449 1845
2.44859 1827
2.45268 1791
2.45678 1773
2.46088 1737
2.46497 1719
2.46907 1683
2.47316 1665
2.47726 1629
2.48136 1611
2.48545 1575
2.48955 1557
2.49364 1521
2.49774 1503
2.50184 1467
2.50593 1449
2.51003 1413
2.51412 1395
2.51822 1359
2.52232 1341
2.52641 1305
2.53051 1287
2.5346 1251
2.5387 1233
2.5428 1197
2.54689 1179
2.55099 1143
2.55508 1107
2.55918 1089
2.56328 1053
2.56737 1035
2.57147 999
2.57556 981
2.57966 945
2.58376 927
2.58785 891
2.59195 873
2.59604 837
2.60014 819
2.60424 783
2.60833 765
2.61243 729
2.61652 711
2.62062 675
2.62472 657
2.62881 621
2.63291 603
2.637 567
2.6411 549
2.6452 513
2.64929 495
2.65339 459
2.65748 441
2.66158 405
2.66568 387
2.66977 351
2.67387 333
2.67796 297
2.68206 279
2.69025 243
2.90494 387
2.90904 351
2.91313 333
2.91723 297
2.92132 279
2.92542 243
