1.1058 9000
1.1099 8982
1.11399 8964
1.11809 8928
1.12219 8910
1.12628 8874
1.13038 8856
1.13447 8820
1.13857 8784
1.14267 8766
1.14676 8730
1.15086 8712
1.15495 8676
1.15905 8658
1.16315 8622
1.16724 8604
1.17134 8568
1.17543 8550
1.17953 8514
1.18363 8496
1.18772 8460
1.19182 8442
1.19591 8406
1.20001 8388
1.20411 8352
1.2082 8334
1.2123 8298
1.21639 8280
1.22049 8244
1.22459 8226
1.22868 8190
1.23278 8172
1.23687 8136
1.24097 8118
1.24507 8082
1.24916 8064
1.25326 8028
1.25735 8010
1.26145 7974
1.26555 7956
1.26964 7920
1.27374 7902
1.27783 7866
1.28193 7830
1.28603 7812
1.29012 7776
1.29422 7758
1.29831 7722
1.30241 7704
1.30651 7668
1.3106 7650
1.3147 7614
1.31879 7596
1.32289 7560
1.32699 7542
1.33108 7506
1.33518 7488
1.33927 7452
1.34337 7434
1.34747 7398
1.35156 7380
1.35566 7344
1.35975 7326
1.36385 7290
1.36795 7272
1.37204 7236
1.37614 7218
1.38023 7182
1.38433 7164
1.38843 7128
1.39252 7110
1.39662 7074
1.40071 7056
1.40481 7020
1.40891 7002
1.413 6966
1.4171 6948
1.42119 6912
1.42529 6876
1.42939 6858
1.43348 6822
1.43758 6804
1.44167 6768
1.44577 6750
1.44987 6714
1.45396 6696
1.45806 6660
1.46215 6642
1.46625 6606
1.47035 6588
1.47444 6552
1.47854 6534
1.48263 6498
1.48673 6480
1.49083 6444
1.49492 6426
1.49902 6390
1.50311 6372
1.50721 6336
1.51131 6318
1.5154 6282
1.5195 6264
1.52359 6228
1.52769 6210
1.53179 6174
1.53588 6156
1.53998 6120
1.54407 6102
1.54817 6066
1.55227 6048
1.55636 6012
1.56046 5994
1.56455 5958
1.56865 5922
1.57275 5904
1.57684 5868
1.58094 5850
1.58503 5814
1.58913 5796
1.59323 5760
1.59732 5742
1.60142 5706
1.70551 5904
1.70961 5868
1.71371 5850
1.7178 5814
1.7219 5796
1.72599 5760
1.73009 5742
1.73419 5706
1.73828 5688
1.74238 5652
1.74647 5634
1.75057 5598
1.75467 5580
1.75876 5544
1.76286 5526
1.76695 5490
1.77105 5454
1.77515 5436
1.77924 5400
1.78334 5382
1.78743 5346
1.79153 5328
1.79563 5292
1.79972 5274
1.80382 5238
1.80791 5220
1.81201 5184
1.81611 5166
1.8202 5130
1.8243 5112
1.82839 5076
1.83249 5058
1.83659 5022
1.84068 5004
1.84478 4968
1.84887 4950
1.85297 4914
1.85707 4896
1.86116 4860
1.86526 4842
1.86935 4806
1.87345 4788
1.87755 4752
1.88164 4734
1.88574 4698
1.88983 4680
1.89393 4644
1.89803 4626
1.90212 4590
1.90622 4572
1.91031 4536
1.91441 4500
1.91851 4482
1.9226 4446
1.9267 4428
1.93079 4392
1.93489 4374
1.93899 4338
1.94308 4320
1.94718 4284
1.95127 4266
1.95537 4230
1.95947 4212
1.96356 4176
1.96766 4158
1.97175 4122
1.97585 4104
1.97995 4068
1.98404 4050
1.98814 4014
1.99223 3996
1.99633 3960
2.00043 3942
2.00452 3906
2.00862 3888
2.01271 3852
2.01681 3834
2.02091 3798
2.025 3780
2.0291 3744
2.03319 3726
2.03729 3690
2.04139 3672
2.04548 3636
2.04958 3618
2.05367 3582
2.05777 3546
2.06187 3528
2.06596 3492
2.07006 3474
2.07415 3438
2.07825 3420
2.08235 3384
2.08644 3366
2.09054 3330
2.09463 3312
2.09873 3276
2.10283 3258
2.10692 3222
2.11102 3204
2.11511 3168
2.11921 3150
2.12331 3114
2.1274 3096
2.1315 3060
2.13559 3042
2.13969 3006
2.14379 2988
2.14788 2952
2.15198 2934
2.15607 2898
2.16017 2880
2.16427 2844
2.16836 2826
2.17246 2790
2.17655 2772
2.18065 2736
2.18475 2718
2.18884 2682
2.19294 2664
2.19703 2628
2.20113 2610
2.30523 2790
2.30932 2754
2.31342 2736
2.31752 2700
2.32161 2682
2.32571 2646
2.3298 2628
2.3339 2592
2.338 2574
2.34209 2538
2.34619 2520
2.35028 2484
2.35438 2466
2.35848 2430
2.36257 2412
2.36667 2376
2.37076 2358
2.37486 2322
2.37896 2304
2.38305 2268
2.38715 2250
2.39124 2214
2.39534 2196
2.39944 2160
2.40353 2142
2.40763 2106
2.41172 2070
2.41582 2052
2.41992 2016
2.42401 1998
2.42811 1962
2.4322 1944
2.4363 1908
2.4404 1890
2.44449 1854
2.44859 1836
2.45268 1800
2.45678 1782
2.46088 1746
2.46497 1728
2.46907 1692
2.47316 1674
2.47726 1638
2.48136 1620
2.48545 1584
2.48955 1566
2.49364 1530
2.49774 1512
2.50184 1476
2.50593 1458
2.51003 1422
2.51412 1404
2.51822 1368
2.52232 1350
2.52641 1314
2.53051 1296
2.5346 1260
2.5387 1242
2.5428 1206
2.54689 1188
2.55099 1152
2.55508 1116
2.55918 1098
2.56328 1062
2.56737 1044
2.57147 1008
2.57556 990
2.57966 954
2.58376 936
2.58785 900
2.59195 882
2.59604 846
2.60014 828
2.60424 792
2.60833 774
2.61243 738
2.61652 720
2.62062 684
2.62472 666
2.62881 630
2.63291 612
2.637 576
2.6411 558
2.6452 522
2.64929 504
2.65339 468
2.65748 450
2.66158 414
2.66568 396
2.66977 360
2.67387 342
2.67796 306
2.68206 288
2.68616 252
2.90494 396
2.90904 360
2.91313 342
2.91723 306
2.92132 288
2.92542 252
