1.1058 1
1.1058 0
1.11002 1
1.11423 2
1.11845 3
1.12267 4
1.12688 5
1.1311 6
1.13531 7
1.14037 8
1.14459 9
1.14712 8
1.14881 9
1.15218 10
1.15639 11
1.16061 12
1.16567 13
1.1682 14
1.17326 15
1.17747 16
1.18506 17
1.18591 18
1.18928 17
1.19012 18
1.19518 19
1.19687 20
1.20277 21
1.20783 22
1.21458 23
1.21542 24
1.21963 25
1.22638 26
1.22722 27
1.23144 26
1.23228 27
1.23734 28
1.23818 29
1.24493 30
1.24999 31
1.25674 32
1.25758 33
1.26179 34
1.26854 35
1.26938 36
1.2736 35
1.27444 36
1.2795 37
1.28034 38
1.28709 39
1.29215 40
1.2989 41
1.29974 42
1.30395 43
1.3107 44
1.31154 45
1.31576 44
1.3166 45
1.32166 46
1.3225 47
1.32925 48
1.33431 49
1.34106 50
1.3419 51
1.34611 52
1.35286 53
1.3537 54
1.35792 53
1.35876 54
1.36382 55
1.36466 56
1.37141 57
1.37647 58
1.38322 59
1.38406 60
1.38827 61
1.39502 62
1.39586 63
1.40008 62
1.40092 63
1.40598 64
1.40682 65
1.41357 66
1.41863 67
1.42538 68
1.42622 69
1.43043 70
1.43718 71
1.43802 72
1.44224 71
1.44308 72
1.44814 73
1.44898 74
1.45573 75
1.45995 76
1.46754 77
1.46838 78
1.47259 79
1.4785 80
1.47934 81
1.4844 80
1.48524 81
1.4903 82
1.49705 83
1.49789 84
1.50211 85
1.50885 86
1.5097 87
1.51475 88
1.51981 89
1.52066 90
1.52656 89
1.5274 90
1.53246 91
1.53921 92
1.54005 93
1.54427 94
1.55101 95
1.55186 96
1.55691 97
1.56197 98
1.56282 99
1.56872 98
1.56956 99
1.58643 100
1.60413 101
1.61088 100
1.61172 101
1.65304 100
1.6952 99
1.70551 100
1.70973 101
1.71395 102
1.73736 101
1.77952 100
1.79658 101
1.81429 102
1.82168 101
1.85645 102
1.86384 101
1.89861 102
1.906 101
1.94077 102
1.94816 101
1.98293 102
1.99032 101
2.02509 102
2.03248 101
2.04279 102
2.06725 103
2.07464 102
2.07821 103
2.08495 104
2.10856 105
2.1168 104
2.11953 105
2.15896 104
2.16169 105
2.20112 104
2.20385 105
2.24328 104
2.28544 103
2.30523 104
2.30944 105
2.31366 106
2.3276 105
2.36976 104
2.39629 105
2.41192 104
2.414 105
2.45408 104
2.45616 105
2.49624 104
2.49832 105
2.5384 104
2.54048 105
2.58056 104
2.58264 105
2.62272 104
2.6248 105
2.66488 104
2.66696 105
2.70704 104
2.70828 105
2.7492 104
2.75044 105
2.79136 104
2.7926 105
2.83352 104
2.87568 103
2.90494 104
2.90916 105
2.91337 106
2.91784 105
2.96 104
2.99432 105
3.00216 104
3.04432 103
3.08648 102
3.12864 101
3.1708 100
3.21296 99
3.25512 98
3.29728 97
3.33944 96
3.3816 95
3.42376 94
3.46592 93
3.50808 92
3.55024 91
3.5924 90
3.63456 89
3.67672 88
3.71888 87
3.76104 86
3.8032 85
3.84536 84
3.88752 83
3.92968 82
3.97184 81
4.014 80
4.05616 79
4.09832 78
4.14048 77
4.18264 76
4.2248 75
4.26696 74
4.30912 73
4.35128 72
4.39344 71
4.4356 70
4.47776 69
4.51992 68
4.56208 67
4.60424 66
4.6464 65
4.68856 64
4.73072 63
4.77288 62
4.81504 61
4.8572 60
4.89936 59
4.94152 58
4.98368 57
5.02584 56
5.068 55
5.11016 54
5.15232 53
5.19448 52
5.23664 51
5.2788 50
5.32096 49
5.36312 48
5.40528 47
5.44744 46
5.4896 45
5.53176 44
5.57392 43
5.61608 42
5.65824 41
5.7004 40
5.74256 39
5.78472 38
5.82688 37
5.86904 36
5.90277 35
5.9365 34
5.97022 33
6.00395 32
6.03768 31
6.07141 30
6.10514 29
6.13886 28
6.17259 27
6.20632 26
6.24005 25
6.27378 24
6.3075 23
6.34123 22
6.37496 21
6.40869 20
6.44242 19
6.47614 18
6.50987 17
6.5436 16
6.57733 15
6.61106 14
6.64478 13
6.67851 12
6.71224 11
6.74597 10
6.7797 9
6.81342 8
6.84715 7
6.88088 6
6.91461 5
6.94834 4
6.98206 3
7.00736 2
7.02422 1
7.03266 0
