1.10496 5000
1.10918 4970
1.11339 4920
1.11761 4880
1.12182 4830
1.12604 4790
1.13026 4740
1.13447 4700
1.13953 4650
1.14375 4600
1.14796 4560
1.15134 4520
1.15555 4470
1.15977 4430
1.16483 4380
1.16736 4350
1.17242 4290
1.17663 4250
1.18338 4180
1.18422 4170
1.18928 4110
1.19434 4060
1.19602 4040
1.20193 3980
1.20699 3930
1.21289 3860
1.21373 3850
1.21879 3800
1.22469 3740
1.22554 3730
1.23144 3660
1.2365 3610
1.24324 3540
1.24409 3530
1.24915 3480
1.25505 3410
1.25589 3400
1.26095 3350
1.26685 3290
1.2677 3280
1.2736 3210
1.27866 3160
1.2854 3090
1.28625 3080
1.29131 3030
1.29721 2960
1.29805 2950
1.30311 2900
1.30901 2840
1.30986 2830
1.31576 2760
1.32082 2710
1.32756 2640
1.32841 2630
1.33347 2580
1.33937 2510
1.34021 2500
1.34527 2450
1.35117 2390
1.35202 2380
1.35792 2310
1.36298 2260
1.36972 2190
1.37057 2180
1.37563 2130
1.38153 2060
1.38237 2050
1.38743 2000
1.39333 1940
1.39418 1930
1.40008 1860
1.40514 1810
1.41188 1740
1.41273 1730
1.41779 1680
1.42369 1610
1.42453 1600
1.42959 1550
1.43549 1490
1.43634 1480
1.44224 1410
1.4473 1360
1.45404 1290
1.45489 1280
1.4591 1230
1.46585 1160
1.46669 1150
1.47175 1100
1.47681 1050
1.47765 1040
1.4844 960
1.48946 910
1.49536 850
1.4962 840
1.50126 780
1.50717 720
1.50801 710
1.51391 650
1.51897 600
1.52572 520
1.52656 510
1.53162 460
1.53752 400
1.53836 390
1.54342 330
1.54933 270
1.55017 260
1.55607 200
1.56113 150
1.70467 140
2.3086 90
2.9041 140
2.90831 90
