1.10665 1
1.11086 2
1.11508 3
1.11929 4
1.12351 5
1.12773 6
1.13194 7
1.13616 8
1.13869 7
1.14122 8
1.14543 9
1.14965 10
1.15302 11
1.15724 12
1.16145 13
1.16651 14
1.16904 15
1.1741 16
1.17832 17
1.18 18
1.18085 17
1.18675 18
1.19097 19
1.19771 20
1.19855 21
1.20361 22
1.20867 23
1.20952 24
1.21626 25
1.22048 26
1.22301 25
1.22807 26
1.22891 27
1.23313 28
1.23903 29
1.23987 30
1.24577 31
1.25083 32
1.25168 33
1.25842 34
1.26264 35
1.26517 34
1.27023 35
1.27107 36
1.27529 37
1.28119 38
1.28203 39
1.28793 40
1.29299 41
1.29384 42
1.30058 43
1.3048 44
1.30733 43
1.31239 44
1.31323 45
1.31745 46
1.32335 47
1.32419 48
1.33009 49
1.33515 50
1.336 51
1.34274 52
1.34696 53
1.34949 52
1.35455 53
1.35539 54
1.35961 55
1.36551 56
1.36635 57
1.37225 58
1.37731 59
1.37816 60
1.3849 61
1.38912 62
1.39165 61
1.39671 62
1.39755 63
1.40177 64
1.40767 65
1.40851 66
1.41441 67
1.41947 68
1.42032 69
1.42706 70
1.43128 71
1.43381 70
1.43887 71
1.43971 72
1.44393 73
1.44983 74
1.45067 75
1.45657 76
1.46079 77
1.46163 78
1.46922 79
1.47344 80
1.47597 79
1.48018 80
1.48103 81
1.48609 82
1.49114 83
1.49199 84
1.49873 85
1.50295 86
1.51054 87
1.51138 88
1.5156 89
1.51813 88
1.5215 89
1.52234 90
1.52825 91
1.5333 92
1.53415 93
1.54089 94
1.54511 95
1.5527 96
1.55354 97
1.55776 98
1.56029 97
1.56366 98
1.5645 99
1.57041 100
1.59486 101
1.60245 100
1.64461 99
1.68677 98
1.70636 99
1.71057 100
1.71479 101
1.72893 100
1.77109 99
1.77972 100
1.81325 99
1.83874 100
1.85541 99
1.8809 100
1.89757 99
1.92306 100
1.93973 99
1.96522 100
1.98189 99
2.00738 100
2.02405 99
2.04954 100
2.06621 99
2.0917 100
2.10837 99
2.12796 100
2.13386 101
2.15053 100
2.15241 101
2.17012 102
2.17602 103
2.19269 102
2.19457 103
2.21228 104
2.23485 103
2.27701 102
2.30607 103
2.31029 104
2.3145 105
2.31917 104
2.34486 105
2.36133 104
2.40349 103
2.43845 104
2.44565 103
2.48061 104
2.48781 103
2.52277 104
2.52997 103
2.56493 104
2.57213 103
2.60709 104
2.61429 103
2.64925 104
2.65645 103
2.69057 104
2.69861 103
2.72092 104
2.72767 105
2.73273 106
2.74077 105
2.77489 106
2.78293 105
2.82509 104
2.86725 103
2.90578 104
2.90941 103
2.91 104
2.91422 105
2.91843 106
2.92686 107
2.9353 108
2.95157 107
2.95216 108
2.96059 109
2.97746 110
2.98589 111
2.99373 110
3.00275 111
3.03589 110
3.07805 109
3.12021 108
3.16237 107
3.20453 106
3.24669 105
3.28885 104
3.33101 103
3.37317 102
3.41533 101
3.45749 100
3.49965 99
3.54181 98
3.58397 97
3.62613 96
3.66829 95
3.71045 94
3.75261 93
3.79477 92
3.83693 91
3.87909 90
3.92125 89
3.96341 88
4.00557 87
4.04773 86
4.08989 85
4.13205 84
4.17421 83
4.21637 82
4.25853 81
4.30069 80
4.34285 79
4.38501 78
4.42717 77
4.46933 76
4.51149 75
4.55365 74
4.59581 73
4.63797 72
4.68013 71
4.72229 70
4.76445 69
4.80661 68
4.84877 67
4.89093 66
4.93309 65
4.97525 64
5.01741 63
5.05957 62
5.10173 61
5.14389 60
5.18605 59
5.22821 58
5.27037 57
5.31253 56
5.35469 55
5.39685 54
5.43901 53
5.48117 52
5.52333 51
5.56549 50
5.60765 49
5.64981 48
5.69197 47
5.73413 46
5.77629 45
5.81845 44
5.86061 43
5.89434 42
5.92806 41
5.96179 40
5.99552 39
6.02925 38
6.06298 37
6.0967 36
6.13043 35
6.16416 34
6.19789 33
6.23162 32
6.26534 31
6.29907 30
6.3328 29
6.36653 28
6.40026 27
6.43398 26
6.46771 25
6.50144 24
6.53517 23
6.5689 22
6.60262 21
6.63635 20
6.67008 19
6.70381 18
6.73754 17
6.77126 16
6.80499 15
6.83872 14
6.87245 13
6.90618 12
6.9399 11
6.97363 10
7.00736 9
7.04109 8
7.07482 7
7.10854 6
7.14227 5
7.16757 4
7.19286 3
7.21816 2
7.24346 1
7.26875 0
