1.10496 6000
1.10906 5994
1.11315 5970
1.11725 5958
1.12134 5934
1.12544 5922
1.12954 5898
1.13363 5886
1.13773 5862
1.14182 5850
1.14592 5826
1.15002 5814
1.15411 5790
1.15821 5778
1.1623 5754
1.1664 5742
1.1705 5718
1.17459 5706
1.17869 5682
1.18278 5670
1.18688 5646
1.19098 5634
1.19507 5610
1.19917 5598
1.20326 5574
1.20736 5562
1.21146 5538
1.21555 5526
1.21965 5502
1.22374 5490
1.22784 5466
1.23194 5454
1.23603 5430
1.24013 5418
1.24422 5394
1.24832 5382
1.25242 5358
1.25651 5334
1.26061 5322
1.2647 5298
1.2688 5286
1.2729 5262
1.27699 5250
1.28109 5226
1.28518 5214
1.28928 5190
1.29338 5178
1.29747 5154
1.30157 5142
1.30566 5118
1.30976 5106
1.31386 5082
1.31795 5070
1.32205 5046
1.32614 5034
1.33024 5010
1.33434 4998
1.33843 4974
1.34253 4962
1.34662 4938
1.35072 4926
1.35482 4902
1.35891 4890
1.36301 4866
1.3671 4854
1.3712 4830
1.3753 4818
1.37939 4794
1.38349 4782
1.38758 4758
1.39168 4746
1.39578 4722
1.39987 4698
1.40397 4686
1.40806 4662
1.41216 4650
1.41626 4626
1.42035 4614
1.42445 4590
1.42854 4578
1.43264 4554
1.43674 4542
1.44083 4518
1.44493 4506
1.44902 4482
1.45312 4470
1.45722 4446
1.46131 4434
1.46541 4410
1.4695 4398
1.4736 4374
1.4777 4362
1.48179 4338
1.48589 4326
1.48998 4302
1.49408 4290
1.49818 4266
1.50227 4254
1.50637 4230
1.51046 4218
1.51456 4194
1.51866 4182
1.52275 4158
1.52685 4146
1.53094 4122
1.53504 4110
1.53914 4086
1.54323 4062
1.54733 4050
1.55142 4026
1.55552 4014
1.55962 3990
1.56371 3978
1.56781 3954
1.5719 3942
1.576 3918
1.5801 3906
1.58419 3882
1.58829 3870
1.59238 3846
1.59648 3834
1.60058 3810
1.70467 3942
1.70877 3918
1.71286 3906
1.71696 3882
1.72106 3870
1.72515 3846
1.72925 3834
1.73334 3810
1.73744 3798
1.74154 3774
1.74563 3750
1.74973 3738
1.75382 3714
1.75792 3702
1.76202 3678
1.76611 3666
1.77021 3642
1.7743 3630
1.7784 3606
1.7825 3594
1.78659 3570
1.79069 3558
1.79478 3534
1.79888 3522
1.80298 3498
1.80707 3486
1.81117 3462
1.81526 3450
1.81936 3426
1.82346 3414
1.82755 3390
1.83165 3378
1.83574 3354
1.83984 3342
1.84394 3318
1.84803 3306
1.85213 3282
1.85622 3270
1.86032 3246
1.86442 3234
1.86851 3210
1.87261 3198
1.8767 3174
1.8808 3162
1.8849 3138
1.88899 3114
1.89309 3102
1.89718 3078
1.90128 3066
1.90538 3042
1.90947 3030
1.91357 3006
1.91766 2994
1.92176 2970
1.92586 2958
1.92995 2934
1.93405 2922
1.93814 2898
1.94224 2886
1.94634 2862
1.95043 2850
1.95453 2826
1.95862 2814
1.96272 2790
1.96682 2778
1.97091 2754
1.97501 2742
1.9791 2718
1.9832 2706
1.9873 2682
1.99139 2670
1.99549 2646
1.99958 2634
2.00368 2610
2.00778 2598
2.01187 2574
2.01597 2562
2.02006 2538
2.02416 2526
2.02826 2502
2.03235 2478
2.03645 2466
2.04054 2442
2.04464 2430
2.04874 2406
2.05283 2394
2.05693 2370
2.06102 2358
2.06512 2334
2.06922 2322
2.07331 2298
2.07741 2286
2.0815 2262
2.0856 2250
2.0897 2226
2.09379 2214
2.09789 2190
2.10198 2178
2.10608 2154
2.11018 2142
2.11427 2118
2.11837 2106
2.12246 2082
2.12656 2070
2.13066 2046
2.13475 2034
2.13885 2010
2.14294 1998
2.14704 1974
2.15114 1962
2.15523 1938
2.15933 1926
2.16342 1902
2.16752 1890
2.17162 1866
2.17571 1842
2.17981 1830
2.1839 1806
2.188 1794
2.1921 1770
2.19619 1758
2.20029 1734
2.30438 1866
2.30848 1842
2.31258 1830
2.31667 1806
2.32077 1794
2.32486 1770
2.32896 1758
2.33306 1734
2.33715 1722
2.34125 1698
2.34534 1686
2.34944 1662
2.35354 1650
2.35763 1626
2.36173 1614
2.36582 1590
2.36992 1578
2.37402 1554
2.37811 1530
2.38221 1518
2.3863 1494
2.3904 1482
2.3945 1458
2.39859 1446
2.40269 1422
2.40678 1410
2.41088 1386
2.41498 1374
2.41907 1350
2.42317 1338
2.42726 1314
2.43136 1302
2.43546 1278
2.43955 1266
2.44365 1242
2.44774 1230
2.45184 1206
2.45594 1194
2.46003 1170
2.46413 1158
2.46822 1134
2.47232 1122
2.47642 1098
2.48051 1086
2.48461 1062
2.4887 1050
2.4928 1026
2.4969 1014
2.50099 990
2.50509 978
2.50918 954
2.51328 942
2.51738 918
2.52147 894
2.52557 882
2.52966 858
2.53376 846
2.53786 822
2.54195 810
2.54605 786
2.55014 774
2.55424 750
2.55834 738
2.56243 714
2.56653 702
2.57062 678
2.57472 666
2.57882 642
2.58291 630
2.58701 606
2.5911 594
2.5952 570
2.5993 558
2.60339 534
2.60749 522
2.61158 498
2.61568 486
2.61978 462
2.62387 450
2.62797 426
2.63206 414
2.63616 390
2.64026 378
2.64435 354
2.64845 342
2.65254 318
2.65664 306
2.66074 282
2.66483 258
2.66893 246
