1.10749 1
1.1117 2
1.11592 3
1.12014 4
1.12435 5
1.12857 6
1.13026 5
1.13278 6
1.137 7
1.14206 8
1.14628 9
1.15049 10
1.15471 11
1.15892 12
1.16314 13
1.16398 14
1.17157 15
1.17242 14
1.17579 15
1.18169 16
1.18253 17
1.18844 18
1.19265 19
1.1935 20
1.20108 21
1.2053 22
1.20614 23
1.21205 24
1.21458 23
1.21795 24
1.22301 25
1.22385 26
1.2306 27
1.23481 28
1.23566 29
1.2424 30
1.24746 31
1.2483 32
1.25421 33
1.25674 32
1.26011 33
1.26517 34
1.26601 35
1.27276 36
1.27697 37
1.27782 38
1.28456 39
1.28962 40
1.29046 41
1.29637 42
1.2989 41
1.30227 42
1.30733 43
1.30817 44
1.31492 45
1.31913 46
1.31998 47
1.32672 48
1.33178 49
1.33262 50
1.33853 51
1.34106 50
1.34443 51
1.34949 52
1.35033 53
1.35708 54
1.36129 55
1.36214 56
1.36888 57
1.37394 58
1.37478 59
1.38069 60
1.38322 59
1.38659 60
1.39165 61
1.39249 62
1.39924 63
1.40345 64
1.4043 65
1.41104 66
1.4161 67
1.41694 68
1.42285 69
1.42538 68
1.42875 69
1.43381 70
1.43465 71
1.4414 72
1.44561 73
1.44646 74
1.4532 75
1.45826 76
1.46416 77
1.46501 78
1.46754 77
1.47091 78
1.47512 79
1.47597 80
1.5097 79
1.51307 80
1.55186 79
1.55523 80
1.59402 79
1.59739 80
1.63618 79
1.67834 78
1.7072 79
1.71142 80
1.7205 79
1.72407 80
1.76266 79
1.76285 80
1.80482 79
1.80501 80
1.84698 79
1.84717 80
1.88914 79
1.88933 80
1.9313 79
1.93149 80
1.97346 79
1.97365 80
2.01562 79
2.01581 80
2.05778 79
2.05797 80
2.09994 79
2.10013 80
2.1421 79
2.14229 80
2.18426 79
2.18445 80
2.22642 79
2.26858 78
2.30691 79
2.31074 78
2.31113 79
2.31535 80
2.3529 79
2.35413 80
2.39506 79
2.40051 80
2.43722 79
2.44183 80
2.47938 79
2.48399 80
2.52154 79
2.52615 80
2.5637 79
2.56831 80
2.60586 79
2.61047 80
2.64802 79
2.65263 80
2.69018 79
2.69394 80
2.73234 79
2.7361 80
2.7745 79
2.77826 80
2.81666 79
2.85882 78
2.90098 77
2.90663 78
2.91084 79
2.91927 80
2.94314 79
2.94541 80
2.9853 79
2.98757 80
3.02746 79
3.06962 78
3.11178 77
3.15394 76
3.1961 75
3.23826 74
3.28042 73
3.32258 72
3.36474 71
3.4069 70
3.44906 69
3.49122 68
3.53338 67
3.57554 66
3.6177 65
3.65986 64
3.70202 63
3.74418 62
3.78634 61
3.8285 60
3.87066 59
3.91282 58
3.95498 57
3.99714 56
4.0393 55
4.08146 54
4.12362 53
4.16578 52
4.20794 51
4.2501 50
4.29226 49
4.33442 48
4.37658 47
4.41874 46
4.4609 45
4.50306 44
4.54522 43
4.58738 42
4.62954 41
4.6717 40
4.71386 39
4.75602 38
4.79818 37
4.84034 36
4.8825 35
4.92466 34
4.96682 33
5.00898 32
5.05114 31
5.0933 30
5.13546 29
5.17762 28
5.21978 27
5.26194 26
5.3041 25
5.34626 24
5.38842 23
5.43058 22
5.47274 21
5.5149 20
5.55706 19
5.59922 18
5.64138 17
5.68354 16
5.7257 15
5.76786 14
5.81002 13
5.85218 12
5.89434 11
5.9365 10
5.97866 9
6.02082 8
6.06298 7
6.10514 6
6.1473 5
6.18946 4
6.23162 3
6.27378 2
6.31594 1
6.3581 0
