1.1058 1
1.1058 0
1.11002 1
1.11423 2
1.11845 3
1.12267 4
1.12688 5
1.1311 6
1.13531 7
1.14037 8
1.14459 9
1.14712 8
1.14881 9
1.15218 10
1.15639 11
1.16061 12
1.16567 13
1.1682 14
1.17326 15
1.17747 16
1.18506 17
1.18591 18
1.18928 17
1.19012 18
1.19518 19
1.19687 20
1.20277 21
1.20783 22
1.21458 23
1.21542 24
1.21963 25
1.22638 26
1.22722 27
1.23144 26
1.23228 27
1.23734 28
1.23818 29
1.24493 30
1.24999 31
1.25674 32
1.25758 33
1.26179 34
1.26854 35
1.26938 36
1.2736 35
1.27444 36
1.2795 37
1.28034 38
1.28709 39
1.29215 40
1.2989 41
1.29974 42
1.30395 43
1.3107 44
1.31154 45
1.31576 44
1.3166 45
1.32166 46
1.3225 47
1.32925 48
1.33431 49
1.34106 50
1.3419 51
1.34611 52
1.35286 53
1.3537 54
1.35792 53
1.35876 54
1.36382 55
1.36466 56
1.37141 57
1.37647 58
1.38322 59
1.38406 60
1.38827 61
1.39502 62
1.39586 63
1.40008 62
1.40092 63
1.40598 64
1.40682 65
1.41357 66
1.41863 67
1.42538 68
1.42622 69
1.43043 70
1.43718 71
1.43802 72
1.44224 71
1.44308 72
1.44814 73
1.44898 74
1.45573 75
1.45995 76
1.46754 77
1.46838 78
1.47259 79
1.4785 80
1.47934 81
1.4844 80
1.52656 79
1.5274 80
1.56872 79
1.56956 80
1.61088 79
1.61172 80
1.65304 79
1.6952 78
1.70551 79
1.70973 80
1.73736 79
1.74009 80
1.77952 79
1.78478 80
1.82168 79
1.82609 80
1.86384 79
1.86825 80
1.906 79
1.91041 80
1.94816 79
1.95257 80
1.99032 79
1.99473 80
2.03248 79
2.03689 80
2.07464 79
2.07821 80
2.1168 79
2.11953 80
2.15896 79
2.16169 80
2.20112 79
2.20385 80
2.24328 79
2.28544 78
2.30523 79
2.30944 80
2.3276 79
2.33052 80
2.36976 79
2.37268 80
2.41192 79
2.414 80
2.45408 79
2.45616 80
2.49624 79
2.49832 80
2.5384 79
2.54048 80
2.58056 79
2.58264 80
2.62272 79
2.6248 80
2.66488 79
2.66696 80
2.70704 79
2.70828 80
2.7492 79
2.75044 80
2.79136 79
2.7926 80
2.83352 79
2.87568 78
2.90494 79
2.90916 80
2.91784 79
2.9218 80
2.96 79
2.96481 80
3.00216 79
3.04432 78
3.08648 77
3.12864 76
3.1708 75
3.21296 74
3.25512 73
3.29728 72
3.33944 71
3.3816 70
3.42376 69
3.46592 68
3.50808 67
3.55024 66
3.5924 65
3.63456 64
3.67672 63
3.71888 62
3.76104 61
3.8032 60
3.84536 59
3.88752 58
3.92968 57
3.97184 56
4.014 55
4.05616 54
4.09832 53
4.14048 52
4.18264 51
4.2248 50
4.26696 49
4.30912 48
4.35128 47
4.39344 46
4.4356 45
4.47776 44
4.51992 43
4.56208 42
4.60424 41
4.6464 40
4.68856 39
4.73072 38
4.77288 37
4.81504 36
4.8572 35
4.89936 34
4.94152 33
4.98368 32
5.02584 31
5.068 30
5.11016 29
5.15232 28
5.19448 27
5.23664 26
5.2788 25
5.32096 24
5.36312 23
5.40528 22
5.44744 21
5.4896 20
5.53176 19
5.57392 18
5.61608 17
5.65824 16
5.7004 15
5.74256 14
5.78472 13
5.82688 12
5.86904 11
5.9112 10
5.95336 9
5.99552 8
6.03768 7
6.07984 6
6.122 5
6.16416 4
6.20632 3
6.24848 2
6.29064 1
6.3328 0
