1.10496 4000
1.10918 993
1.11339 393
1.11761 390
1.12182 386
1.12604 382
1.13026 378
1.13447 375
1.13953 371
1.14375 367
1.14796 364
1.15134 361
1.15555 357
1.15977 354
1.16483 350
1.16736 347
1.17242 342
1.17663 339
1.18338 334
1.18422 333
1.18928 328
1.19434 324
1.19602 322
1.20193 318
1.20699 314
1.21289 308
1.21373 307
1.21879 303
1.22469 298
1.23144 292
1.2365 288
1.24324 282
1.24915 278
1.25505 272
1.25589 271
1.26095 267
1.26685 262
1.2736 256
1.27866 252
1.2854 246
1.29131 242
1.29721 236
1.29805 235
1.30311 231
1.30901 226
1.31576 220
1.32082 216
1.32756 210
1.33347 206
1.33937 200
1.34021 199
1.34527 195
1.35117 190
1.35792 184
1.36298 180
1.36972 174
1.37563 170
1.38153 164
1.38237 163
1.38743 159
1.39333 154
1.40008 148
1.40514 144
1.41188 138
1.41779 134
1.42369 128
1.42453 127
1.42959 123
1.43549 118
1.44224 112
1.4473 108
1.45404 102
1.4591 98
1.46585 92
1.46669 91
1.47175 87
1.47681 83
1.47765 82
1.49536 80
1.70467 88
1.70889 84
1.7131 81
1.74767 80
2.30438 88
2.3086 84
2.31282 81
2.3828 80
2.9041 88
2.90831 84
2.91253 81
2.97155 80
