1.10833 1
1.11255 2
1.11676 3
1.12098 4
1.12182 3
1.1252 4
1.12941 5
1.13363 6
1.13784 7
1.13869 8
1.1429 9
1.14712 10
1.15386 11
1.15808 12
1.1623 13
1.16398 12
1.16989 13
1.17073 14
1.17494 15
1.17916 16
1.18085 17
1.18759 18
1.19181 19
1.1994 20
1.20024 21
1.20446 22
1.20614 21
1.21036 22
1.2112 23
1.2171 24
1.22132 25
1.22216 26
1.22975 27
1.23397 28
1.24071 29
1.24156 30
1.24662 31
1.2483 30
1.25252 31
1.25336 32
1.25926 33
1.26348 34
1.26432 35
1.27191 36
1.27613 37
1.28287 38
1.28372 39
1.28878 40
1.29046 39
1.29468 40
1.29552 41
1.30142 42
1.30564 43
1.30648 44
1.31407 45
1.31829 46
1.32503 47
1.32588 48
1.33094 49
1.33262 48
1.33684 49
1.33768 50
1.34358 51
1.3478 52
1.34864 53
1.35623 54
1.36045 55
1.36719 56
1.36804 57
1.3731 58
1.37478 57
1.379 58
1.37984 59
1.38574 60
1.38996 61
1.3908 62
1.39839 63
1.40261 64
1.40935 65
1.4102 66
1.41526 67
1.41694 66
1.42116 67
1.422 68
1.4279 69
1.43212 70
1.43296 71
1.44055 72
1.44477 73
1.45151 74
1.45236 75
1.45742 76
1.4591 75
1.46248 76
1.46332 77
1.47006 78
1.47428 79
1.48187 80
1.50126 79
1.50379 80
1.54342 79
1.54595 80
1.58558 79
1.58811 80
1.62774 79
1.6699 78
1.70804 79
1.71206 78
1.71226 79
1.71648 80
1.75422 79
1.75779 80
1.79638 79
1.79911 80
1.83854 79
1.84043 80
1.8807 79
1.88259 80
1.92286 79
1.92475 80
1.96502 79
1.96691 80
2.00718 79
2.00907 80
2.04934 79
2.05123 80
2.0915 79
2.09254 80
2.13366 79
2.1347 80
2.17582 79
2.17686 80
2.21798 79
2.26014 78
2.3023 77
2.30776 78
2.31197 79
2.31619 80
2.34446 79
2.34654 80
2.38662 79
2.38702 80
2.42878 79
2.42918 80
2.47094 79
2.47134 80
2.5131 79
2.5135 80
2.55526 79
2.55566 80
2.59742 79
2.59782 80
2.63958 79
2.63998 80
2.68174 79
2.68214 80
2.7239 79
2.72851 80
2.76606 79
2.77067 80
2.80822 79
2.81283 80
2.85038 79
2.89254 78
2.90747 79
2.91169 80
2.9347 79
2.93698 80
2.97686 79
2.9783 80
3.01902 79
3.06118 78
3.10334 77
3.1455 76
3.18766 75
3.22982 74
3.27198 73
3.31414 72
3.3563 71
3.39846 70
3.44062 69
3.48278 68
3.52494 67
3.5671 66
3.60926 65
3.65142 64
3.69358 63
3.73574 62
3.7779 61
3.82006 60
3.86222 59
3.90438 58
3.94654 57
3.9887 56
4.03086 55
4.07302 54
4.11518 53
4.15734 52
4.1995 51
4.24166 50
4.28382 49
4.32598 48
4.36814 47
4.4103 46
4.45246 45
4.49462 44
4.53678 43
4.57894 42
4.6211 41
4.66326 40
4.70542 39
4.74758 38
4.78974 37
4.8319 36
4.87406 35
4.91622 34
4.95838 33
5.00054 32
5.0427 31
5.08486 30
5.12702 29
5.16918 28
5.21134 27
5.2535 26
5.29566 25
5.33782 24
5.37998 23
5.42214 22
5.4643 21
5.50646 20
5.54862 19
5.59078 18
5.63294 17
5.6751 16
5.71726 15
5.75942 14
5.80158 13
5.84374 12
5.8859 11
5.92806 10
5.97022 9
6.01238 8
6.05454 7
6.0967 6
6.13886 5
6.18102 4
6.22318 3
6.26534 2
6.3075 1
6.34966 0
