1.10496 16000
1.10918 3972
1.11339 1572
1.11761 1560
1.12182 1544
1.12604 1531
1.13026 1515
1.13447 1502
1.13953 1486
1.14375 1470
1.14796 1457
1.15134 1444
1.15555 1428
1.15977 1416
1.16483 1400
1.16736 1390
1.17242 1371
1.17663 1358
1.18338 1336
1.18422 1332
1.18928 1313
1.19434 1297
1.19602 1291
1.20193 1272
1.20699 1256
1.21289 1233
1.21373 1230
1.21879 1214
1.22469 1195
1.22554 1192
1.23144 1169
1.2365 1153
1.24324 1131
1.24409 1128
1.24915 1112
1.25505 1089
1.25589 1086
1.26095 1070
1.26685 1051
1.2677 1048
1.2736 1025
1.27866 1009
1.2854 987
1.28625 984
1.29131 968
1.29721 945
1.29805 942
1.30311 926
1.30901 907
1.30986 904
1.31576 881
1.32082 865
1.32756 843
1.32841 840
1.33347 824
1.33937 806
1.34021 803
1.34527 796
1.35202 793
1.35792 790
1.37057 787
1.38153 784
1.38237 780
1.39418 777
1.40008 774
1.41273 771
1.42369 768
1.42453 764
1.43634 761
1.44224 758
1.45489 755
1.4591 752
1.46669 748
1.47765 745
1.4844 742
1.4962 739
1.50126 736
1.50801 732
1.52572 729
1.52656 726
1.53836 723
1.54342 720
1.55017 716
1.56788 713
1.56872 710
1.58052 707
1.58558 704
1.59233 700
1.61004 697
1.61088 694
1.70467 729
1.70889 713
1.7131 700
1.71732 697
1.72575 694
1.73418 689
1.74346 684
1.75105 681
1.75948 678
1.76707 675
1.77634 672
1.78393 668
1.79405 665
1.79574 662
1.8126 659
1.8185 656
1.82525 652
1.83621 649
1.8438 646
1.85476 643
1.86066 640
1.86741 636
1.87837 633
1.88596 630
1.89692 627
1.90282 624
1.90957 620
1.92053 617
1.92812 614
1.93908 611
1.94498 608
1.95173 604
1.96269 601
1.97028 598
1.98124 595
1.98714 592
1.99389 588
2.00485 585
2.01244 582
2.0234 579
2.0293 576
2.03605 572
2.04701 569
2.0546 566
2.06556 563
2.07146 560
2.07737 556
2.08917 553
2.09592 550
2.10688 547
2.10772 544
2.12627 540
2.13133 537
2.13808 534
2.14904 531
2.14988 528
2.16843 524
2.17349 521
2.18024 518
2.1912 515
2.19204 512
2.21059 508
2.30438 540
2.3086 524
2.31282 512
2.31703 508
2.32546 505
2.3339 500
2.34317 497
2.34739 494
2.35076 491
2.35919 488
2.36678 484
2.37606 481
2.38365 478
2.39376 475
2.40135 472
2.41316 468
2.41822 465
2.42496 462
2.43592 459
2.44351 456
2.45532 452
2.46038 449
2.46712 446
2.47808 443
2.48567 440
2.49748 436
2.50254 433
2.50928 430
2.52024 427
2.52783 424
2.53964 420
2.5447 417
2.55144 414
2.5624 411
2.56999 408
2.5818 404
2.58686 401
2.5936 398
2.60456 395
2.61215 392
2.62396 388
2.62902 385
2.63576 382
2.64672 379
2.65431 376
2.66612 372
2.67118 369
2.67708 366
2.68888 363
2.69563 360
2.70659 356
2.71334 353
2.72598 350
2.73104 347
2.73779 344
2.74875 340
2.7555 337
2.76814 334
2.7732 331
2.77995 328
2.79091 324
2.79766 321
2.9041 353
2.90831 337
2.91253 324
2.96396 321
