1.10833 1
1.11255 2
1.11676 3
1.12098 4
1.12182 3
1.1252 4
1.12941 5
1.13363 6
1.13784 7
1.13869 8
1.1429 9
1.14712 10
1.15386 11
1.15808 12
1.1623 13
1.16398 12
1.16989 13
1.17073 14
1.17494 15
1.17916 16
1.18085 17
1.18759 18
1.19181 19
1.1994 20
1.20024 21
1.20446 22
1.20614 21
1.21036 22
1.2112 23
1.2171 24
1.22132 25
1.22216 26
1.22975 27
1.23397 28
1.24071 29
1.24156 30
1.24662 31
1.2483 30
1.25252 31
1.25336 32
1.25926 33
1.26348 34
1.26432 35
1.27191 36
1.27613 37
1.28287 38
1.28372 39
1.28878 40
1.29046 39
1.29468 40
1.29552 41
1.30142 42
1.30564 43
1.30648 44
1.31407 45
1.31829 46
1.32503 47
1.32588 48
1.33094 49
1.33262 48
1.33684 49
1.33768 50
1.37478 49
1.41694 48
1.4591 47
1.50126 46
1.54342 45
1.58558 44
1.62774 43
1.6699 42
1.70804 43
1.71206 42
1.71226 43
1.75422 42
1.79638 41
1.83854 40
1.8807 39
1.92286 38
1.96502 37
2.00718 36
2.04934 35
2.0915 34
2.13366 33
2.17582 32
2.21798 31
2.26014 30
2.3023 29
2.30776 30
2.31197 31
2.34446 30
2.34654 31
2.38662 30
2.42878 29
2.47094 28
2.5131 27
2.55526 26
2.59742 25
2.63958 24
2.68174 23
2.7239 22
2.76606 21
2.80822 20
2.85038 19
2.89254 18
2.90747 19
2.91169 20
2.9347 19
2.93698 20
2.97686 19
2.9783 20
3.01902 19
3.06118 18
3.10334 17
3.1455 16
3.18766 15
3.22982 14
3.27198 13
3.31414 12
3.3563 11
3.39846 10
3.44062 9
3.48278 8
3.52494 7
3.5671 6
3.60926 5
3.65142 4
3.69358 3
3.73574 2
3.7779 1
3.82006 0
