1.10665 1
1.11086 2
1.11508 3
1.11929 4
1.12351 5
1.12773 6
1.13194 7
1.13616 8
1.13869 7
1.14122 8
1.14543 9
1.14965 10
1.15302 11
1.15724 12
1.16145 13
1.16651 14
1.16904 15
1.1741 16
1.17832 17
1.18 18
1.18085 17
1.18675 18
1.19097 19
1.19771 20
1.19855 21
1.20361 22
1.20867 23
1.20952 24
1.21626 25
1.22048 26
1.22301 25
1.22807 26
1.22891 27
1.23313 28
1.23903 29
1.23987 30
1.24577 31
1.25083 32
1.25168 33
1.25842 34
1.26264 35
1.26517 34
1.27023 35
1.27107 36
1.27529 37
1.28119 38
1.28203 39
1.28793 40
1.29299 41
1.29384 42
1.30058 43
1.3048 44
1.30733 43
1.31239 44
1.31323 45
1.31745 46
1.32335 47
1.32419 48
1.33009 49
1.33515 50
1.34949 49
1.39165 48
1.43381 47
1.47597 46
1.51813 45
1.56029 44
1.60245 43
1.64461 42
1.68677 41
1.70636 42
1.71057 43
1.72893 42
1.73165 43
1.77109 42
1.81325 41
1.85541 40
1.89757 39
1.93973 38
1.98189 37
2.02405 36
2.06621 35
2.10837 34
2.15053 33
2.19269 32
2.23485 31
2.27701 30
2.30607 31
2.31029 32
2.31917 31
2.36133 30
2.40349 29
2.44565 28
2.48781 27
2.52997 26
2.57213 25
2.61429 24
2.65645 23
2.69861 22
2.74077 21
2.78293 20
2.82509 19
2.86725 18
2.90578 19
2.90941 18
2.91 19
2.91422 20
2.95157 19
2.95216 20
2.99373 19
3.00275 20
3.03589 19
3.07805 18
3.12021 17
3.16237 16
3.20453 15
3.24669 14
3.28885 13
3.33101 12
3.37317 11
3.41533 10
3.45749 9
3.49965 8
3.54181 7
3.58397 6
3.62613 5
3.66829 4
3.71045 3
3.75261 2
3.79477 1
3.83693 0
