1.10749 1
1.1117 2
1.11592 3
1.12014 4
1.12435 5
1.12857 6
1.13026 5
1.13278 6
1.137 7
1.14206 8
1.14628 9
1.15049 10
1.15471 11
1.15892 12
1.16314 13
1.16398 14
1.17157 15
1.17242 14
1.17579 15
1.18169 16
1.18253 17
1.18844 18
1.19265 19
1.1935 20
1.20108 21
1.2053 22
1.20614 23
1.21205 24
1.21458 23
1.21795 24
1.22301 25
1.22385 26
1.2306 27
1.23481 28
1.23566 29
1.2424 30
1.24746 31
1.2483 32
1.25421 33
1.25674 32
1.26011 33
1.26517 34
1.26601 35
1.27276 36
1.27697 37
1.27782 38
1.28456 39
1.28962 40
1.29046 41
1.29637 42
1.2989 41
1.30227 42
1.30733 43
1.30817 44
1.31492 45
1.31913 46
1.31998 47
1.32672 48
1.33178 49
1.33262 50
1.34106 49
1.34443 50
1.38322 49
1.42538 48
1.46754 47
1.5097 46
1.55186 45
1.59402 44
1.63618 43
1.67834 42
1.7072 43
1.71142 44
1.7205 43
1.76266 42
1.80482 41
1.84698 40
1.88914 39
1.9313 38
1.97346 37
2.01562 36
2.05778 35
2.09994 34
2.1421 33
2.18426 32
2.22642 31
2.26858 30
2.30691 31
2.31074 30
2.31113 31
2.3529 30
2.39506 29
2.43722 28
2.47938 27
2.52154 26
2.5637 25
2.60586 24
2.64802 23
2.69018 22
2.73234 21
2.7745 20
2.81666 19
2.85882 18
2.90098 17
2.90663 18
2.91084 19
2.91927 20
2.94314 19
2.94541 20
2.9853 19
2.98757 20
3.02746 19
3.06962 18
3.11178 17
3.15394 16
3.1961 15
3.23826 14
3.28042 13
3.32258 12
3.36474 11
3.4069 10
3.44906 9
3.49122 8
3.53338 7
3.57554 6
3.6177 5
3.65986 4
3.70202 3
3.74418 2
3.78634 1
3.8285 0
