1.10665 1
1.11086 2
1.11508 3
1.11929 4
1.12351 5
1.12773 6
1.13194 7
1.13616 8
1.13869 7
1.14122 8
1.14543 9
1.14965 10
1.15302 11
1.15724 12
1.16145 13
1.16651 14
1.16904 15
1.1741 16
1.17832 17
1.18 18
1.18085 17
1.18675 18
1.19097 19
1.19771 20
1.19855 21
1.20361 22
1.20867 23
1.20952 24
1.21626 25
1.22048 26
1.22301 25
1.22807 26
1.22891 27
1.23313 28
1.23903 29
1.23987 30
1.24577 31
1.25083 32
1.25168 33
1.25842 34
1.26264 35
1.26517 34
1.27023 35
1.27107 36
1.27529 37
1.28119 38
1.28203 39
1.28793 40
1.29299 41
1.29384 42
1.30058 43
1.3048 44
1.30733 43
1.31239 44
1.31323 45
1.31745 46
1.32335 47
1.32419 48
1.33009 49
1.33515 50
1.336 51
1.34274 52
1.34696 53
1.34949 52
1.35455 53
1.35539 54
1.35961 55
1.36551 56
1.36635 57
1.37225 58
1.37731 59
1.37816 60
1.3849 61
1.38912 62
1.39165 61
1.39671 62
1.39755 63
1.40177 64
1.40767 65
1.40851 66
1.41441 67
1.41947 68
1.42032 69
1.42706 70
1.43128 71
1.43381 70
1.43887 71
1.43971 72
1.44393 73
1.44983 74
1.45067 75
1.45657 76
1.46079 77
1.46163 78
1.46922 79
1.47344 80
1.47597 79
1.48018 80
1.48103 81
1.48609 82
1.49114 83
1.49199 84
1.49873 85
1.50295 86
1.51054 87
1.51138 88
1.5156 89
1.51813 88
1.5215 89
1.52234 90
1.52825 91
1.5333 92
1.53415 93
1.54089 94
1.54511 95
1.5527 96
1.55354 97
1.55776 98
1.56029 97
1.56366 98
1.5645 99
1.57041 100
1.57546 101
1.57631 102
1.58305 103
1.59486 104
1.60245 103
1.64461 102
1.68677 101
1.70636 102
1.71057 103
1.71479 104
1.72893 103
1.77109 102
1.77972 103
1.81325 102
1.83874 103
1.85541 102
1.8809 103
1.89757 102
1.92306 103
1.93973 102
1.96522 103
1.98189 102
2.00738 103
2.02405 102
2.04954 103
2.06621 102
2.0917 103
2.10837 102
2.13386 103
2.15053 102
2.17602 103
2.19269 102
2.23485 101
2.27701 100
2.30607 101
2.31029 102
2.3145 103
2.31917 102
2.34486 103
2.36133 102
2.40349 101
2.44565 100
2.48781 99
2.52997 98
2.57213 97
2.61429 96
2.65645 95
2.69057 96
2.69861 95
2.73273 96
2.74077 95
2.77489 96
2.78293 95
2.82509 94
2.86725 93
2.90578 94
2.90941 93
2.91 94
2.91422 95
2.91843 96
2.92686 97
2.9353 98
2.95157 97
2.95216 98
2.96059 99
2.97746 100
2.98589 101
2.99373 100
3.00275 101
3.03589 100
3.07805 99
3.12021 98
3.16237 97
3.20453 96
3.24669 95
3.28885 94
3.33101 93
3.37317 92
3.41533 91
3.45749 90
3.49965 89
3.54181 88
3.58397 87
3.62613 86
3.66829 85
3.71045 84
3.75261 83
3.79477 82
3.83693 81
3.87909 80
3.92125 79
3.96341 78
4.00557 77
4.04773 76
4.08989 75
4.13205 74
4.17421 73
4.21637 72
4.25853 71
4.30069 70
4.34285 69
4.38501 68
4.42717 67
4.46933 66
4.51149 65
4.55365 64
4.59581 63
4.63797 62
4.68013 61
4.72229 60
4.76445 59
4.80661 58
4.84877 57
4.89093 56
4.93309 55
4.97525 54
5.01741 53
5.05957 52
5.10173 51
5.14389 50
5.18605 49
5.22821 48
5.27037 47
5.31253 46
5.35469 45
5.38842 44
5.42214 43
5.45587 42
5.4896 41
5.52333 40
5.55706 39
5.59078 38
5.62451 37
5.65824 36
5.69197 35
5.7257 34
5.75942 33
5.79315 32
5.82688 31
5.86061 30
5.89434 29
5.92806 28
5.96179 27
5.99552 26
6.02925 25
6.06298 24
6.0967 23
6.13043 22
6.16416 21
6.19789 20
6.23162 19
6.26534 18
6.29907 17
6.3328 16
6.36653 15
6.40026 14
6.43398 13
6.46771 12
6.50144 11
6.53517 10
6.5689 9
6.60262 8
6.63635 7
6.67008 6
6.70381 5
6.73754 4
6.77126 3
6.80499 2
6.83872 1
6.87245 0
