1.10496 1
1.10496 0
1.10918 1
1.11339 2
1.11339 1
1.11761 2
1.12182 3
1.12604 4
1.13026 5
1.13447 6
1.13953 7
1.14375 8
1.14796 9
1.15134 10
1.15555 11
1.15555 10
1.15977 11
1.16483 12
1.16736 13
1.17242 14
1.17663 15
1.18338 16
1.18422 17
1.18928 18
1.19434 19
1.19602 20
1.19771 19
1.20193 20
1.20699 21
1.21289 22
1.21373 23
1.21879 24
1.22469 25
1.22554 26
1.23144 27
1.2365 28
1.23987 27
1.24324 28
1.24409 29
1.24915 30
1.25505 31
1.25589 32
1.26095 33
1.26685 34
1.2677 35
1.2736 36
1.27866 37
1.28203 36
1.2854 37
1.28625 38
1.29131 39
1.29721 40
1.29805 41
1.30311 42
1.30901 43
1.30986 44
1.31576 45
1.32082 46
1.32419 45
1.32756 46
1.32841 47
1.33347 48
1.33937 49
1.34021 50
1.34527 51
1.35117 52
1.35202 53
1.35792 54
1.36298 55
1.36635 54
1.36972 55
1.37057 56
1.37563 57
1.38153 58
1.38237 59
1.38743 60
1.39333 61
1.39418 62
1.40008 63
1.40514 64
1.40851 63
1.41188 64
1.41273 65
1.41779 66
1.42369 67
1.42453 68
1.42959 69
1.43549 70
1.43634 71
1.44224 72
1.4473 73
1.45067 72
1.45404 73
1.45489 74
1.4591 75
1.46585 76
1.46669 77
1.47175 78
1.47681 79
1.47765 80
1.4844 81
1.48946 82
1.49283 81
1.49536 82
1.4962 83
1.50126 84
1.50717 85
1.50801 86
1.51391 87
1.51897 88
1.52572 89
1.52656 90
1.53162 91
1.53499 90
1.57715 89
1.61931 88
1.66147 87
1.70363 86
1.74579 85
1.78795 84
1.83011 83
1.87227 82
1.91443 81
1.95659 80
1.99875 79
2.04091 78
2.08307 77
2.12523 76
2.16739 75
2.20955 74
2.25171 73
2.29387 72
2.33603 71
2.37819 70
2.42035 69
2.46251 68
2.50467 67
2.54683 66
2.58899 65
2.63115 64
2.67331 63
2.71547 62
2.75763 61
2.79979 60
2.84195 59
2.88411 58
2.92627 57
2.96843 56
3.01059 55
3.05275 54
3.09491 53
3.13707 52
3.17923 51
3.22139 50
3.26355 49
3.30571 48
3.34787 47
3.39003 46
3.43219 45
3.47435 44
3.51651 43
3.55867 42
3.60083 41
3.64299 40
3.68515 39
3.72731 38
3.76947 37
3.81163 36
3.85379 35
3.89595 34
3.93811 33
3.98027 32
4.02243 31
4.06459 30
4.10675 29
4.14891 28
4.19107 27
4.23323 26
4.27539 25
4.31755 24
4.35971 23
4.40187 22
4.44403 21
4.48619 20
4.52835 19
4.57051 18
4.61267 17
4.65483 16
4.69699 15
4.73915 14
4.78131 13
4.82347 12
4.86563 11
4.90779 10
4.94995 9
4.99211 8
5.03427 7
5.07643 6
5.11859 5
5.16075 4
5.20291 3
5.24507 2
5.28723 1
5.32939 0
